Não somos tão hábeis quanto imaginamos em detectar o que é ou não é conversa fiada .	conversa fiada; 15,16
O indicador teve estabilidade no em o trimestre encerrado em julho ( 0,2 % ) , com 54 mil novos postos formais no em o período .	teve estabilidade; 3,4 | novos postos; 20,21 | postos formais; 21,22
Discutir parlamentarismo com esse sistema eleitoral , com essa composição política fragmentada , de mais de 25 partidos , não será um bom parlamentarismo .	None
Entre os argumentos de Janot estão as relações familiares de Barata Filho e Guiomar .	relações familiares; 8,9
O partido informou que retiraria o mandado de segurança , mas , no em o início da de a noite , o ministro já havia pedido esclarecimentos à a a AGU , que tem dez dias para responder .	mandado de segurança; 7,8,9
São lideradas por uma rainha - o único membro capaz de reprodução , de acordo com Lawrence Gilbert , diretor do de o laboratório de espécies invasivas na em a Universidade do de o Texas em Austin .	de acordo com; 14,15,16
Já foi registrada contaminação de mercúrio em alguns cursos d'água de água dentro da de a reserva .	cursos d'água; 9,10
É essa moeda que Gilmar Mendes despreza .	É essa moeda que; 1,2,3,4
A data era importante para que o governo conseguisse usar o valor atualizado no em o projeto de lei orçamentária de 2018 .	projeto de lei; 17,18,19
O jovem atleta de 18 anos de idade foi especulado em clubes como Real Madrid e Barcelona .	de idade; 7,8 | anos de idade; 6,7,8
Desde 2010 , os sete programas somaram cerca de R$ 25 bilhões em subsídios .	cerca de; 8,9
A escalada nas em as tensões e o lançamento do de o míssil norte-coreano aumentou a pressão internacional por novas sanções contra o país .	None
Só deixava o pessoal ir embora depois que todos lutassem com ele , conta o filho André .	deixava embora; 2,6 | ir embora; 5,6 | depois que; 7,8 | lutassem com; 10,11
O ministro retrucou : " Estou acelerando o processo de segurança [ jurídica ] de vocês " .	segurança jurídica; 11,13
Segundo Temer , que afirmou discutí-la discutir la com a Justiça Eleitoral e com o Poder Legislativo , a proposta de semipresidencialismo é uma das de as hipóteses " úteis para o Brasil " .	Justiça Eleitoral; 11,12 | Poder Legislativo; 16,17
Mesmo caindo nos em os pequenos truques da de a geografia , que tento explicar aos a os pequenos .	caindo nos; 2,3
As formigas podem ser agressivas e sorrateiras .	None
Os repórteres não o acusaram quanto a " prazos processuais " , cumpridos ou não .	quanto a; 6,7
Acho que se tiver que ter maioria no em o Congresso para voltar a discutir esse tema , nós deveríamos voltar a ouvir a sociedade .	tiver que ter; 4,5,6
Não acompanho muito os jogos do de o Brasileiro devido à a a diferença no em o fuso .	devido à; 10,11
O contribuinte terminou pagando duas vezes por programas que , desconexos , não cumprem a função .	duas vezes; 5,6
Não podia fingir que não vi e tampouco cruzar os braços .	cruzar os braços; 9,10,11
A lei estabelece que , na em a sentença criminal , o juiz ' fixará o valor mínimo para reparação dos de os danos causados pela por a infração ' .	reparação dos danos; 20,21,24 | danos causados; 24,25
O último emprego foi em um motel do de o Morumbi , zona oeste da de a cidade , onde atuava na em a manutenção do de o espaço .	zona oeste; 13,14
Gilbert diz que as formigas lava-pés podem subir pelas por as pernas da de a calça de uma pessoa que esteja parada sobre um formigueiro sem saber .	formigas lava-pés; 5,6
A decisão foi dada em ação de inconstitucionalidade contra a privatização da de a companhia movida por Rede e PSOL .	ação de inconstitucionalidade; 6,7,8
Ganha US$ 70 mil mensais ( R$ 221 mil ) , o maior salário do de o esporte no em o país .	None
Mortos e desaparecidos da de a ditadura militar que foram sepultados clandestinamente , com nome falso , em cemitérios de São Paulo entre 1969 e 1979 serão homenageados com a gravação de seus nomes em placas de aço .	ditadura militar; 7,8
A recomendação ocorre após a morte de pelo por o menos quatro agentes de segurança no em o Estado no em o último mês , entre policiais militares e agentes penitenciários .	pelo menos; 8,9 | agentes de segurança; 13,14 | policiais militares; 27,28 | agentes penitenciários; 30,31
O procurador acabou lamentando a " desfiguração " do de o projeto na em a Câmara .	None
O juiz federal Marcelo Bretas expediu novo mandado de prisão preventiva .	mandado de prisão; 8,9,10 | prisão preventiva; 10,11
O presidente em exercício , Rodrigo Maia ( DEM ) , disse que não iria alterar as decisões de Temer .	presidente em exercício; 2,3,4
Os eleitores sabem com quem reclamar e para quem pedir .	com reclamar; 4,6 | para pedir; 8,10
Inclui três dias de esqui em Valle Nevado com aluguel de equipamentos .	None
Alguém , no em o filme ( o roteiro tem várias dessas de essas genialidades ) , chama Rosa de " feminista erótica " .	feminista erótica; 22,23
Se aplicada solução no em o tempo devido , fosse em um ou outro sentido , todos seríamos poupados do de o segundo caso que deprecia mais o conceito do de o Supremo .	em o tempo devido; 5,6,7,8
O país mais procurado nesse em esse bloco econômico depois da de a Espanha é a Itália , com apenas 160 petições no em o primeiro semestre do de o ano .	bloco econômico; 8,9 | primeiro semestre; 26,27
Por que então a sra. foi alvo de um processo administrativo ?	Por que; 1,2 | alvo de; 7,8 | processo administrativo; 10,11
Um homem encontrou um peixe em sua casa .	None
Primeiro foram as barras de chocolate , depois os potes de Nutella e , por último , são os tubos de pasta de dente que dividem espaço com telefones de última geração .	por último; 15,16 | pasta de dente; 22,23,24 | última geração; 31,32
Apesar de Cité Soleil estar em período calmo , a Minustah a classifica como área de risco .	Apesar de; 1,2
Se é ao a o contrário e acontece com um uruguaio , ele se ofende .	ao contrário; 3,6
A previsão era curtir o fim de sexta e o final de semana ao a o lado dos de os três .	fim de semana; 6,7,8 | final de semana; 11,12,13 | ao lado; 14,17
Foi quando a crise de abastecimento de produtos básicos que atinge a Venezuela estava em seu pior momento .	crise de abastecimento; 4,5,6 | produtos básicos; 8,9 | em seu pior momento; 15,16,17,18
O Observatório da de a Voz da de a Diáspora Venezuelana estima que mais de 2 milhões de pessoas deixaram o país desde que Hugo Chávez ( 1954-2013 ) chegou ao a o poder , em 1999 .	mais de; 14,15 | chegou ao poder; 30,31,32,34
A ideia é atrair investidores privados para financiar projetos de expansão de companhias de saneamento , sejam privadas , estaduais ou municipais .	sejam privadas estaduais ou municipais; 17,18,19,20,21,22
Mas , do de o ponto de vista da de a Justiça , ainda sou bastante pessimista , sobretudo porque há muitos homens cuidando de questões que nos afetam , analisou .	ponto de vista; 6,7,8 | há muitos; 21,22 | cuidando de; 24,25
Precisamos de um sistema novo , que eleja uma Câmara nova .	None
As informações sobre o " direito de admissão " ( lista de torcedores da de a Argentina proibidos de entrar em estádios ) foram repassadas às a as autoridades uruguaias para que eles sejam barrados .	direito de admissão; 6,7,8 | para que; 31,32 | sejam barrados; 34,35
O senhor não está fazendo justiça , está fazendo injustiça , afirmou o líder indígena .	fazendo justiça; 5,6 | fazendo injustiça; 9,10
Para comemorar o aniversário de Rogério Rosso ( PSD-DF ) , também presente na em a aeronave , serviu um sorvete de goiabada e queijo .	serviu um sorvete de goiabada e queijo; 19,20,21,22,23,24,25
Na Em a verdade , os deputados já sabem que o voto distrital é melhor , pois concordam em implementá-lo implementar lo em 2022 .	Na verdade; 1,2 | implementá-lo; 20,21
Com os estudos em mãos , o edital de licitação será elaborado e publicado .	em mãos; 4,5
Maia disse entender que o governo não avaliou corretamente o impacto da de a decisão .	None
Para os religiosos , a crise política brasileira tem origem na em a ausência de limites éticos .	crise política; 6,7 | tem origem; 9,10 | ausência de; 14,15
Para quem gosta de filmes de ação , " Atômica " é uma delícia .	Para quem; 1,2 | é uma delícia; 12,13,14
O segundo risco é uma privatização disfarçada de um bem público essencial , o saneamento .	bem público; 10,11
Moscou tem até o próximo sábado ( 2 ) para cumprir a exigência .	tem até; 2,3
Ao A o todo , 14 carros de passeio , a carreta e o caminhão foram destruídos pelo por o fogo .	Ao o todo; 1,3,4 | carros de passeio; 7,8,9
Um país riquíssimo da de a Europa disse : é impossível , nós não temos área .	da de a; 4,5,6
Os oito finalistas apresentarão seus projetos para um público de especialistas e líderes do de o setor .	None
Em particular afronta ao a o artigo 41 da de a Lei Orgânica da de a Magistratura .	Em particular; 1,2
Em julho , o site Vox fez um vídeo sobre as formigas mostrando que se mantinham unidas com tamanha força que podiam ser carregadas em massa e transferidas de superfície a superfície .	se mantinham; 15,16 | em massa; 25,26 | de superfície a superfície; 29,30,31,32
Desobedecer a Gilmar Mendes tornou-se tornou se imperativo democrático , uma causa suprapartidária .	tornou-se; 5
Em novembro do de o ano passado , a OMC já havia considerado ilegais esses sete programas .	novembro do de o ano passado; 2,3,4,5,6,7
Para 2017/18 , Moura acredita em uma alta de 17 % na em a área e de 16 % na em a produção .	em uma alta; 6,7,8 | em a área; 13,14,15 | em a produção; 21,22,23
O Ministério Público , em linha com a decisão , havia pedido o relaxamento do de o flagrante .	em linha com; 5,6,7
Foram considerados não apenas os dados censitários , mas áreas geográficas com similaridades econômicas e sociais .	não apenas; 3,4
Se um argentino está no em o exterior e é chamado de uruguaio , não dá atenção .	dá atenção; 16,17
Para Robertson , essa é um aberração .	None
Latino-americanos são mais de metade de todos os que buscaram asilo na em a Espanha .	mais de; 3,4 | buscaram asilo; 10,11
Mesmo que o público tenha legítimo interesse em saber do de o que são suspeitos os políticos , há justificativa plausível para a permanência do de o segredo .	Mesmo que; 1,2 | segredo de Estado; 28,29
Quando uma moeda é lançada sobre um agregado de insetos , o grupo se reforma lentamente em torno do de o objeto .	se reforma; 14,15 | em torno; 17,18
A publicação tem como objetivo garantir novas adesões ao a o programa até que seja aprovada a MP que trata das de as regras do de o refinanciamento .	até que; 13,14
A lei que regulamenta as delações premiadas é expressa : " O acordo de colaboração premiada deixa de ser sigiloso assim que recebida a denúncia " .	delações premiadas; 6,7 | colaboração premiada; 15,16 | assim que; 21,22
Queremos saber quando começou esse planejamento e se tem mais envolvidos , comentou o delegado .	tem envolvidos; 9,11
A empresa já havia anunciado que um corte de energia elétrica provocado pela por a chuva impedia a refrigeração adequada de compostos armazenados na em a unidade e que existia o risco de explosão .	energia elétrica; 10,11
É esta a testemunha que reconheceu o modelo do de o carro , mas não conseguiu anotar a placa do de o automóvel .	None
O resto , nessa em essa querela , é cinismo .	None
A família de João Leonardo só soube da de a morte dele de ele em 1978 .	None
Se persistir , o cenário pode afetar o transporte de cargas no em o país e as exportações .	transporte de cargas; 9,10,11
Segundo ela , o fundo deve ter , no em o mínimo , R$ 200 milhões , e os empréstimos serão garantidos com recebíveis das de as operações das de as empresas financiadas .	no mínimo; 9,10,11,12
Nesta Em esta quinta , a tempestade Harvey perdeu força enquanto avançava para o interior do de o Estado norte-americano de Louisiana e foi rebaixado para depressão tropical .	perdeu força; 9,10 | para o interior do; 13,14,15,16 | depressão tropical; 27,28
Foi remetido pelo por o STF ( Supremo Tribunal Federal ) à a a Justiça paulista .	Supremo Tribunal Federal; 8,9,10
Quase não há busca por outras alternativas europeias .	None
Ele botou na em a cabeça que queria porque queria se casar .	botou na cabeça; 2,3,7 | se casar; 12,13
Em reunião no em o Ministério do de o Planejamento , os executivos da de a estatal mineira informaram que a negociação com o BNDES não prosperou , pois o banco apresentou entraves jurídicos à a a concessão do de o empréstimo .	apresentou entraves; 32,33
Se aprovadas , as mudanças valerão para os estudantes que ingressarem a partir de 2019 .	a partir de; 12,13,14
E tem o meme de um chinês segurando o cartaz : Welcome to China , Mr .	None
Eles terão a missão de sugerir , em até sete meses , propostas para a venda ou concessão de operações da de a estatal .	terão missão; 2,4 | venda ou concessão; 16,17,18
Mesmo sem voos diretos , 4.000 brasileiros visitaram a Nicarágua no em o ano passado .	ano passado; 14,15
O plantio , que está atualmente em 940 mil hectares , poderá atingir 2 milhões em cinco anos , segundo avaliação de Arlindo Moura , presidente da de a Abrapa ( Associação Brasileira dos de os Produtores de Algodão ) .	presidente da de a; 26,27,28,29,30
São vagas de cabeleiro , lojista , cozinheiro , técnico de informática , advogado , gerente , designer , entre outros .	técnico de informática; 10,11,12 | entre outros; 20,21
Em comunicado interno , a direção do de o foro recomendou que o expediente fosse cumprido " preferencialmente em regime de tele-trabalho " , e que nenhum servidor permanecesse nos em os prédios da de a Justiça após as 18h .	regime de tele-trabalho; 20,21,22
Estudos mostram que mais de 70 % deles de eles seriam eleitos , com as campanhas que fizeram .	mais de; 4,5 | seriam eleitos; 11,12 | campanhas que; 16,17
Segundo Janot , o ministro esteve na em a cerimônia como padrinho da de a noiva , Beatriz Barata .	None
O número quintuplicou em relação aos a os seis primeiros meses de 2016 .	em relação; 4,5
Mas ele toca de novo e eu vou rolando devagarinho até encostar os pés no em o chão frio .	de novo; 4,5
A expectativa da de a gestão Doria é arrecadar cerca de R$ 7 bilhões com privatizações .	arrecadar cerca de; 9,10,11
As frases não pretendem ter significado e mascaram sua falta de sentido com uma formulação vaga .	falta de sentido; 10,11,12 | formulação vaga; 15,16
Segundo envolvidos nas em as tratativas , Funaro relatou que usou um avião do de o grupo Bertin para transportar o dinheiro a Natal .	None
Um dos de os itens centrais da de a reforma trabalhista é que as empresas terão mais liberdade para negociar a jornada e o salário com seus funcionários .	reforma trabalhista; 10,11
Grandes bancos , montadoras , em vez de pagar imposto , recolhiam para o Fiset .	em vez de; 6,7,8
Achincalhar Gilmar Mendes tornou-se tornou se o esporte preferido do de o brasileiro neste em este momento .	tornou-se; 4 | tornou se; 5,6
O ministro Mendonça Filho ( DEM-PE ) afirmou em entrevista coletiva nesta em esta quinta que a crise é o principal fator para a estagnação e negou que as mudanças do de o Fies tenham tido impacto nos em os dados .	em entrevista coletiva; 9,10,11 | tido impacto; 36,37
Contou ao a o pai que sabia que seu destino era ser um foco de atenção .	foco de atenção; 14,15,16
Segundo ele , todos demonstraram interesse na em a aquisição da de a Eletrobrás , que será privatizada .	demonstraram interesse; 5,6
Em 1980 , colocou sua experiência no em o livro " Você Pode Curar a Sua Vida " , defendendo que crenças e ideias podem causar problemas emocionais e doenças físicas .	causar problemas; 26,27 | problemas emocionais; 27,28 | doenças físicas; 30,31
Sergio Moro gosta de saídas artificiosas .	None
Eu trouxe meu filho para ele ver o que a gente passa aqui em Brasília .	a gente; 10,11
A pendência de análise de vetos presidenciais impedia que o Congresso analisasse a meta .	None
Pelo Por o acordo de reequilíbrio fiscal , o Rio conseguirá obter cerca de R$ 3,5 bilhões .	cerca de; 13,14
Essa porcentagem - quase o dobro daquela de aquela registrada em países como Alemanha , Holanda e Reino Unido - é uma das de as questões socioeconômicas mais urgentes .	None
Existe uma premissa de que o Executivo pode fazer o que quiser com o Orçamento .	fazer o que quiser; 9,10,11,12
Quisemos mostrar o ' pré-fato ' , como foi feita a investigação , diz o diretor Marcelo Antunez .	pré-fato; 5
Nas Em as delações já firmadas no em o âmbito da de a Lava Jato , Ministério Público e delatores pediram a suspensão do de o sigilo .	None
No Em o ano passado , o país registrou 8,05 milhões de alunos em cursos de nível superior ( presencial e a distância ) , contra 8,03 milhões em 2015 .	a distância; 22,23
Com a venda , o Estado estima arrecadar ao a o menos R$ 6 bilhões .	ao a o menos; 9,10,11,12
Segundo a Polícia Militar , o homem teria se masturbado e ejaculado sobre a jovem .	None
Quem venceu a licitação promovida pelo por o banco foi o consórcio formado pelo por o banco Fator , a Concremat Engenharia e a Vernalha Guimarães & Pereira Advogados Associados .	formado pelo; 13,14
Ao A o contrário , trata de um tema universal : as relações entre homem e mulher .	Ao contrário; 1,4 | trata de; 6,7
Em 2009 , chegou a ser detido por furtar um supermercado na em a cidade .	chegou a; 4,5
Para qualquer jovem da de a região de Paris , é um sonho vestir a camisa azul e vermelha e experimentar a atmosfera única do de o Parc dos de os Príncipes .	vestir a camisa; 14,15,16
No Em o final de julho , 17 pessoas morreram quando um prédio de quatro andares ruiu após passar por reformas não autorizadas .	passar por; 19,20
O sigilo da de a delação serve também como garantia para a investigação .	None
Tem menos dinheiro do de o que Bill Gates , mas leva uma vida mais luxuosa .	leva uma vida; 12,13,14
Para efeitos externos , Gilmar Mendes deu logo a previsível explicação de mero ataque pessoal de Rodrigo Janot .	Para efeitos externos; 1,2,3 | mero ataque pessoal; 13,14,15
Muitos desses de esses quartos , como a suíte Jackie Gaughan , têm histórico ou estética excepcionais .	têm histórico ou estética excepcionais; 13,14,15,16,17
Nós queremos saber por que o senhor foi o primeiro ministro a anular uma demarcação que já estava feita .	por que; 4,5 | primeiro ministro; 10,11
Em liberdade , o baiano foi para Cuba e ajudou a criar o Molipo ( Movimento de Libertação Popular ) , organização revolucionária guerrilheira .	Em liberdade; 1,2
Quando é que se viu , no em o Brasil , técnico pedir para transferir jogo do de o dono do de o campo , marcado para o sábado anterior , porque a seleção jogará nele em ele quatro dias depois ?	pedir para; 13,14 | jogará nele; 35,36
A área coincide com a de nove unidades de conservação ( UCs ) , criadas após a declaração da de a Renca .	área coincide com; 2,3,4 | unidades de conservação; 8,9,10
Um editorial do de o jornal " Rodong Sinmun " , do de o regime norte-coreano , afirmou que tais atividades podem resultar em " verdadeiros combates " .	resultar em; 23,24
Seu irmão Sammy tinha se mudado recentemente do de o Missouri para cuidar do de o casal idoso .	se mudado; 5,6
A ideia é que ela forme um consórcio com empresas chinesas para participar da de a licitação , que incluirá também um terminal portuário em Ilhéus para a exportação de grãos e minérios .	consórcio com; 8,9 | terminal portuário; 23,24 | exportação de; 29,30
O que fizemos foi simplesmente apresentar os dados em gráficos .	O que fizemos; 1,2,3
Em liminar concedida nesta em esta quinta ( 31 ) , o ministro do de o STF ( Supremo Tribunal Federal ) Luiz Barroso autoriza o Rio a usar as ações da de a Cedae ( Companhia Estadual de Água e Esgoto ) para buscar empréstimo junto a bancos privados para pagar salários atrasados .	Supremo Tribunal Federal; 19,20,21 | Companhia Estadual de Água e Esgoto; 37,38,39,40,41,42
Lá se leem coisas assim : Um jeito lindão e fácil de ver como tá seu dinheiro .	jeito fácil; 8,11
Eu acho que eles combinam antes para transformar o Brasil numa em uma grande piada .	combinam antes; 5,6 | grande piada; 14,15
Após o acidente , o motorista fugiu sem prestar socorro .	prestar socorro; 9,10
Segundo ele , as duas estavam entre as 13 que ele não havia visitado .	estavam entre; 6,7
Desta De esta vez , contudo , os postos com carteira pararam de cair .	Desta vez; 1,3,4
São comuns os ataques , de leigos ou versados em direito , às a as decisões e aos a os pronunciamentos dele de ele .	versados em; 9,10
Havia divergências com o restante dos de os desembargadores da de a Câmara [ do de o tribunal ] ?	None
Fachin ainda ouvirá o delator em audiência para saber se não foi coagido a falar .	None
Com Suárez e Messi em campo , cartolas irão apresentar a candidatura dos de os dois países para sediarem em conjunto a Copa de 2030 .	em campo; 5,6 | em conjunto; 21,22 | sediarem em conjunto; 19,20,21,22
Após a injeção das de as células turbinadas , o impacto na em a doença é notório .	Após a; 1,2 | impacto na; 11,12
Charles também não era muito afeito ao a o sexo com a mulher .	ao a o; 7,8,9
A audiência pública ocorrerá no em o dia 19 de setembro e o edital será publicado em 9 de outubro .	audiência pública; 2,3 | ocorrerá no; 4,5 | edital será publicado; 14,15,16
Além da de a diminuição ao a o longo dos de os anos , o FNC recebe , historicamente , menos investimento que a lei de mecenato .	ao longo dos; 6,9,10
Em julho , o presidente da de a Chape avisou que a equipe não pagaria despesas da de a viagem .	de a; 7,8
Com os gritos dela de ela , o motorista fechou as portas do de o coletivo para evitar que ele fugisse .	para evitar que; 17,18,19
No Em o novo terminal de Cingapura eles também farão a limpeza , mas vestidos como mordomos .	farão a limpeza; 10,11,12
Inclui aéreo , traslados , seguro viagem e passeios à a a cidade de Granada e ao a o vulcão Masaya , ambos na em a Nicarágua .	seguro viagem; 6,7 | passeios à cidade; 9,10,13
O Planalto produziu então outro decreto , explicitando salvaguardas ambientais .	None
E o primeiro vice da de a Câmara , Fábio Ramalho ( PMDB-MG ) , foi à a a China com Temer .	None
Para o impedimento de Gilmar Mendes na em a decisão do de o habeas , já que ele burlou-o burlou o , o documento fotográfico tem eloquência além da de a necessária .	já que; 16,17 | além da; 28,29
Com o impacto da de a batida , o ciclista foi arremessado sobre o capô do de o carro e tentou segurar-se segurar se .	segurar-se; 22
Ela era uma aristocrata , filha do de o oitavo conde Spencer , de família riquíssima .	None
Pode ser que não se invente nada , que se minta ainda mais à a a vontade , que se trate de corrupção apenas .	à vontade; 14,17
O presidente francês também pretende ampliar os cortes nas em as contas públicas , reduzindo 20 bilhões de euros em 2018 - algo que desagradará ainda mais seus críticos , a quem Macron governa somente para os ricos .	cortes nas contas públicas; 8,9,12,13 | governa para; 34,36
Gilmar afirmou novamente que não vê motivo para deixar de atuar no em o caso .	deixar de; 9, 10
Segundo o jornal francês " LEquipe " , o acordo firmado ainda prevê que o PSG pague 180 milhões de euros ( R$ 678 milhões ) ao a o término do de o vínculo para ficar com o jogador .	ao término; 27,30
Eu tenho a dimensão da de a possibilidade da de a troca de clube , tenho que estar atento a isso .	None
Mesmo em comparação com a última escalação de Dunga nas em as eliminatórias as mudanças não são tão drásticas .	em comparação com; 2,3,4
Numa Em uma situação normal , seria desastroso ter uma relação tão ruim entre a Casa Branca e o partido do de o presidente no em o Congresso .	Casa Branca; 16,17
Neste Em este , a fonte era ela mesma .	ela mesma; 8,9
O resultado de julho veio em linha com a média das de as estimativas de analistas consultados pela por a agência Bloomberg , de 13 % .	em linha com; 6,7,8
É o que consideram a prova substanciosa e irrefutável de relações do de o casal com Barata Filho , preso a quem o ministro do de o Supremo concedeu recente habeas corpus .	habeas corpus; 31,32
O Brasil estava bombando , sem dúvida dessa de essa vez foi mais difícil , afirma .	sem dúvida; 6,7 | dessa vez; 8,11
Além disso de isso , pretende cortar despesas num em um total de R$ 236,5 milhões .	Alem disso; 1,2 | num total; 9,12
Quando começamos a organizar a Bienal , a esperança era que a economia estivesse bem melhor .	bem melhor; 15,16
É uma grande associação de fatos ridículos e que não provam nada , diz ela .	associação de fatos; 4,5,6
A imprensa local especula que o projeto prevê a perfuração de dezenas de metros abaixo do de o solo .	abaixo do; 15,16
A banda Liniker e os Caramelows estará entre as atrações do de o evento , batizado de Give a Home .	Give a Home; 18,19,20
A alegação é evitar que rivalidades regionais ocasionem atos de violência .	atos de violência; 9,10,11
Com isso , o governo deve esperar a volta de Temer ao a o Brasil , no em o dia 6 de setembro , para editar essas medidas .	Com isso; 1,2 | ao a o Brasil; 12,13,14,15
Quem é irresponsável agora ? , indagou a senadora Vanessa Grazziotin ( PC do de o B-AM ) .	PC do B-AM; 13,14,17,18
A omissão do de o STF causa danos incalculáveis ao a o país .	None
Mais uma vez , o advogado classificou de " inquisitorial " o sistema brasileiro , em que , para ele , magistrado é ao a o mesmo tempo promotor e juiz .	ao a o mesmo tempo; 24,25,26,27,28
As formigas lava-pés costumam subir à a a superfície durante tempestades tropicais e furacões .	lava-pés; 3
Pergunta-se Pergunta se : o sigilo serve apenas para proteger o delator ?	Pergunta-se; 1
Ao A o fim do de o conflito , Israel conseguiu detectar e destruir 32 túneis .	ao fim do; 1,3,4,5
Ele disse que os destaques serão derrubados na em a próxima semana e anunciou que peça [ orçamentária de 2018 ] terá que ser encaminhada de forma mais genérica .	de forma; 26,27 | mais genérica; 28,29
Como precaução , as autoridades isolaram um perímetro de três quilômetros ao a o redor da de a unidade , que produz peróxidos orgânicos , um composto para elaborar plásticos e produtos farmacêuticos .	ao redor; 12,14,15
A mulher do de o ministro do de o Supremo Tribunal Federal foi madrinha de casamento da de a filha de Barata .	Supremo Tribunal Federal; 10,11,12
Com 23 pontos , o Uruguai está em terceiro .	None
É regra de autoproteção institucional , de manutenção da de a credibilidade .	manutenção da de a credibilidade; 8,9,10,11,12
No Em o escritório desse de esse advogado trabalha a mulher de Gilmar .	None
Audiências , perícias e atendimento ao a o público deverão ser mantidos normalmente ou , a critério do de o juiz da de a Vara ou Cejuscon redesignados para data próxima para fins de readequação da de a agenda .	atendimento ao público; 5,6,9 | a critério; 16,17 | para fins de; 32,33,34
A passagem do de o fenômeno deixou 32 mil desalojados e 250 mil imóveis continuam sem energia elétrica .	energia elétrica; 17,18
Mas se ajeitou na em a adolescência e se guardou , sem ter namorado ninguém , porque queria se casar com alguém especial .	se ajeitou; 2,3 | se guardou; 9,10
Ele diz que a companhia não abre os dados de geração por usina , preferindo informar dados globais .	None
Só no em o início da de a última semana , foram quatro assassinatos de mulheres em São Paulo .	None
O órgão de habitação de Mumbai havia declarado o prédio inseguro em 2011 , mas cerca de nove famílias ainda moravam no em o local .	cerca de; 16,17
E isso é grave , declarou a ministra do de o Supremo .	ministra do Supremo; 8,9,12
Shows de música têm ajudado , mas não são tão frequentes .	None
A gente respeita rigorosamente o regimento .	None
Com a derrota , o governo será obrigado a enviar hoje o projeto de lei do de o Orçamento de 2018 com o deficit de R$ 129 bilhões , menor do de o que as expectativas atualizadas pela por a equipe econômica .	projeto de lei; 13,14,15 | Orçamento de 2018; 19,20,21 | menor do de o que; 30,31,32,33,34 | equipe econômica; 41,42
Outra atração para aguçar as sensações é o Museu da de a Memória e dos de os Direitos Humanos .	Museu da Memória e dos Direitos Humanos; 9,10,11,12,13,14,15,16,17,18,19
Os 62 mil ingressos colocados à a a venda foram vendidos por valor que variou entre US$ 30 e US$ 150 ( cerca de R$ 63 a R$ 472 ) .	colocados à venda; 5,6,9 | cerca de; 23,24
Há dias na em a vida , vários , que eu não tenho a menor vontade de fazer nada dar certo .	Há dias; 1,2 | dar certo; 20,21
Como exemplo , a comunidade de Paraisópolis , em São Paulo , foi considerada um distrito diferente do de o bairro do de o Morumbi , adjacente .	Como exemplo; 1,2
Esse é o sentido desta de esta decisão .	None
Mas a crise da de a personagem não se limita à a a condição de filha e mãe .	se limita; 9,10
Nesta Em esta quarta ( 30 ) , a Justiça já havia autorizado a prisão temporária dele de ele .	prisão temporária; 15,16
É um gesto para preservar a imagem do de o Poder Judiciário , afirma ela .	Poder Judiciário; 11,12
Mas a proteção buscada se choca contra a lenta burocracia espanhola .	se choca; 5,6 | contra a; 7,8 | lenta burocracia; 9,10
Tudo no em o Brasil atual tem que resvalar para o ridículo .	None
Na Em a defesa , Rodrigo Caio briga com o ex-corintiano Gil pela por a quarta vaga .	briga com; 8,9 | ex-corintiano; 11
Agora , acredito que [ as músicas ] estejam de acordo , o mundo está muito diferente , disse The Edge , guitarrista da de a banda , em entrevista à a a Rolling Stone .	estejam de acordo; 9,10,11
A Lava Jato deverá recorrer ao a o Superior Tribunal de Justiça .	None
O cenário preocupa sobretudo quem busca a reeleição em 2018 .	None
Na Em a Bolsa , o dia foi ruim para ações de empresas ligadas a commodities .	None
Organizar o sistema eleitoral dará as condições para que num em um futuro plebiscito a sociedade volte a discutir esse assunto , acrescentou .	dá rá; 5,6 | para que; 9,10
Hoje , a Sabesp sobrevive exclusivamente dos de os recursos da de a tarifa de água .	None
Localizado a 35 quilômetros do de o aeroporto internacional Augusto Cesar Sandino , em Manágua , capital da de a Nicarágua , o vulcão Masaya pode ser considerado um resumo da de a capacidade do de o país de surpreender o visitante .	None
Em meados do de o ano passado Lora abandonou a carreira de 20 anos como ilustradora e designer gráfica para fabricar sabonetes caseiros .	designer gráfica; 18,19
Na Em a avaliação dos de os sócios , é possível captar entre R$ 50 milhões e R$ 100 milhões .	None
O trimestre fechou com 13,3 milhões de desocupados no em o país - pessoas sem emprego que estão em busca de oportunidade .	está em busca de; 18,19,20,21
A Câmara Municipal aprovou a concessão do de o complexo do de o Pacaembu para a iniciativa privada .	Câmara Municipal; 2,3 | iniciativa privada; 17,18
Ele não quis falar muito sobre o assunto , com medo de envolver a família na em a luta que ele estava envolvido .	com medo de; 10,11,12
Esta proposta de reestruturação será encaminhada ao a o Congresso por meio de um projeto de lei .	por meio de; 11,12,13 | projeto de lei; 15,16,17
Quando o casal chega ao a o idílico lugar , encontra uma barraca montada e surpreendentemente vazia .	montada e surpreendentemente vazia; 14,15,16,17
E quem decide é o Poder Judiciário .	Poder Judiciário; 6,7
O Congresso , por outro lado , queria aplicar uma entrada de 5 % para débitos de até R$ 150 milhões .	por outro lado; 4,5,6
Isso equivale a 1 % da de a capitalização do de o ouro ( cerca de US$ 7,5 trilhões ) .	cerca de; 15,16
A demora da de a licitação já gerava desconforto no em o mercado .	None
Isso porque o banco tem uma sobra de caixa que alcançou cerca de R$ 170 bilhões em junho .	cerca de; 12,13
