Upe aizsalst nevienmērīgi , tāpēc nevajag izaicināt likteni cerībā , ka paveiksies .	None
After considering all possibilities, my final answer is:


augstākās sabiedrības; 19,20 | atkal; 2 | citi; 30 | griestu stūrī; 8,9
Jāatgādina , ka līdzšinējais Sesavas pamatskolas direktors Andris Stašāns jūnijā beidza savas darba gaitas skolā , kopumā nostrādājot 51 gadu pedagoga darbā .	beidza savas darba gaitas; 11,12,13,14
Policija analizēja visus šos notikumus , sadarbojās ar Probācijas dienestu , līdz 11. maijā izdevās šo personu identificēt .	izdevās identificēt; 15,18
Kamēr citi vēl slēpo , ogrēnietis Jānis Teteris jau varēja dalīties ar skatītājiem par iespaidiem , un lepoties ar ... „ koka medaļu ” .	dalīties ar; 11,12 | lepoties ar; 18,19 | koka medaļu; 22,23
Tā pamazām pēdējo 10 - 15 gadu laikā biju ticis pie krietna liekā svara .	ticis pie; 10,11
Zināms , zināms - pie durvīm zvans ir , kura pogu nospiežot , mani var pamodināt jebkurā diennakts mirklī , arī naktī , vai arī darīt mani vēl daudz uzmanīgāku dienas laikā , tomēr allaž labāk , ja durvis nav slēgtas un visi , kam vajag , var bez šķēršļiem te ierasties .	darīt uzmanīgāku; 26,28,30 | bez šķēršļiem; 49,50
Par līdzatkarīgo var kļūt , piemēram , sociālais darbinieks , ilgstoši strādājot ar nefunkcionālu ģimeni .	kļūt var; 3,4 | strādājot ilgstoši; 12,11
Sirds kausā strauji pukstēja un lēnām raudāja rūsganas asaras , kas degvīnu iekrāsoja raibos toņos .	rūsganas asaras; 8,9
Bet vīrietis ir .	None
Līvu karogs , kura krāsas simbolizē zilo jūras ūdeni , baltās liedaga smiltis un zaļos piekrastes mežus , iesvētīts un pirmoreiz uzvilkts mastā 1923. gada 18. novembrī Irbes mācītājmuižā Mazirbē , tāpēc šo dienu līvi svin kā sava karoga svētkus .	pirmoreiz uzvilkts mastā; 21,22,23 | sava karoga svētkus; 38,39,40
Spīdīgie purngali nervozi mīņājās uz vienu un uz otru pusi kā suns , kas izošņā gaisu .	izošņā gaisu; 15,16 | uz vienu un uz otru pusēm; 6,7,8,9,10,11
Pasniedz ar pašgatavotu ogu mērcīti un saldu putukrējumu .	saldu putukrējumu; 7,8
Mamma gan aizdomīgi saausījās , kad pajautāju , kas ir homoseksuālisti – jo grāmatā bija rakstīts , ka Dveina Hūvera dēls esot homoseksuālists .	None
Tad atceļā aizbraucām uzrāpties Ložmetējkalnā , kas ir 27 metrus augsts skaistā mežainā vietā .	aizbraucām uzrāpties; 3,4
Kā informē VZD speciālisti , jaunā kadastrālo vērtību aktualizēšanas kārtība nodrošinās visu īpašumu grupu un konkrētu nekustamo īpašumu novērtēšanu uz vienlīdzīgiem principiem , atbilstoši nekustamā īpašuma tirgus izmaiņām un aktuāliem datiem Kadastra informācijas sistēmā .	kadastrālo vērtību; 7,8
Droši zinu vien to , ka teātris , kas reiz cēlies no baznīcas , par tādu jāpadara atkal .	Droši zinu vien; 1,2,3 | jāpadara; 17
Prakse liecina , ka visbiežāk kvalitātes trūkums jaušams deputātu sagatavotajos un iesniegtajos Krimināllikuma grozījumu projektos .	kvalitātes trūkums; 6,7
Savā ziņā komisks skats bija redzams jau 1920. gadā , kad asiņainajās bandu cīņās par ietekmi nogalināja slavenu gangsteru vadoni Džimu Kolosimo .	bandu cīņās; 12,13,14 | gadā; 9 | nogalināja vadoni; 17,20
Lai arī kurpes ir novalkātas un vairākkārt lāpītas , es nevaru saņemties tās izmest , jo saskaņā ar manas deju skolotājas norādēm tās ir ideāli piemērotas valkāšanai pie tautastērpa .	saskaņā ar; 17,18
Tāpat cilvēki ir norūpējušies par ietekmi uz vidi , vienlaikus atzīstot , ka jaunās tehnoloģijas novērš būtiskus riskus .	vienlaikus atzīstot; 10,11
Tad Gunārs izvilka cigarešu paciņu un tādā noslēpumainā balsī man prasīja , vai es gribot uzpīpēt " Kosmosu " .	uzpīpēt Kosmosu; 16,18
Strādā , starp citu .	starp citu; 3,4
Visi brauciena dalībnieki bija priecīgi par iespēju apskatīt Lietuvu .	brauciena dalībnieki; 2,3
Bet no tās sērgas neārstē .	no tās sērgas neārstē; 2,3,4,5
Un es bēgu tur , kur es zināju , ka bija miers un vēsums , un krēsla , un vienatne .	miers un vēsums; 12,13,14
Nu protams , ka viņa bija sajūsmā !	Nu protams; 1,2
Tagad zināms , ka pastāvēja tāda noruna .	tāda noruna; 6,7
" Tas , vai kādā no vasaras mēnešiem būs deflācija , noteiks to , vai būs nepieciešamība mainīt mūsu inflācijas prognozes , " saka L. Strašūna .	būs nepieciešamība; 15,16
Aktrise Drū Berimora pīpēt sāka jau deviņu gadu vecumā , vienpadsmit gadu vecumā sāka lietot alkoholu un trīspadsmit gadu vecumā netikumu sarakstam pievienoja kokaīnu .	deviņu gadu vecumā; 7,8,9 | vienpadsmit gadu vecumā; 11,12,13 | trīspadsmit gadu vecumā; 18,19,20
Runā , ka arī Daugavpils nodaļas darbinieču vidū , kuras Latgales nodokļu maksātāji raksturo kā īpaši savtīgas un netaisnīgas , atrasti daži upurjēri .	runā ka; 1, 3 | darbinieču vidū; 7, 8 | raksturo kā; 14, 15 | īpaši savtīgas; 16, 17 | un netaisnīgas; 18, 19 | atrasti daži upurjēri; 21, 22, 23
Eitanāziju ir iespējams izdarīt gan vientulībā , gan sērojošo tuvinieku lokā , ir iespējams izvēlēties starp visdažādākajiem nāves un apbedīšanas veidiem , protams , ir arī speciālistu konsultācijas .	gan; 5 | gan; 8
Starp citu , gatavojot paelju , jāatceras , ka galvenais nav sastāvdaļas , – tās atkarībā no sezonas un reģiona var mainīties .	starp citu; 1,2 | atkarībā no; 16,17
Viņi iekāpa grozā , un lifts tikpat nesteidzīgi atsāka ceļu augšup .	ceļu augšup; 10,11
Viņš pats par manu klātbūtni nojaust nevarēja , taču nezin no kurienes izlīda mazs plušķītis un sāka skaļi vaukšķēt .	nezin no kurienes; 10,11,12
Brūklenes var pievienot augļu salātiem un citiem desertiem , no tām gatavo arī mērces gaļas un zivju ēdieniem .	augļu salātiem; 4,5
Savulaik bijis Dienvidāfrikas Komunistiskās partijas , kas mēdza klanīties Maskavai , biedrs , viņš kļuva par kapitālisma aizstāvi , kad viņa priekšgājēji Mandela un Mbeki pārliecināja ANC vadību atteikties no sociālisma .	atteikties no; 29,30
Viesi visapkārt ir krietni ieskurbuši , un , šķiet , neviens nepievērš uzmanību Vitālija sarunai ar lauku ķēkšu .	krietni ieskurbuši; 4,5 | nepievērš uzmanību; 12,13
Arvien grūtāk man nākas izdomāt iemeslu vakaru prombūtnei : kosmētiskais kabinets , baseins , draudzene , aerobika , bet viņš , liekas , to nepamana , viņš vispār neko nepamana .	None
Tajos kopā ir 2000 kvadrātmetru .	Tajos kopā; 1,2
Piemēram , kādu vakaru , lai izvairītos no tūristu burzmām , stingri nolēmām nākošajā dienā celties pirms saullēkta un doties uz Maya Bay , kur pirms 16 gadiem tika filmēti kadri ar Leonardo di Kaprio filmai « The Beach » jeb « Pludmale » .	filmēti kadri ar; 36, 37, 38, 39, 40
- Tu - _ man ? - mākslotā izbrīnā viņš atvaicā .	mākslotā izbrīnā; 8,9
Ausīs šalc .	Ausīs šalc; 1, 2
Verzes kundze ir aizmirsusi , ka nāk no Pensionāru savienības , Barčas kundze ir aizmirsusi , ka viņa ir pensionāre , līdzīgā veidā atmiņu zaudējuši arī bijušie skolotāji un kultūras darbinieki .	līdzīgā veidā; 22,23
Revīzija veikta par laika posmu no 2009. gada 1. janvāra līdz 2011. gada 30. jūnijam .	laika posmu; 4,5
Dubls numur divi	Dubls numur divi; 0,1,2
„ Tā ir teritorija tieši pilsētas centrā , kur potenciāls ir milzīgs .	tieši pilsētas centrā; 5,6,7
Un tiklīdz kaut kas nepatīk , tā – čik , pārtraucu un eju pie nākamā .	pārtraucu eju; 11,13
Tāpat kā tuvinieki , piemēram , mazi bērni , arī mobilie mēdz niķoties – saplīst , tautas valodā runājot , bremzēt .	Tāpat kā; 1,2 | tautas valodā; 17,18 | runājot; 19 | bremzēt; 21
Tas bija grūti .	Tas bija grūti; 0,1,2
Vai , piemēram , situācijas , kad suns , kaķis , pat puķes ir svarīgākas par bērniem , man liek trakot .	liek trakot; 20,21
Ar dibenu gaisā .	Ar dibenu gaisā; 1,2,3
Mēģināju notievēt – gan ar diētām , gan sportu , visādām procedūrām .	gan ... gan; 4,8
ir auksti ,	ir auksti; 1,2
Patiesi – viss zaļojis , auguši skaisti ceriņi un pagalmu norobežoja jauka sētiņa .	None
Viņš norāva nost kārtējo džemperi .	norāva nost; 2,3
Saeimas un Valsts prezidenta drošības dienesta majors Gunārs Rusiņš uzskata , ka šādas skates ir nepieciešamas , īpaši tagad , kad nav obligātā militārā dienesta .	Valsts prezidenta; 3,4
Kas režisoru iedrošina jaunai izrādei ?	jaunai izrādei; 4,5
Nu , es gāju savu ceļu gar šo upi , jutos mazliet skumīgi , krēslai iestājoties , vēroju , kā garām slīd lampiņām un omulīgas murdoņas rotātās baržas , noskatoties , kā gar baržu bortu malām plīv gaisīgi dāmu tērpi , klausoties , kā šķind viņu auskari .	savu ceļu; 5,6 | garām slīd; 21,22 | omulīgas murdoņas; 25,26 | baržas rotātās; 28,29 | gar baržu bortu malām; 33,34,35,36 | dāmu tērpi; 39,40 | šķind auskari; 45,47
Tas ir kā piedzerties , zinot , ka būs paģiras .	kā piedzerties; 3,4 | paģiras; 10
Dievs dzīvo citur .	Dievs dzīvo citur; 1,2,3
56 gadus vecais Adamss paziņojis , ka nevarot « pēc labākās sirdsapziņas » uzstāties Misisipi štatā .	pēc labākās sirdsapziņas; 10,11,12
Proti , tā būs persona , kas tieši ar savu autoritāti centīsies panākt cilvēktiesību problēmu risinājumam labvēlīgu rezultātu .	panākt rezultātu; 13,18
Taču šajā 1481. gada februāra dienā pilsēta pieklusa , jo pūļa uzmanību piesaistīja kāds drūms gājiens .	drūms gājiens; 15,16
Ja nākamajā gadā tā nebūtu bankrotējusi , iespējams , joprojām tur spēlētu .	joprojām tur spēlētu; 10,11,12
Tikai ir viens BET .	Tikai viens BET; 0, 2, 3
Kad sāks pūst spēcīgs vējš , novelciet no sevis apģērbu , ļaujiet tā elpai pieskarties ķermenim , un lai tas piepilda katru šūniņu .	novelciet no sevis apģērbu; 7,8,9,10
Darbosies arī muzeja foto stūrītis .	Darbosies arī; 1,2
Tā kā nemāku pateikt kā ir šajā gadījumā , ceru , ka uzvarēja godīgums .	Tā kā; 1,2 | šajā gadījumā; 7,8 | godīgums uzvarēja; 14,13
Aizvadītajā naktī ap plkst. 2.40 Liepājas Pētertirgū nodedzis tirdzniecības paviljons vairāk nekā 300 kvadrātmetru platībā , informēja Liepājas pilsētas un rajona Policijas pārvaldes preses sekretāre Jolanta Knīse .	vairāk nekā; 11,12
Visu samaisi , vislabāk – izmantojot rokas .	Visu samaisi; 1,2
Nedomāju , ka 12 bruņumašīnas var kādu zemes pleķi aizsargāt vai kādu agresoru nobaidīt .	kādu zemes pleķi; 7,8,9
Gaiļa teikto apstiprināja arī vairāki liecinieki , kas pirmdien bija pieaicināti uz tiesu .	pieaicināti uz tiesu; 11,12,13
Pie ugunskuriem piestāja vecāka gadagājuma ļaudis , kas , visticamāk , paši toreiz ir bijuši daļa no tiem tūkstošiem , kas sargāja Rīgu .	visticamāk; 10
Db.lv jau vēstīja , ka janvārī ir turpinājies patēriņa cenu pieaugums , un , salīdzinot ar pērnā gada janvāri , cenu līmenis ir kāpis par 15,8 % .	ir turpinājies; 7,8
Tāpat šīs tēmas kontekstā raisās arī plašas diskusijas par valdības izvēlētā risinājuma atbilstību Satversmei , tostarp 3. pantam .	šīs tēmas; 2,3 | valdības izvēlētā; 10,11 | 3. pantam; 17,18
Pie Mocarta .	None
Otrā grupa ir tā , par kuru vienmēr smejamies , – tie ir indivīdi , kas , braucot garām , rāda dūres vai nepieklājīgus žestus .	braucot garām; 18,19
Piemēram , Manhattan , Negroni , Old Fashioned .	None
Pauze .	None
Man gribējās kliegt , bet es paklausīgi steberēju pa kāpnēm , žonglēdams uz pleca Kristīnītes rakstāmgalda skapīti .	žonglēdams uz pleca; 12,13,14
Pirms desmit gadiem Maestro 70. jubilejas gaidās viss bija kā parasti – Raimonds Pauls vārdu « jubileja » nemaz negribēja dzirdēt .	vārdu nemaz negribēja dzirdēt; 15,19,20,21
Lai mēs tiktu laukā ?...	Lai mēs tiktu laukā; 1,2,3,4
Jasmīne .	None
Elektriskām iekārtām ir jābūt piestiprinātām tā , lai bērns savā darbošanās tieksmē tās nevarētu aizsniegt .	savā tieksmē; 10,12
Lielākie , spožākie lībiešu valodas runātāji , ko vēl pēdējos gados izmantoja zinātnieki , ir miruši .	pēdējos gados; 10,11
Jaunā ražošanas un izejvielu uzglabāšanas vieta atbilst visaugstākajām Eiropas Savienības un Pārtikas Veterinārā dienesta prasībām .	Pārtikas Veterinārā dienesta; 12,13,14
Pirmās tēmas izpildes rezultātā " Iecavas " un " Ķekavas " putnu fabrikām izstrādāja ieteikumus optimālam apgaismošanas režīmam , bet otrās tēmas rezultātā sagatavoti ieteikumi telīšu turēšanai pirmajās dzīvības nedēļās .	None
Tēvs cerēja , ka sveķis aizraus viņu nebūtībā .	aizraus viņu nebūtībā; 6,7,8
Lai gan kokteili var pagatavot jebkurš , zinātāji saka , ka tikai retais prot pagatavot labu un klasisku kokteili , kurš nebūtu pārbāzts ar dažādām nevajadzīgām sastāvdaļām , bet kurā būtu tieši tas , kam tur jābūt .	Lai gan; 1,2
Neciešu psihologus , bet šim te laikam bija taisnība .	šim te laikam; 6,7,8
Viens no pasākuma apmeklētājiem ticis klāt meitenei , sācis to raustīt aiz matiem un kratīt .	ticis klāt; 5,6
Kā atklāšanā uzsvēra Augstākās tiesas Judikatūras nodaļas vadītāja Zigrīda Mita , šīs datubāzes prezentācija ir liels notikums , jo tas iezīmē vairāku gadu nopietna darba noslēgumu .	vairāku gadu; 22,23
Nagu laka Oriflame Very Me Sugar interesantos toņos ar oriģinālu tekstūru ir pārāk interesanta , lai atteiktos .	Oriflame Very Me Sugar; 3,4,5,6
Viņa mazliet satraucas par seksa kvalitāti , jo noslīdējusī dzemde daļēji aizsedzot ieeju makstī .	daļēji aizsedzot ieelu makstī; 11,12,13,14
Latvijā šī proporcija ir daudz saspriegtāka , bet padomju okupācijas laikos tā bija vienkārši perversa .	vienkārši perversa; 14,15
Un neko nevar paturēt .	neko nevar patūrēt; 2,3,4
« Mēs esam vīlušies un apdomājam turpmāko rīcību , » paziņoja Gravano advokāts .	esam vīlušies; 3,4
Viņa peld lieliem , rimtiem vēzieniem .	lieliem rimtiem vēzieniem; 3,5,6
Ja organisms ir novājināts , bet cilvēks lieto alkoholu un smēķē , protams , rētas dzīs lēnāk .	rētas dzīs lēnāk; 15,16,17
Valsts un pašvaldības policijai ir uzdots kontrolēt šos noteikumus .	Valsts un pašvaldības; 1,2,3
Brīžam garām gausajos ūdeņos slīdēja kādas baržas ar dažādiem Čārlziem Dikensiem , Džonijiem Depiem , krievu kupčiem , ātri sastiķētām elitēm , Kolumbijas mafijas , TV seriālu varoņiem un Tomiem Soijeriem uz klāja .	None
Un ja vēl jāoperē .	ja vēl; 2,3
Vispār čigāni no aizgājēja atvadās jau iepriekšējā vakarā .	jau iePRIEKšējā vakarā; 6,7,8
***	None
Labāk būtu klusuciešot smacējuši — tas saprotamāk .	klušuciešot smacējuši; 3,4
Nulltais , tad pirmais .	Nulltais tad pirmais; 1,3,4
Viņš mēģina apjēgt notikušo .	Viņš mēģina apjēgt; 1,2,3
Lādīte nu bija tukša .	None
Vai režisori un aktieri lasa kritikas ?	režisori un aktieri; 2,3,4
Parunāja , parunāja par to jēgu un tenterēja uz māju .	Parunāja parunāja; 1,3 | tenterēja uz māju; 8,9,10
Sievieti , kas nebaidās no pasaules , kas mainās .	kas nebaidās no pasaules kas mainās; 3,4,5,6,8,9
Mani gatavoja dižai un svarīgai dzīvei .	dižai un svarīgai; 3,4,5
Iveta Pļaviņa : « Ziniet , jūtas reizēm veidojas arī citādos veidos , nevis tikai ieraudzīju , iemīlējos , apprecējos .	ieraudzīju iemīlējos apprecējos; 16,18,20
Viņš bija pārliecināts , ka mājās tās nav .	tās nav; 7,8
Vienreiz viņš raud .	None
Bet , redz , tas viss jau tik un tā ir , tāpat vien ir - bez tevis un ne priekš tevis .	tik un tā; 8,9,10
( Aizvainota piepūšas un , cik vien cēli iespējams , slīd uz savu istabu . )	cik vien cēli iespējams; 6,7,8,9,10
Tad Klauss ceļas , ietin sievieti mētelī un nes atpakaļ .	ietin mētelī; 5,7
Asociācija " Lauku ceļotājs " patlaban apvieno aptuveni 350 biedru .	Lauku ceļotājs; 3,4
Ietekmēt to var tikai lieli spēlētāji pasaules tirgū .	Ietekmēt to var; 1,2,3
Muzikantiem patika , un pierādījās , ka skaņu mūsdienu tehnoloģijas neietekmē , ” stāsta meistars .	skaņu tehnoloģijas; 8,10
Tur pietiks .	None
Takšveidīgais suns bijis piesiets .	Takšveidīgais suns; 1, 2
Tā iet tais mērnieku laikos .	tais mērnieku laikos; 3,4,5
Tiesas priekšsēdētāja pilnvaras beidzas šā gada 30. janvārī , bet Kūtra pilnvaras Satversmes tiesā - beidzas vēl pēc aptuveni gada .	pilnvaras beidzas; 3,4
Drīz pēc tam , kad 1944. gada vasarā padomju armija pārgāja Latvijas robežu un sāka pildīt savu " atbrīvošanas " misiju , daudzās vietās pēkšņi sāka pazust cilvēki .	pēc tam; 2,3 | pārgāja robežu; 11,13 | sāka pazust; 26,27
Tā bija kā īslaicīga apmātība .	kā apmātība; 3,5
Vai kritiķi ir tie , kas palīdz skatītājam izvēlēties izrādi ?	skatītājam izvēlēties izrādi; 8,9,10
Viņš rosināja tiesu priekšsēdētājus , runājot par jauno datubāzi , akcentēt pozitīvo šajā novitātē , bet tikai pēc tam pievērsties kritikai .	runājot par; 6,7 | pievērsties kritikai; 20,21
Tā nu mums ar sievu daudzas vērtīgas stundas nācās pavadīt valūtas veikalā .	Tā nu; 1,2
Plebej , ielej viņam !	Plebej ielej viņam; 1, 3, 4
Lielākais pārsteigums bija fotomākslinieka Nila Viļņa veidotā foto kaste ar īpašiem efektiem , kuri lika modeļiem apgriezties kājām gaisā viņiem pašiem to pat nemanot .	kājām gaisā; 18,19
Tēvs šad tad atsūtīja kādu naudas pārskaitījumu , un tā nu galvenā stutētajā bija vecmāmiņa .	šad tad; 2,3
Ja pirmā laulība bijusi neveiksmīga , būtu nopietni jāizvērtē , kāpēc tā bija – kādas bija pašas un kādas partnera kļūdas .	jāizvērtē; 9
– Bet Valis griež sev matus pats , – Spindzele pavilka vecotēvu atpakaļ virtuvē no priekšnama , kur Valis jau atkal centās nozust .	None
Cik banāli un cik nepiedodami pievilcīgi .	Cik banāli un cik nepiedodami pievilcīgi; 1,2,3,4,5,6
Kad atbrauca policija , tā atklāja , ka durvis uz guļamistabu ir aizslēgtas .	atbrauca policija; 2,3 | aizslēgtas durvis; 13,9
Šī tik pa istabu _ , rakstīja ansambļiem dziesmu tekstus .	tik pa istabu; 2,3,4
Viens stāvs ir labiekārtots , un to sauc par HOTELI , tas ir dārgs .	None
Kas notiks , ja vienlaikus , vienā un tajā pat vietā atradīsies cilvēki , kuri , šķietami , nekādos apstākļos nevar atrasties līdzās ?	vienā un tajā pat vietā; 7,8,9,10,11 | nekādos apstākļos; 19,20 | nevar atrasties līdzās; 21,22,23
Līgo vakarā braucu ciemos pie vecākiem un , zinot , cik mans tēvs ir konservatīvs un neatbalsta māžošanos televīzijā , sākumā informēju mammu .	braucu ciemos; 3,4 | māžošanos televīzijā; 18,19
Un , iespējams , ne tikai sākumā ... »	ne tikai; 5,6
Jārēķinās , ka netaktiskums var sadragāt tos , kuri to nav pelnījuši .	None
Tā kā Saules aptumsums notiek konkrētā Zodiaka zīmē , bet katrai zīmei atbilst konkrēta valsts , tad šī valsts arī visspēcīgāk izjūt Saules aptumsumu .	Tā kā; 1,2
Lielajiem tas patika .	Lielajiem tas patika; 1,2,3
Par laimi , man ir izdevies draugiem iestāstīt , ka tas ir mans imidžs būt sirmai un savītušai vecmāmiņai , divu bērnu mātei , kas nudien nedzenas pēc otrās laulības un otrās bērnu paaudzes .	nudien nedzenas; 26,27
Saņemto zemes izpirkšanas pieprasījumu VZD reģionālās nodaļas speciālisti izskatīs un izpirkšanai pieprasīto zemi iekļaus LZIR viena mēneša laikā .	viena mēneša laikā; 16,17,18
Tas savukārt ir slikti jauno attiecību strīdus situācijās , jo tad var aplipt ar sevis žēlošanu .	None
Fiziskas baudas mani faktiski neinteresēja .	Fiziskas baudas; 1,2
Pieci scenāriji Eiropas zemei	Pieci scenāriji; 1,2
Pavisam reti .	Pavisam reti; 1,2
24 gadus vecais viesstrādnieks Marūns Abū Naders telesabiedrībai Al Jazeera atzīst , ka Dubaija sāk līdzināties spoku pilsētai .	spoku pilsētai; 17,18
Ir Atmoda .	Ir Atmoda; 1,2
Katru apmeklētāju žņaudza neredzamas rokas .	neredzamas rokas; 4,5
Valsts asinsdonoru centrs , kur nereti trūkst asiņu , vienmēr var rēķināties ar jēkabpiliešu atbalstu , jo te parasti ir asiņu rezerves .	rēķināties ar; 12,13 | asiņu rezerves; 21,22
Lai risinātu Latgales problēmas , LZNP gatava šos kursus un eksāmenu pretendentiem apmaksāt ar nosacījumu , ka jaunais notārs sekmīgi nokārto eksāmenu un dodas strādāt uz Latgali .	sekmi nokārto; 20,21
Te no jauna ir izbūvētas ielas , ietves , veloceliņi , sakoptas teritorijas , iestādīti kociņi .	no jauna; 2,3
– Biju izmēģinājusi praktiski visas zināmās diētas , taču bez rezultātiem _ .	taču bez; 9,10
Izejas dati satur informāciju par pašreizējo tīklu , iespējamo apakšstaciju izvietojumu un līniju maršrutus , kā arī slodzes ( patērētājus ) .	kā arī; 16,17,18
Viņaprāt , šādi , mehāniski konstruējot jaunu teritoriālo vienību , esot stingri jādomā , cik stiprs attīstības centrs jaunajā modelī var izveidoties no minētajām trim pašvaldībām .	mehāniski konstruējot; 5,6 | stingri jādomā; 12,13 | attīstības centrs; 17,18 | izveidoties no; 22,23
VERONIKA .	None
Manā apkalpes zonā ir vairāk nekā 1100 pasta kastītes .	vairāk nekā; 5,6
Viņi par to bija runājuši un sapratuši , ka tam nav jēgas .	runājuši un sapratuši; 5,6,7
Nākamais karalis visu nakti lūdzās Reimsas katedrālē , prasot Dievam spēku un gudrību , lai veiksmīgi pārvaldītu valsti .	prasot Dievam spēku un gudrību; 9,10,11,12,13
Abām esot daudz enerģijas , un slidošanā to varot izlikt pārpārēm .	izlikt pārpārēm; 10,11
Kā tas pats cēlais mans draugs no faķa teica : nu nepatīk man tās beibes no laukiem .	Kā tas pats; 1,2,3 | cēlais mans draugs; 4,5,6
Katrā kritiķī dzīvo rakstnieks ar vēlmi savas ideju pasniegt maksimāli oriģināli .	None
Dzemdībās klāt bijis arī Kembridžas hercogs princis Viljams	Kembridžas hercogs; 5,6
Atskanēja plīstoša stikla troksnis , paķēru podiņu ar puķi un metu vēlreiz .	paķēru podiņu ar puķi; 6,7,8,9
Egons gan spītīgi turas pretī un negrib atbildēt uz jautājumiem par savu sievu , bet es zinu , ka viņu iepazīšanās notika ziedu veikalā , kurā Evita strādāja .	turas pretī; 4,5 | iepturēt acīs; 7,8
Pagājušā gadsimta deviņdesmitie gadi ir bagāti dažādiem pavērsieniem cilvēces vēsturē , tostarp sabrūk PSRS , Baltijas valstis atgūst neatkarību , personālie datori kļūst par ikdienu un plašām masām kļūst pieejams internets .	personālie dati; 21,22
Vēl pēc desmit gadiem K. Čipa pievērsās arī bungu spēlei , jo viņu arvien vairāk ieintriģēja kompozīcija un improvizācija .	arī bungu spēlei; 8,9,10
Tad puika pēkšņi , kā elpu atguvis , iekliedzās .	kā elpu atguvis; 5,6,7
Savukārt 2010. gadā apsūdzētā persona bez nodoma realizēt neatļauti iegādājās , pārvadāja un līdz pagājušā gada 11. septembrim savā dzīvesvietā glabāja 0,14 gramus metamfetamīna .	bez nodoma; 6,7
Joprojām mēģinot fokusēt skatienu uz akas spaini , norūcu : " Tev laikam taisnība ir .	Tev taisnība ir; 12,14,15
Kurpes bija saplīsušas , taču labākas nevarēja atrast .	nevarēja atrast; 7,8
Ģenerālmēģinājuma dienā skolā dežūrēja Mārtiņš Knops .	None
No kubiem tiek veidotas dažādas figūras un krāvumi , ar tiem saspēlējas aktieru ķermeņi , ar kubu palīdzību tiek dibināts fizisks kontakts arī ar atsevišķiem publikas locekļiem .	saspēlējas ar; 12,16
Pasaulei otrā pusē viss ir savādāk , augi ir cieti , spuraini un asi .	otrā pusē; 2,3
Mirstības vispārējais koeficients - 14,5 mirušie uz 1000 iedzīvotājiem - praktiski saglabājies iepriekšējā gada līmenī .	vispārējais koeficients; 2,3 | saglabājies iepriekšējā gada; 12,13,14
Turklāt mīlestības izjūtas vīrietis var izjust ne tikai pret savu esošo sievu , bet arī bijušo attiecību partneri .	ne tikai; 7,8 | bijušo attiecību; 16,17
" Es no tā nevaru noslēpties .	no tā nevaru; 2,3,4
Iesākumā šis darbs šķita diezgan sarežģīts , bet , kopīgi darbojoties , katra dalībniece tika pie skaista groziņa raibajām Lieldienu olām .	tika pie; 15,16 | raibajām Lieldienu; 19,20
Viņam bija ieplānota arī vizīte Vijciema čiekurkaltē un lauku sētā " Kankarīši " , kurā saimnieko Lonija Kurpniece ar ģimeni .	lauku sētā; 9,10
Bail nemaz nebija .	Bail nemaz nebija; 0,1,2
Malā sēdošās meitenes viņiem seko .	None
Tavs bērniņš jau spēj atšķirt garšas .	atšķirt garšas; 5,6
Pēc spēles pret Tallinas Universitāti kāpām uz kuģa , lai dotos uz Helsinkiem .	dotos uz; 11,12
Kilogrami tikai nāca klāt .	nāca klāt; 3,4
Viņi apgalvoja , ka Pārtone viņu skaņdarbu « Money World » kopējusi savā dziesmā « 9 To 5 » .	Money World; 9,10 | 9 To 5; 16,17,18
« Gints ir noguris , es esmu noguris .	esmu noguris; 7,8
Piektais scenārijs .	None
Vedējtēvs un līgavainis lēnām paliek bez elpas , kamēr apbrauc salai riņķī .	bez elpas; 6,7
Rīt apritēs 88 gadi kopš mūsu valsts - Latvijas Republikas - nodibināšanas .	kopš mūsu valsts nodibināšanas; 5,6,7,12
Populistiski pasakot vienu saukli , pasakot otru saukli , parādoties uz žurnālu vākiem un kādu nosodot , politiķis var saglabāt reitingu , bet man būs kauns , ja pēc trim gadiem šis kuģis nebūs uzņēmis kursu .	uzņēmis kursu; 35,36
Ikvienas veiktās operācijas un procedūras mērķis ir bijis viens – pēc iespējas vairāk līdzināties dievinātajai slavenībai .	pēc iespējas; 11,12
Kaspars un Agita Āfriku vagoja divu jautru lietuviešu un divu vācu vecpuišu kompānijā .	vagoja Āfriku; 5,4
Tu ar kā bērns , tak nav mums te čigānu nekādu .	ar kā bērns; 2,3,4
Policija norobežojusi teritoriju un mediju pārstāvjiem pavēlējusi šo teritoriju atstāt , vēsta Deutsche Welle .	mediju pārstāvjiem; 5,6
Lai gan nē - ar botām iešana būtu ātrāka , līdz ar ko arī nokļūšana _ līdz mājām , kas šoreiz nav tavs mērķis .	Lai gan; 1,2 | līdz ar ko; 11,12,13
Pašvaldība sāk vākt materiālus par pagasta vēsturi un aicina iedzīvotājus palīdzēt	vākt materiālus; 3,4 | aicina palīdzēt; 9,11
Bērna āda .	Bērna āda; 1,2
Jo ir dažādi teātri , dažādi atalgojumi un nav noslēpums , ka tobrīd man piedāvāja mazākus honorārus , nekā dažā operteātrī saņēma koristi .	dažā operteātrī; 20,21
Mani interesē tieši konkrēts mākslinieks .	None
Bet būt otrajam vīram ir arī stabilāk .	būt otrajam vīram; 2,3,4
