Wanny myje się roztworem szarego mydła i salmiaku .	szarego mydło; 5,6
Więc po jaką cholerę skarżysz mi się tutaj , kto co zaczął ?	po jaką cholerę; 2,3,4 | skarżysz się; 5,7
Polska się naprawdę dusi w pętli zadłużenia .	się dusi; 2,4 | dusi w pętli; 4,5,6
Ostatnie wizyty w kilku krajach spowodowały , że rozmach tej machiny promocyjnej trochę mnie wystraszył .	None
Był to bowiem pisarz mądry , ciekawy , który oparł się reżymowym nakazom , by nie stracić swej wiarygodności .	oparł się; 10,11
Zapowiedzieliśmy Zapowiedzieli śmy w poprzednim wydaniu gazety , że postaramy się opisać technikę pozyskiwania mleka .	postaramy się; 10,11
Gdyby tak było , natychmiast bym by m zaprotestował .	Gdyby tak było; 1,2,3
Swoboda w tej dziedzinie umożliwia zakładanie spółek , prowadzenie przedsiębiorstw , uprawianie wolnych zawodów .	wolnych zawodów; 13,14
Skupili uwagę na ochronie życia ludzkiego .	Skupili uwagę; 1,2
Dopiero kiedy myśl już mamy , możemy ją ocenić i wyrazić - albo nie , zależnie od okoliczności .	zależnie od; 16,17
Pisząc " zaleta " mam na myśli cechę charakteru prowadzącą do czynów dobrych .	mam na myśli; 5,6,7
Faktyczny strajk , który jest im zabroniony , oprócz wymiernych kosztów dla tysięcy firm naraził państwo polskie na kompromitację .	naraził na; 15,18
Dlatego prośba o przebaczenie jest tak trudna .	prośba o przebaczenie; 2,3,4
Była wysoką , tęgą kobietą o miłym uśmiechu i lekko zachrypniętym , cichym głosie .	None
Zawsze przechowywała go w budkach u zaprzyjaźnionych handlarzy .	None
Jest bardzo prawdziwy , szczery .	None
Idę do miasta .	None
Rozpoczyna się teraz emocjonujący wyścig ze zbliżającą się burzą .	Rozpoczyna się; 1,2 | zbliżającą się; 7,8
Kiedy jest rozmnoża królików ?	rozmnoża królików; 3,4
List zawierał ofertę współpracy .	zawierał ofertę; 2,3
Zawsze mówię , że mogę pracować , bo mam dobre zdrowie , a to jest darmo dane .	mam zdrowie; 9,11
Andrzej Micewski zrobił to dopiero w roku 1956 .	None
- Proszę pójść na piętro .	Proszę pojść na piętro; 0,1,2,3
Pomijając całą resztę artykułu , to jest kompletna bzdura .	Pomijając całą resztę; 1,2,3 | kompletna bzdura; 8,9
Dziwi mnie jednak nie tyle postawa posłów , którzy prezentowali projekty - Arkadiusza Mularczyka z PiS oraz Sebastiana Karpiniuka z PO , ile marszałka Sejmu , Bronisława Komorowskiego .	Dziwi mnie; 1,2 | nie tyle ... ile; 4,5,23 | marszałka Sejmu; 24,25
Są to akcje , udziały w różnych przedsiębiorstwach albo nieruchomości .	udziazahl w; 5,6
Takie stanowisko może się jednak słusznie wydawać nazbyt łatwą dymisją rozumu .	się wydawać; 4,7
Może byśmy by śmy tak załatwili Mafię wspólnie ?	byśmy; 2|by śmy; 3,4
Wg legendy nazwa pochodzi od krzewu czeremchy .	Wg legendy; 1,2
Dłużej żyjący Polacy będą oczywiście mieli wpływ na wiele procesów gospodarczych .	mieli wpływ; 6,7
Niemcy zawsze były silniejsze gospodarczo i militarnie od Polski i nawet wtedy gdy nie stanowiły zwartego organizmu politycznego nie zaprzestawały ekspansji na Wschód .	zaprzestawał ekspansji; 20,21
Radosny uśmiech nie gościł jednak na twarzy pana Adama .	gościł na twarzy; 4,6,7
Wacek nie jest stary , dopiero skończył czterdziestkę . . .	skończył czterdziestyst; 7,8
Interesanci spojrzeli we wskazanym kierunku i oniemieli z radości .	oniemeli z radości; 7,8,9
Wygrałem Wygrał em kolejny raz .	kolejny raz; 3,4
Po dwóch miesiącach przyprowadzono kotce jej własne dzieci .	Po miesiącach; 1,3
Po jej odejściu około 2 godzin pracuję przy urządzaniu , myciu i czyszczeniu balkonów .	Po odejściu; 1,3
Znalazłam Znalazła m z trudem jakieś zdjęcia .	Znalazłam jakieś; 1,6
W tej kwestii konkurenci różnią się zdecydowanie .	różnią się; 5,6
Jego doświadczenie niewątpliwie przydałoby przydało by się również w Sejmie .	przydałoby się; 4,5 | przydało się; 6,8
Udaliśmy Udali śmy się do Kroczewa .	Udaliśmy się; 0,3
Zajmuje się głównie ściganiem stronników Mossadegha , którym udało się ukryć .	Zajmuje się; 1,2 | udało się; 9,10
Prowadzę nadzór specjalistyczny do spraw chirurgii dziecięcej na Mazowszu .	Prowadzę nadzór; 1,2
Empatia jest zależna od naszej zdolności do bycia obecnym w bieżącej chwili .	bycia obecnym; 8,9
To macie dużo szczęścia .	macie szczęścia; 2,4
Tak myślisz ?	Tak myślisz; 1,2
Witaj .	None
Pokojówka zupełnie nie dziwi się .	dziwi się; 4,5
Sejm zaaprobował przekroczenie budżetowe , co przekreśliło sens dalszych działań Trybunału Stanu .	przekreśliło sens; 7,8
Pytałem Pytał em grzecznie ile i czyje te pieniądze będą jako rodzaj ubezpieczenia Twoich szczodrych deklaracji . . .	deklaracji . . .; 16,17,18
Tomasz nastawił radio .	nastawił radio; 2,3
Męczy i wkurza mnie to , że od paru miesięcy muszę cię prosić o wykonywanie tego , co spodziewam się , że mógłbyś mógł by ś robić nadal sam z siebie .	spodziewam się; 19,20
Nazwał to nawet stalinizmem XXI wieku .	None
Dyrektorzy szpitali tłumaczą , że nie mają pieniędzy dla lekarzy .	None
Na placu Wolności wisiało jeszcze wtedy kilka plakatów , zachęcających do głosowania na Tadeusza Zwiefkę .	głosowania na; 12,13
Wszechpolaków przybywa .	None
Zarodniki grzybów pleśniowych wywołują przede wszystkim zapalenie śluzówek nosa z niedrożnością , polipy nosa i zatok , ale też astmę o ciężkim przebiegu .	przede wszystkim; 5,6 | zapalenie śluzówek; 7,8 | polipy nosa; 13,14
- Ty jesteś łobuz !	None
Czy myśli Pan , że to dobry pomysł ?	None
- Jakie znaczenie dla śledztwa ma odkrycie dokonane w archiwach w Łomży , o którym niedawno poinformowała prof . Daria Nałęcz ?	odkrycie dokonane; 6,7
Obezwładniono garnizon twierdzy Pietropawłowskiej .	Obezwladniono garnizon; 1,2
Jest jednak chyba lepiej .	Jest lepiej; 1,4
Z czasem odkrywa miłość .	Z czasem; 0,1
Pozwól mi wrócić jutro .	Pozwól mi wrócić; 0,1,2
- Witam mojego kochanego autora !	None
Linux powinien sam wykryć wszystkie pozostałe systemy , więc raczej nie będzie potrzeby zmiany jego ustawień .	będzie potrzeby; 12,13
Tego tolerować nie można !	None
Wymarł 75 milionów lat temu .	Wymarł temu; 1,5
Dodać uduszone warzywa z kapustą i fasolę .	None
Kto mówi ?	None
Z wersji ucieczki policja wycofała się .	wycofała się; 5,6
Może lepiej zamiast kartki na tablicy kierować zawiadomienia za potwierdzeniem odbioru ?	zawiadomienia za potwierdzeniem odbioru; 8,9,10,11
- Politycy muszą się w końcu zdeklarować i dokonać wyboru .	się zdeklarować; 3,6|w końcu; 4,5|dokonać wyboru; 8,9
Na ostatnich dziesięć lat osiem obfitowało w opady śnieżne w kwietniu i maju .	obfitowało w; 6,7
Nie jestem krytykiem filmowym i dlatego oceniać mogę bez cechującego krytyków chłodu i dystansu ; oceniać emocjonalnie .	None
Wykorzystał on salę sądową do demonstracyjnego wystąpienia w obronie ideologii komunistycznej .	w obronie; 8,9
Do tej pory urząd gminy odebrał 160 wniosków .	Do tej pory; 1,2,3 | urząd gminy; 4,5
Przed obecnymi na spotkaniu wystąpili dzisiejsi uczniowie szkoły .	wystąpili na; 5,3
Odeszli , choć mogli zapytać o to i owo w samym Betlejem .	to i owo; 7,8,9
Dębica była kolejnym miejscem rozegrania Grand Prix Polski w pływaniu .	Grand Prix; 6,7
Zgoła przeciwnie : im bardziej bronię swojej spójności , im ją staranniej udowadniam , im silniej prezentuję u siebie pewną konsekwencję pogląd - życie , tym się coraz więcej odmienności między mną a dyskutantami pojawia , tym się mocniej zaznaczają przeróżne napięcia , różne metody patrzenia na świat .	się pojawi; 27,35 | się zaznaczają; 38,40 | patrzenia na świat; 46,47,48
Niedawno została opatentowana .	None
Dieta ta ma wiele wad , jeśli chodzi o jej wpływ na zdrowie .	ma wad; 3,5 | chodzi o; 8,9
15 lat temu w Kielcach był jeden Wszechpolak .	None
Co z nimi robić ?	Co z nimi robić ?; 0,1,2,3
Nie jadamy mięsa , a sto złotych nie starcza .	Nie jadamy myęsa; 1,2,3 | sto złotych; 6,7
Brenda nie pamięta , która z dziewczyn wpadła na pomysł powołania Planu Kompostowego dla Bisley .	wpadł na pomysł; 8,9,10
Rzeczywiście prace organizacyjne nieco się opóźniły , ale już wkrótce biuro zacznie działać pełną parą .	działać pełną parą; 13,14,15
Dzieci się uczą na pamięć długości rzek , głębokości jezior . . .	się uczą; 2,3 | na pamięć; 4,5
Produkcja idzie 7 dni w tygodniu .	dni w tygodniu; 4,5,6
Arek jest w głębi serca monogamistą .	w głębi serca; 3,4,5
Rozpuszcza się w roztworach cyjanków metali alkalicznych .	Rozpuszcza się; 1,2 | cyjanków metali alkalicznych; 5,6,7
Mam nadzieję , że za Dziurowiczem pójdą następni .	Mam nadzieję; 1,2
- Niestety , niestety byłem był em uważany za aroganta .	ł em; 5,6
Czy zdjęcia w kostiumach kąpielowych są dla ciebie obciążeniem ?	None
W połowie lat sześćdziesiątych łowiłem łowił em z przyjaciółmi na Biebrzy .	łowił em; 6,7
Na resztę czas przyjdzie później .	Na resztę czas przyjdzie; 1,2,3,4
W środowisku olkuskim była osobą znaną , często w miejscowej resursie organizowano jej wystawy .	w resursie; 9,11
Ponieważ skóra w tym miejscu wiotczeje najszybciej , zacznij używać kremu pod oczy , który działa trochę silniej .	działa silniej; 16,18
Do samolotu wolno zabrać bagaż podręczny o wadze 5 kg .	bagaż podręczny; 5,6
W poniedziałek naczelnik Jerzy Żemełko był na urlopie .	na urlopie; 7,8
I umie przewidzieć ceny ?	None
Wkrótce zawiniemy do Trondheim .	zawiniemy do; 2,3
Moze nie dosłownie odpowiedź na twoje pytanie , ale jednak : gdyby w UE dominujący głos miala prawica , to trochę inaczej by ta UE wyglądała .	odpowiedź na; 4,5 | głos miała; 16,17
Olimpijskie szaleństwo na dobre opanowało media .	na dobre; 3,4
Dlatego demokracja musi być podbudowana aksjologią , bo bez tego jest groźniejsza niż dobra dyktatura .	None
Z tego płynie nauka również dla innych szefów wojewódzkich .	Z tego płynie nauka; 1,2,3,4
Ośmieszyć .	None
Jest to duże urządzenie , ale dzięki wprowadzonym ostatnio znacznym usprawnieniom łatwe jest jego obsługiwanie .	wprowadzonym usprawnieniom; 8,11
W ostatnim momencie chwytam w dłonie jakiś kabel .	W ostatnim momencie; 1,2,3
Zachód nadal robi groźne miny , mimo uspokajającego wystąpienia Klasy .	robi miny; 3,5
Częstuje herbatą i własnego wypieku ciasteczkami .	własnego wypieku; 4,5
Pomyśl też o innej możliwości .	Pomyśl też; 1,2
A co wy robicie ?	co robicie; 2,4
Wieś leży na Szlaku Zamonitu z Błędowa do Poraja .	Szlaku Zamonitu; 4,5
Za to gdy byłem był em na południu Europy i przez miesiąc przebywałem przebywał em w temperaturze 30 - 35 st . C , czułem czuł em się jak ryba w wodzie .	ryba w wodzie; 29,30,31
A potem wywieszono listę przyjętych , i mnie tam nie było .	wywieszono listę; 3,4
Dlatego ceni się sumienność , odpowiedzialność , perspektywiczne myślenie .	ceni się; 2,3
Przybysze z najnowszej fali na ogół stronią od polonijnych organizacji społecznych .	na ogół; 5,6
Biedny Wojtek wysługuje się .	wysystuguje się; 3,4
Likwidacja okazuje się dla wielu wyborców bolesna .	okazuje się; 2,3
Balkon spadł , a ja wiszę na kablu .	wiszę na kablu; 6,7,8
Podzielmy , podpiszmy , zagłosujmy , tak można by ująć klimat tych rozmów .	Podzielmy podpiszmy zagłosujmy; 1,3,5
Ale tego rodzaju zabiegi mogą być wykonywane tylko przez specjalnie przeszkolone ekipy zwalczania szkodników .	tego rodzaju; 2,3
Zdecydowanie nie warto .	nie warto; 2,3
To nie komentuj , bo nie ma co .	nie ma co; 6,7,8
Gdybym Gdyby m miał pieniądze , to kupiłbym kupił by m bez namysłu .	bez namysłu; 12,13
Łagodniejsze środki nie przyniosły żadnych efektów .	przyniosł efektów; 4,6
" Skrupulatnie przestrzegane zasady od dziesiątków lat współtworzą jej autorytet i wyjątkową pozycję na rynkach całego świata " .	współtworzą autorytet; 8,10
Po prostu uważam , że ciało eteryczne nie załatwia sprawy .	Po prostu; 1,2|ciało eteryczne; 6,7|załatwia sprawy; 9,10
Co nas wprawia w dobry nastrój ?	wprawia w; 3,4
Bo wiesz , od dłuższego czasu trapi mnie pewna myśl . . .	od czasu; 4,6
Żył w muszli , jak ślimak .	żył w muszli; 1,2,3
CZY WARTO PISAC O INGEMARZE STENMARKU ?	None
Czemu Kryśka beczy ?	Czemu beczy; 1,3
Z czasem przeprowadzą się na Plewiska .	Z czasem; 1,2 | przeprowadzą się; 3,4
Czarne kontury dolnych urwisk Mięguszowieckiego stają się coraz bardziej widoczne .	stają się; 6,7
Jednocześnie telewizja wchłania historię , mitologie , estetyki zaczerpnięte z różnych kultur .	zaczerpnięte z; 9,10
Deser zostanie podany po sprzątnięciu talerza głównego .	po sprzątnięciu talerza; 4,5,6
Mówiąc szczerze , dopiero wtedy będziemy mogli podsumować całą tę kampanię i wszystkie nasze decyzje - czy były słuszne , czy niesłuszne , i zachowania itd . .	itd .; 26,27
Zosia Szymanowska była starszą siostrą Antka , mego dawnego kolegi od Batorego .	kolegi od; 10,11
Wersja Ryszarda Wojtkowskiego z EI jest inna .	Wersja z; 1,4
Na wczasy jeżdżą osoby nietrendowe .	Na wczasy; 1,2
Z autorem artykułu rozmawiałam rozmawiała m dwukrotnie .	rozmawiałam rozmawiała m; 4,5,6
Zatrzymaj całkowicie proces oddychania .	None
W tegorocznym VIII turnieju wystartowało 18 drużyn podzielonych na 6 grup .	podzielonych na; 8,9
Tyle , że ten sam producent produkuje też różne rodzaje gazu ( różne mieszanki proponu i butanu - na różne warunki ) i nie słyszałem słyszał em , aby ktoś stosował inne palniki .	ten sam; 4,5
Sądzę , że jest bardzo dobrze przygotowany do pełnienia swojej obecnej funkcji .	pełnienia funkcji; 9,12
Kobiety muszą zakrywać włosy , ramiona , nogi .	zakrywać włosy ramiona nogi; 3,4,6,8
Lecz w naszych szkołach jest zupełnie inaczej .	zupełnie inaczej; 6,7
Niestety te miłe pobyty są , za każdym razem , zdominowane kampaniami wyborczymi , którymi – jako świadome polskie obywatelki – bardzo się interesujemy .	za razem; 7,9|się interesujemy; 23,24
- Nie lubi Pan wspomnień ?	None
15 naukowców uczestniczących w sesji otrzymało pamiątkowe medale wybite z okazji jubileuszu .	z okazji; 10,11
Przyjechali też strażacy z OSP z Poronina , Suchego i Kościeliska .	strażacy z OSP; 3,4,5
Ta samotność jest czymś innym niż opuszczenie .	czymś innym; 4,5
Wiemy , że wszystko skończyło się dobrze .	skończyło się; 5,6
Dopiero po wojnie można było się przekonać , ile było wtyczek na wysokich urzędach w różnych sferach .	się przekonać; 6,7
Postanowiliśmy Postanowili śmy iść za tym pomysłem .	Postanowili śmy; 0,2 | iść za pomysłem; 3,4,6
Brałam Brała m udział w strajkach na Politechnice Wrocławskiej , gdzie byłam była m doktorantką .	Brała udział; 2,4
Tyle tylko , że chorujemy mniej , żyjemy dłużej i ta starość nie jest na ogół taka " bolesna " jak mięsożernych .	na ogół; 15,16
Zebrani wysłuchali przemówień kilku Palestyńczyków i reprezentantów innych krajów arabskich - mówili oni o łamaniu praw człowieka w swoim kraju , o problemach ze skontaktowaniem się z bliskimi .	praw człowieka; 16,17|skontaktowaniem się; 25,26
Pod żadnym pozorem nie zgadzaj się na pozostanie w domu w przyszły weekend .	Pod żadnym pozorem; 1,2,3 | zgadzaj się; 5,6
A to się raczej w drugą stronę bierze .	się bierze; 3,8
- Stadion opanowali Chińczycy .	None
Miłość nie jest potrzebą .	None
Z wolna wpadamy w stan jakiegoś odrętwienia .	wpadamy w stan; 3,4,5
Sprawa mocno ożywiła końcówkę ubiegłotygodniowej sesji .	None
IZABELLE ADJANl , gwiazda filmu francuskiego , wygrała precedensowy proces .	wygrała proces; 8,10
Wybór padł na Stany Zjednoczone , ponieważ stamtąd przyszła pierwsza oferta pracy .	Wybór padł; 1,2|oferta pracy; 11,12
Tak właśnie zrobiliśmy zrobili śmy , a tych handlarzy , którzy pracowali półlegalnie , przegonili pogranicznicy .	zrobiliśmy; 3 | zrobili śmy; 4,5
Przydałoby Przydało by się trochę muzyki , niekoniecznie średniowiecznej .	Przydało by się; 2,3,4
I widziałem widział em , jak docierała do nich prawda o aborcji .	widział em; 3,4
50.000 złotych kosztowała modernizacja ul . Hallera w Lubiewie .	ul .; 5,6
Jacek Żakowski : Pan marszałek będzie sam czy inni politycy SDPL też tam będą ?	marszałek będzie sam; 5,6,7
Bardzo dobrze rozpoczął się także dla Towarzystwa 1999 rok .	rozpoczął się; 3,4
Chyba dopiero w Praniu oprzytomniałam oprzytomniała m na tyle , że zaczęliśmy zaczęli śmy rozmawiać o całym zdarzeniu .	na tyle; 8,9
Denver został założony w 1858 roku i był wielkim centrum górnictwa złota i srebra ; w II połowie XIX wieku powstało Muzeum Sztuki z kolekcją sztuki Indian .	II połowie; 17,18
Borowski : Do tej pory jeszcze nie , ale widać wyraźnie pewną wstrzemięźliwość , tak bym by m to określił .	Do tej pory; 3,4,5 | bym by m; 16,17,18
Dziś liczy piętnastu członków .	liczy członków; 2,4
- Katolik nie musi wierzyć w cuda ?	wierzyć w cuda; 4,5,6
Będzie ona z pewnością dobrą podstawą dalszych specjalistycznych studiów nad historią muzyki .	z pewnością; 3,4
Ekipa ekspertów przy jednej z ulic znajduje dom niewiele uszkodzony .	None
Wszystko wskazuje na to , że było to samobójstwo .	wskazuje na; 2,3
Nie wiemy jeszcze , na ile uniwersalny jest przedstawiony model .	na ile; 5,6
Dobrowolne do momentu kiedy będziesz chciał np . skorzystać z bankomatu albo np . przekroczyć granice albo np wejść do urzędu albo np . skorzystać z usługi medycznej .	np .; 7,8,9 | skorzystać z; 9,10 | np .; 13,14,15 | np .; 18,19,20 | skorzystać z; 26,27 | np .; 24,25,26
Panuję nad negatywnymi nastrojami .	Panuję nad; 1,2
Żukrowski uciekł do Szczecina , aby się nie narazić .	się narazić; 7,9
- Lokata nie jest istotna , choć oczywiście miło , gdy ma się niezły wynik .	ma się; 11,12
W Denver można znaleźć ogród zoologiczny , który jest najchętniej w tym mieście odwiedzaną atrakcją .	ogród zoologiczny; 5,6
Zaraz pójdziesz spać .	Zaraz pójdziesz spać; 0,1,2
Bardzo zachęcam do wizyty w ICM i stałego korzystania z jej usług .	zachęcam do; 2,3 | korzystania z; 9,10
Udzieliłam Udzieliła m mu wyczerpujących informacji .	Udzielił informacji; 2,6
W dobrych warunkach mnożą się bardzo szybko .	mnożą się; 4,5
Jest zadowolona i ma portret jeden zamówiony .	ma zamówiony; 4,7
Mała z całą powagą prezentuje swój repertuar konkursowy .	z cał ą powagą; 2,3,4,5
Wikipedia to nie Wikinews - tutaj opisujemy fakty i zjawiska , ktore zaistniały , a nie dopiero się rodzą .	się rodzą; 18,19
Uprawnienia selekcjonerskie dają prawo do odstrzału samców zwierzyny płowej .	dają prawo; 3,4
Rozbiłaś Rozbiła ś mi samochód !	Rozbił ś; 0,1
Czułem Czuł em wonny zapach po uchyleniu wieka skrzynki .	Czuż em; 2,3
Prokuratorzy mają wyjaśnić , czy ten sposób zawiadamiania lokatorów o kontrolach jest wystarczający .	zawiadamiania o; 8,10
Ale i wiem , że teraz kłamiesz .	None
O ile wiem , chociaż nie mam źródeł , Tuwim dobrze odrobił pracę domową i zdania do tego skeczu dobrał zgodnie ze znaczeniem słów .	pracę domową; 13,14
Użytkownik ma do dyspozycji 6 baz zawierających informacje posortowane według wybranego kryterium .	ma do dyspozycji; 2,3,4 | posortowane według; 9,10
- To coś naturalnego .	To coś; 1,2
Z oddali doleciały urywane dźwięki strażackiej trąbki .	doleciał dźwięki; 3,5
Na dużym talerzu uformować kopczyk z kuskusu i posypać go ozdobnie cynamonem .	posypać cynamonem; 9,12
Substancję odniesienia zwykle dodaje się do próbki jako wzorzec wewnętrzny .	wzorzec wewnętrzny; 9,10
Proszę o opinie nt . " Pieśni żeglarzy " Keseya .	nt .; 4,5
Obie największe centrale związkowe , " Solidarność " i OPZZ , angażowały się w politykę - związkowcy zasiadali w Sejmie i pełnili funkcje państwowe .	angażowałów się; 12,13 | pełnili funkcje; 22,23
Słuszne pytania i odpowiedzi mieszają się z podłymi .	mieszają się; 5,6
Tuti Yusupova ( ur . 1880 ? ) - według niepotwierdzonych informacji najstarsza żyjąca kobieta świata .	najstarsza żyjąca kobieta świata; 13,14,15,16
Prychają , targają uzdy .	targają uzdy; 3,4
Ta nieśmiała dziewczynka , z której do dziś pozostał wielki głos i spojrzenie uwiecznione na starych zdjęciach , była zapewne ostatnim romantycznym mitem życia nierozerwalnie splecionego z pracą artysty i zapewne ostatnim wielkim mitem Francji , bo po nim zapanowały już tylko mitologie codzienności .	do dziś; 7,8 | nierozłącznie splecionego; 25,26
" Biblia dla dzieci w 365 opowiadaniach " to piękna publikacja zarówno pod względem treści , jak oprawy .	pod względem; 13,14
Dziękuję za obronę mojego stanowiska .	None
Ta osobista tragedia odcisnęła swe piętno na jego usposobieniu .	odcisnęła pietno; 4,6
Kiedyś istniała tutaj wieża wodna .	wieże wodna; 4,5
Świat z coraz większym trudem akceptuje trwającą na drogach hekatombę i związane z tym straty ekonomiczne .	z trudem; 2,5
Poza tym , spotykam się z nimi na gruncie zawodowym .	Poza tym; 1,2|spotykam się; 4,5|na gruncie; 8,9
Jego anegdoty traktowały o najrozmaitszych księżach dziwakach , których w okolicy nie brakło , a których przygody tchnęły często humorem z epoki Seweryna Soplicy czy nawet Paska .	tchnęły humorom; 18,20
Właśnie dzisiaj minął dokładnie miesiąc ( jeden miesiąc ) , gdy w wielkim stylu pożegnał się z nami bloger BENFRANKLIN .	w stylu; 12,14
Ukończyły wyścig razem , trzymając się za ręce .	trzymając się za ręce; 5,6,7,8
Co sprawiło , że zamilkła ?	Co sprawiło; 1,2
Całe rodziny słoni są także przenoszone do nowych rezerwatów .	None
Leczenie podtrzymujące za pomocą steroidów jest oczywiście gorszym rozwiązaniem niż leczenie polegające na usunięciu przyczyny .	za pomocą; 3,4 | leczenie polegające na; 11,12,13
Hempel umarł prawdopodobnie dość szybko , to był człowiek chory , słabowity i prawdopodobnie nie wytrzymał .	dość szybko; 4,5
W dniu , kiedy matka miała ją odebrać , nie zastała ani mężczyzny , ani dziecka .	ani...ani; 12,15
Czy w różnych stadiach ewolucji Wszechświata aktywne jądra galaktyk były identyczne ?	stadiach ewolucji; 4,5 | jądra galaktyk; 8,9
Nigdy nie budował fantastycznych hipotez .	None
Mówi się przecież , że broń była w szkole schowana jeszcze latem w czasie remontu .	Mówi się; 1,2|w czasie; 13,14
Dotyczy to na przykład usług telekomunikacyjnych , transportowych , ubezpieczeniowych , finansowych .	na przykład; 3,4
Nie musi znać tekstu , bo na kredensie , na stole , na krześle ma przypięte kartki z dialogami , których kamera nie widzi .	przypięte kartki; 16,17
Kogoś cechuje głupota .	None
Uczucia decydują o przyszłości i sekwencji wydarzeń .	sekwencji wydarzeń; 6,7 | decydują o; 2,3
Podwyżka zmniejszy ponoszone przez spółkę straty .	ponoszone straty; 3,6
Już po samorządowych wyborach węgierskie radio ujawniło wystąpienie jednego z liderów WPS .	samorządowych wyborach; 3,4
Wiesz , my czasem chorujemy , ba , starzejemy się , i - teraz uwaga - ponieważ nie jesteśmy nieśmiertelni ( zaskoczony , co ? ) po zazwyczaj dość długim życiu . . . . umieramy !	starzejemy się; 9,10 | po zazwyczaj; 27,28
I tak zostanie .	I tak; 1,2
Pamiętam w Iveronie w sześciu gablotach stłoczone największe relikwie .	w gablotach; 4,6
Nie powiodły się negocjacje płacowe .	powiodł się; 2,3
A cena jest zabójcza .	zabójcza cena; 4,2
Żeby się odbić do góry , trzeba przysiąść .	się odbić; 2,3
Kartka zaadresowana do mnie czekała w Teatrze Powszechnym .	zaadresowana do; 2,3
Jeden hotel musiał być oddany po wygaśnięciu dzierżawy , drugi sprzedano , aby pokryć dług w Funduszu Społecznym Żołnierza .	None
Nagle zauważam , że balkon chwieje się i pęka .	chwieje się; 6,7
Otwarcie granic nie poprawiło sytuacji plantatorów .	Otwarcie granic; 1,2
- Oto głoszę Twoje Królestwo .	głoszę Królestwo; 3,5
Walczył od dawna .	od dawna; 2,3
Gall Anonim : " Po jego zgonie [ Siemowita ] na jego miejsce wstąpił syn jego , Lestek , który czynami rycerskimi dorównał ojcu w zacności i odwadze .	na miejsce wstąpił; 11,13,14 | czynami dorównał; 21,23
Pisarz polski : A komu , jeśli wolno spytać , pan ją ukradł ?	pan ą ukradł; 11,12,13
Jak zwykle , doszło do ostrego starcia między PO , która jest przeciw tej ustawie i PiS , które jest za - ze szkodą dla argumentów merytorycznych .	doszło do starcia; 4,5,7 | ze szkodą dla; 23,24,25
Kiedy nie mamy ochoty na towarzystwo , każdy ma swój pokój .	mamy ochoty; 3,4 | ma swój pokój; 9,10,11
Milicja po raz pierwszy po 1956 roku użyła armatek wodnych i gazów łzawiących .	po raz pierwszy; 2,3,4 | gazów łzawiących; 12,13
Na dłuższą metę okazało się to wszakże rzeczą niemożliwą .	Na dłuższą metę; 1,2,3 | okazało się; 4,5
W Karcie Samorządowej SDPL przedstawiony został sposób widzenia samorządu oraz rozwiązania , które nasi kandydaci - w przypadku wybrania ich do władz - zobowiązani są stosować .	wybrania do; 19,21
Możesz więc odczuwać silne emocje .	odczuwać emocje; 3,5
Lokalizację sektora użytkownicy uważają za atrakcyjną .	uważają za; 4,5
Bez tego nawet w naszych sklepach mogą się wkrótce pojawić chińskie owoce .	się pojawić; 8,10
Nazwisko takiego obserwatora powinno być wymienione .	None
To nauczyciele muszą się do nich dostosować .	się dostosować; 4,7
Dramatyczny przebieg mistrzostw zakończył się dla Szymona XIV miejscem w światowej klasyfikacji .	zakonczył się; 4,5
Ignacy nie opowiadał o swej rodzinie .	opowiadał o; 3,4
Przy jego pomocy można obrazować wpływ poszczególnych czynników absencji .	Przy pomocy; 1,3|obrazować wpływ; 5,6
Ale wstrząsające relacje wywołały debatę na temat stosowania przymusu przy kontroli urodzin .	wywowowoławał debatę; 4,5 | na temat; 6,7 | stosowania przymusu; 8,9 | kontroli urodzin; 11,12
Na dobry początek , zupełnie gratis , sypie trzech Rosjan szpiegujących w Ameryce .	Na dobry początek; 1,2,3
Rozlał , podniósł i zaczął sączyć , świdrując oczami .	świdrując oczami; 8,9
Wkrótce dochodzi do ich uszu daleki pomruk grzmotów .	dochodzi do uszu; 2,3,5
Jego nominacja na ministra spraw zagranicznych była największą niespodzianką rządu Angeli Merkel .	ministra spraw zagranicznych; 4,5,6
" Tak chciał Bóg , żeby nasz umysł w sprawach matematycznych osiągał pewność logiczną , ale w religii osiągał ją dzięki prawdopodobieństwu nagromadzonemu . "	osiągał pewność; 12,13
Ludzie mówią : chcemy wreszcie odrobiny spokoju .	odróbiny spokoju; 6,7
Zaraz potem zaczęli się spotykać .	się spotykać; 3,4
Ono w 65 proc . jest uwarunkowane genetycznie .	uwarunkowane genetycznie; 7,8
Interesują mnie także ceny w schroniskach .	Interesują mnie; 1,2
W Hongkongu spędzałem spędzał em codziennie kilka godzin w szpitalach zaimprowizowanych naprędce w budynkach szkolnych lub koszarowych .	zaimprowizowanych naprędce; 11,12
Fluor uszkadza nerki , zmniejsza odporność na infekcje i sprzyja rozwojowi alergii .	sprzyja rozwojowi; 10,11
Podobał mi się wygląd Geralta w komiksie .	Podobał się; 1,3
Oparł się całym ciężarem o jej wykręconą nogę .	Oparł się całym ciężarem o; 1,2,3,4,5
Kiedy wolno dolać wina do kieliszka ?	dolać wina; 3,4
A i wyobraźnia lepiej pracuje .	None
