În cea din urmă opintire Și- a nfipt în coama mana -i grea .	cea din urmă; 2,3,4
Cetățenii noștri contribuie mai mult la sistemele sociale decât beneficiază de pe urma lor ; mulți dintre ei fac munci grele , iar alții munci de înaltă calificare și valoare adăugată extrem de ridicată pentru economia Marii Britanii .	contribuie la; 3,6 | beneficiază de pe urma; 10,12,13,14 | extrem de; 32,33
Nu știm foarte exact cât au stat unii dintre ei în spațiul italian .	unii dintre; 8,9
Unul dintre campionii propagandei mondiale este , fără îndoială , Rusia .	fără îndoială; 8,9
Printre partenerii acestui prestigios concurs s- au aflat Ambasadele Germaniei , Italiei și Federației Ruse .	s- aflat; 6,8
Biserica fortificată din Criț și- a recăpătat farmecul de odinioară în 2013 Actuala biserică evanghelică fortificată din Criț are o istorie de peste șapte veacuri , biserica inițială , amintită pentru prima dată în 1270 , prăbușindu -se , iar procesul efectiv de fortificare începând abia în secoului al XV -lea .	recăpătat farmecul; 7,8 | de odinioară; 9,10 | pentru prima dată; 31,32,33 | prăbușindu -se; 37,38 | începând abia; 45,46
Cristina Pocora îl atacă pe Victor Ponta spunând că premierul revine cu o nouă idee de a fura idei .	de a; 17, 18 | fura idei; 18, 19
Decide să refacă totul de la zero , într- o variantă îmbunătățită .	de la; 5,6 | într- o; 9,10
Cei care , poate , aidoma româno - americanului Palade , puteau să spună : „ Consider Premiul Nobel ca pe o întâmplare frumoasă și norocoasă ” .	poate să spună; 4,13,14 | Consider ca pe; 17,20,21
Mulți dintre ei s- au remarcat în mod deosebit în domeniul electronicii ( la celebrul concern Nokia ) , dar și în învățământ , sport , artă etc .	s- remarcat; 4,6 | în mod deosebit; 7,8,9 | în învățământ; 22,23 | în sport; 24,25 | în artă; 26,27
De pildă , Norvegia a susținut masiv intrarea Uniunii Europene în poziția de observator în cadrul Consiliului Arctic ( Canada , Danemarca , Finlanda , Islanda , Rusia , Suedia și SUA ) .	De pildă; 1,2 | în cadrul; 15,16
LIVE VIDEO Utilizând tehnologii Microsoft precum Azure Suite IoT , Microsoft Power BI și Microsoft Dynamics 365 , Ecolab gestionează soluții complete care îi vor permite să colecteze , analizeze și distribuie date către clienții săi din întreaga lume .	permite să; 26,27
Turismul este o industrie sensibilă .	None
Artist popular de meserie , care nu vrea să dea uitării țesutul la război , tradiția moștenită din generație în generație , a apreciat la irlandezul îndrăgostit de România , încrederea neștirbită pe care acesta a acordat -o românilor .	de meserie; 3,4 | dea uitării; 10,11 | din generație în generație; 18,19,20,21 | îndrăgostit de; 27,28
De ce nu ne spune Dl Ponta numele premierului decât după turul 1 ?	De ce; 1,2 | după turul; 11,12
De a se alinia împotriva interesului național și pentru Vocea Rusiei Ceea ce fac este un semn , un semn că românii , indiferent de ideologie , nu sunt dispuși să -și vândă patria de dragul unui mit și nu sunt dispuși să -și ignore frații de suferință .	indiferent de; 24,25 | vândă patria; 33,34 | de dragul; 35,36 | ignore frații; 45,46 | frații de suferință; 46,47,48
Studiul mai arată că gramajul produselor studiate variază între 36—120 grame , 81,48% din aceste produse au menționat pe etichetă valoarea energetică , iar 55,55% au menționat pe etichetă valoarea zaharurilor , care variază între 11 și 31 grame /100 grame de produs .	menționat pe etichetă; 18,19,20 | variază între; 8,9 | grame de; 39,43
Oficiali guvernamentali din Liban au atras atenția mai demult că ISIS a recutat militanți în taberele de refugiați și nimeni nu știe câți dintre cei atrași de partea teroriștilor figurează printre miile de emigranți care fug de ororile războiului din Siria .	fug de; 36,37 | printre miile de; 31,32,33
Într- un interviu acordat recent pentru , Cristina Tunegaru vorbea despre relația pe care o are cu elevii săi .	vorbea despre; 10,11 | are cu; 16,17
SIMONA HALEP , NEW HAVEN .	None
Ea e modelul desăvârșit de curăție și iubire , duse până la jertfă : dovadă , că puțini erau până sub crucea Răstignitului , și printre cei puțini , era Maica Domnului .	până la; 11,12 | printre cei; 26,27 | Maica Domnului; 31,32
El , ecoul , se regăsește deopotrivă în rezultatul alegerilor municipale , unde Frontul Național este iarăși într- o îngrijorătoare creștere .	într- o; 18,19
De aceea , în ce privește țara noastră ar trebui să aibă ca prioritate securizarea drepturilor cetățenilor români în cadrul noii relații Uniunea Europeană -Marea Britanie .	în ce privește; 4,5,6 | în cadrul; 19,20
Conform spuselor lui Klaus Iohannis , majorarea bugetului pentru Apărare va reprezenta și o oportunitate de parteneriat tehnologic între firmele românești din industria de apărare și companiile europene și americane , va însemna noi locuri de muncă și va contribui și la întărirea dimensiunii economice - nu doar la cea militară - a parteneriatului strategic dintre România și SUA .	locuri de muncă; 35,36,37 | parteneriat strategic; 54,55 | întărirea dimensiunii; 43,44 | industria de apărare; 23,24,25 | parteneriat tehnologic; 17,18
Mai mult , d- nul Popovici Florin îmi stabilește un termen de răspuns mai scurt de 24 de ore la Nota de relații nr. 10378/19.03.2015 ( primită de mine la data de 19.03.2015 ora 15.30 ! ) , punându -mă , cu rea-credință , în imposibilitate să răspund și dovedind lipsa oricărui interes față de punctul meu de vedere .	punându -mă; 39,40 | cu rea-credință; 42,43 | față de; 54,55 | punctul de vedere; 56,58,59
Ne schimbăm azi programul și ne revedem în stradă " , se arată în descrierea protestului " NU grațierii corupților - OUG 13 revine .	ne revedem; 7,8
Luna trecută a fost adoptată o hotărâre prin care magistrații în cazul cărora DNA începe urmărirea penală trebuie să se abțină de la a mai judeca dosare de corupție .	se abțină de la; 20,21,22,23 | dosare de corupție; 27,28,29 | în cazul; 11,12
În același dosar , au fost deferiți justiției , sub control judiciar , Radu Cosmin Preda , fost administrator public al Craiovei , pentru complicitate la luare de mită ( două infracțiuni ) și instigare la spălare de bani , și Elena Daniela Popescu , la data faptelor reprezentant al unei asociații non-profit , pentru complicitate la luare de mită și spălare de bani .	sub control judiciar; 10,11,12 | luare de mită; 27,28,29 | spălare de bani; 37,38,39 | la data faptelor; 46,47,48 | complicitate la; 25,26 | instigare la; 35,36 | asociații non-profit; 52,53
Marea provocare pe care această situație a ridicat -o și- a găsit răspunsul în opera de organizare și sistematizare întreprinsă mai ales sub direcția lui Constantin Moisil , 1923 și 1938 .	mai ales; 21,22
Exact cum e cu casele și cu meditațiile .	cum e cu; 2,3,4 | cu casele și cu meditațiile; 4,5,6,7,8
Și te iubesc cum nicioadată N- a mai iubit vreun muritor ; Cu vis ce din vecii s- arată , Cu vis ce - l știu nepieritor .	Cu vis; 13,14 | Cu vis; 21,22
Un tren plin ce staționează pe peron .	pe peron; 6,7
Eu însă nu voi intra în acest joc .	intra în; 5,6
Mai mult decât atât , Victor Ponta speră ca spusele Monicăi Macovei să nu fie altceva decât o gafă .	Mai mult decât atât; 1,2,3,4 | altceva decât; 16,17
De altfel , dublul discurs nu este ceva neobișnuit pentru Viktor Orbán .	De altfel; 1,2 | dublul discurs; 4,5 | ceva neobișnuit; 8,9
Au acționat ca o forță militară , ca și cum aș fi fost prizonier .	ca帅气 cum; 8,9,10
Știrea în sine este importantă și , sigur , că acest lucru întărește o percepție care s- a creat și la care , din păcate , România a lucrat din greu s- o reușească , cu ghilimele spun acest lucru , și anume : România , o țară coruptă , o țară în care clasa politică trebuie măturată , după cum se vede .	în sine; 2,3 | din păcate; 24,25 | din greu; 30,31 | cu ghițimele; 36,37 | după cum; 60,61
" Problema întreținerii la apartamentul în care eu n- am mai locuit de 6 ani ( și în care n- a mai locuit nimeni de 11 luni ) s- a rezolvat astăzi .	s- rezolvat; 28,30
Oamenii s- au obișnuit cu târâtoarele care nu îi sperie , ci reprezintă un prilej de bucurie .	s- au obișnuit; 2,3,4
Acesta presupune că justiția trebuie să fie independentă .	că trebuie să; 3,5,6 | trebuie să; 5,6
La orice proiect fluturele își arde aripile .	își arde; 5,6
O relație fericită se construiește zilnic , cu bucurie , cu responsabilitate , fără lamentări .	cu bucurie; 8,9 | cu responsabilitate; 11,12 | fără lamentări; 14,15
Ei se duc direct la sursă , adică în Iordania și alte țări din Orientul Mijlociu , unde sălășluiesc în derivă 1.500.000 de sirieni și unde o comisie britanică își alege forța de muncă pentru diverse domenii .	se duc; 2,3 | în derivă; 20,21 |forța de muncă; 32,33,34
În plus , mediul de afaceri din zonă având strânse legături cu Rusia , în cazul în care marile companii rusești și- ar retrage banii depuși în băncile țărilor din Balcani , economia regiunii s- ar putea prăbuși ” , sintetizează analistul bulgar Ivan Krastev .	În plus; 1,2 | mediu de afaceri; 4,5,6 | în cazul în care; 15,16,17,18 | s- putea; 35,37 | prăbuși; 38 | sintetizează; 41
Mai mult , pentru că nu s- a prezentat în termenul stabilit de lege , riscă și o amendă de până la 5 mii de lei .	pentru că; 4,5 | până la; 21,22
Cât face 6×6 , iar eu cu 34 am luat locul 3 .	Cât face; 1,2 | luat locul; 10,11
Timp de implementare a proiectelor : o lună și un pic ( față de șapte inițial ) .	față de; 13,14
Steve Guggenheimer , vicepreședinte pentru dezvoltare , și CEO -ul Microsoft , Satya Nadella , vor participa la evenimentul ce va decide unde merg premiile însumând 200.000 de dolari , începând de la 19:30 ora Bucureștiului - ceremonia poate fi urmărită în livestream aici .	începând de la; 31,32,33 | în livestream; 42,43
" Justiția trebuie respectată , abuzul trebuie combătut La demnitate , onoare și curaj nu am renunțat , nu renunț și nu voi renunța .	La demnitate; 8,9
În raport cu realitatea cauzei , respectiv că faptele reținute în sarcina sa se bazează pe probe temeinice , alegerea spațiului virtual public ca opțiune procesuală pentru invocarea de cereri și excepții , criticând probele administrate , legalitatea și temeinicia lor , este incompatibilă și contrară dispozițiilor procesual penale .	În raport cu; 1,2,3 | respectiv că; 7,8 | se bazează pe; 14,16 | spațiului virtual public; 21,22,23 | opțiune procesuală; 25,26 | invocarea de; 28,29
Aplicația permite utilizatorilor să redacteze texte ca și cum ar apăsa pe tastele unei vechi mașini de scris .	ca ca; 7,8 | cum ar; 9,10 | mașini de scris; 16,17,18
Iar problemele nu sunt puține : accesul la învățământul în limba maternă , utilizarea oficială a limbii române în administrație și în justiție , finanțarea activităților asociațiilor minorității române , mass-media în limba română , păstrarea identității religioase , reprezentarea la nivelul administrației , lipsa reprezentării parlamentare , retrocedarea proprietăților care au aparținut comunității românești sunt doar câteva dintre subiectele dureroase pentru români , care s- au perpetuat și care nu -și vor găsi rezolvarea pe termen scurt , necesitând eforturi susținute.	limba maternă; 11,12 | mass-media; 31 | păstrarea identității religioase; 36, 37, 38 |  reprezentarea la nivelul administrației; 40, 41, 42, 43 | lipsa reprezentării parlamentare; 45, 46, 47 | pe termen scurt; 76, 77, 78
Cuvinte goale și străine , Un templu vast,dar fără zei ! Tamara Viclene duh ,o taci și du -te ! Nu cred în dușman ,nu - l ascult.	du -te; 19,20
În cele din urmă , trenul pleacă și din această gară .	În cele din urmă; 1,2,3,4 | pleacă din; 7,9
În aceste condiții , președintele se va confrunta cu un premier PSD -ist .	se confrunta; 6,8
Oamenii nu mai sunt la fel de entuziasmați ca la început .	la fel; 5,6
Traian Băsescu acuză ACL de complot cu PSD pe reducerea CAS .	acuză de; 3,5
Și eu le- am scris folosindu -mă tot de tehnologia digitală .	folosindu -mă; 6,7
Cu certitudine , însă , politica ușilor deschise adoptată de guvernul Merkel pentru valurile de refugiați din Siria și alte zone de razboi a avut ca efect și revigorarea mișcărilor naționaliste și populiste care vor beneficia de procente deloc neglijabile la proximul scrutin electoral .	Cu certitudine; 1,2 | politica ușilor deschise; 6,7,8 | avut ca efect; 25,26,27 | beneficia de; 36,37
Cei doi comunică și se înțeleg .	se înțeleg; 5,6
În ultimele zile s- a afirmat că dăm banii pentru o biserică , dar e mult mai mult decât atât .	mai mult decât atât; 17,18,19,20
Prezența românească , astăzi , în Italia , este semnificativă .	None
În data de 10 august va avea loc o ușoară încălzire , iar media temperaturilor maxime va urca spre 32 de grade , în timp ce media minimelor se va menține la valori de 15.16 grade .	va avea loc; 6,7,8 | în timp ce; 24,25,26
Cât mai #Rezistăm " și au scandat , printre altele , " Demisia " , " București nu uita / Clujul e de partea ta " .	printre altele; 9,10 | de partea; 23,24
Istoricul și diplomatul Neagu Djuvara s- a născut la 18 august 1916 , în București , într- o familie de origine aromână așezată aici la sfârșitul secolului al XVIII -lea și care a dat țării mai mulți oameni politici , diplomați și universitari .	s- a născut; 6,7,8 | de origine; 20,21 | oameni politici; 38,39
În cadrul acesteia se va realiza un bilanț al mandatului 2015-2016 și va fi ales un nou Birou de Conducere , care va avea misiunea să implementeze planul de acțiune stabilit în aceste zile la Galați .	În cadrul; 1,2 | va fi; 13,14 | va avea; 23,24 | planul de acțiune; 28,29,30
Iar Polonia , România , Bulgaria , Cipru și Croația încă așteaptă acest statut privilegiat .	statut privilegiat; 14,15
Conform propunerii de lege , militarii vizați vor beneficia de credite bancare , în lei , cu garanție guvernamentală și cu dobândă subvenționată .	beneficia de; 9,10
Adică , acceptarea unui statut pe care Moscova și l- a dorit întotdeauna pentru această zonă , pe care o controlează , în scopul legalizării prezenței sale militare .	în scopul; 23,24
Suteu este aceea de a da bani din bugetul Ministerului Culturii , doar prietenilor « de casă » sau acelor structuri cu care împarte interese financiare comune .	de a da; 4,5,6 | prietenilor de casă; 14,16,17 | împarte interese; 24,25
Săptămâna Haferland , cel mai mare eveniment cultural din România dedicat promovării tradițiilor săsești , început , sâmbătă , și se va derula pe parcursul a zece zile , perioadă în care sunt asteptați câteva mii de sași întorși acasă și turiști dornici să descopere un ținut cu totul special .	întorși acasă; 39,40 | cu totul; 48,49
PNL , asociat cu un partid care a produs un dezastru economic Așa ajungem la un alt aspect al recesiunii economice proclamate cu aplomb de opoziție , respectiv speculația politică a datelor statistice .	ajungem la; 14,15 | proclamate cu; 22,23 | speculația politică; 29,30 | datelor statistice; 32,33
Începând cu ora 18.00 vor putea fi vizionate scurtmetrajele :	Începând cu; 1,2
În schimb , se arată în raport , directorul general , domnul Zegrean Mircea Vasile , a aplicat o nouă grilă de salarizare constatându -se că , pentru angajații preluați de la I.S.C.I.R. ar fi fost aprobate salarii de 2-3 ori mai mari față de cele de care beneficiau angajații conform actului de transfer colectiv de personal nr. 4.14.12.201 0 .	În schimb; 1,2 | directorul general; 9,10 | grilă de salarizare; 21,22,23 | constatându -se; 24,25 | mai mari față de; 43,44,45 | actului de transfer; 52,53,54 | colectiv de personal; 55,56,57
Ministrul Afacerilor Externe , Titus Corlățean , s- a declarat , joi , la Universitatea de Vară de la Izvoru Mureșului , împotriva autonomiei teritoriale pe criterii etnice .	s- a declaret; 8,9,10 | împotriva; 23 | de la; 18,19 | pe criterii; 26,27
Și autoritățile din orașul Reni , regiunea Odesa , au decis să redenumească un număr de străzi în cadrul procesului de implementare a Legii privind decomunizarea .	în cadrul; 18,19 | de implementare; 21,22
''N- a reușit , pentru simplul motiv că în toată activitatea mea NU există fapte de corupție' ' , a susținut președintele Senatului .	pentru că; 6,9 | în toată; 10,11 |fapte de corupție; 16,17,18
Ion Cristoiu susține că decizia de condamnare a lui Dan Voiculescu îi va folosi lui Victor Ponta .	None
Am avut opinii net opuse despre vînzarea Gazetei către Ringier .	None
Potrivit tradiției , Sovac a văzut , la nașterea lui Ilie , oameni îmbrăcați în veșminte albe care îl înveleau pe fiul său în haine de foc și îi dădeau să mănânce o flacără .	îmbrăcați în; 14,15 | înveleau în; 20,24 | dădeau să; 30,31
Marian Godină nu a așteptat prea mult pentru a da replica Dragă Mihai , o să încep cu asta : dacă aș fi fost în locul tău și l- aș fi avut coleg pe Șerban Huidu atâția ani , din decență și din bun simț , nu mi- aș fi mai dat cu părerea în veci pe o temă rutieră .	în locul; 25,26,27 | din decență; 40,41 | din bun simț; 43,44,45 | mi- dat cu părerea; 48,52,53,54 | în veci; 55,56
Pentru a putea să fim prin noi înșine , trebuie să fim , întâi de toate , noi înșine " , a conchis Varujan Vosganian .	înșine; 8 | înșine; 19
NU AR TREBUI SĂ ȘTIȚI LIMBA MAGHIARĂ ? ? ?	NU AR TREBUI; 1,2,3 | SĂ ŞTIȚI; 4,5
Mare i- a fost mirarea când reprezentatul organizatorilor i- a spus că nu înțelege de ce se miră că evenimentul este în maghiară , pentru că în Ardeal toți ar trebui să vorbească limba , scrie Știri de Cluj .	înțelege de ce; 14,15,16 | se miră; 17,18 | pentru că; 25,26 | vorbească limba; 33,34
Să se fi uitat că Statul Român ne- a asasinat , ne- a condamnat la moarte sau la ani grei de muncă silnică în mine de plumb , la Canalul Dunărea -Marea Neagră , la stuf , la diguri de pământ sau canale de irigații , bătuți , torturați , înlănțuiți , înfometați și lipsiți de minime condiții de igienă și asistență medicală ?	condamnat la moarte; 14,15, 16 | muncă silnică; 22, 23 | lipsiți de 55, 56
Nu știu de ce nu spune adevărul .	de ce; 3,4
În fiecare marți , cei interesați își pot invita prietenii la film și cele mai bune producții pe DVD ajung în colecțiile lor .	None
Adameșteanu , Bianca Iorga Cavalioti , C. Isopescu , P. Iroaie , Iosif Constantin Drăgan .	None
Pentru că el bani neavând , nu? !	Pentru că; 1,2
Trebuie doar să își facă timp seara de la 20.30 , să urmărească emisiunea noastră la TVR 2 . ” , a adăugat Moise Guran .	își facă timp seara de la 20.30; 4,5,6,7,8,9,10 | la TVR 2; 16,17,18
Roxana Bota este o româncă remarcată în Franța .	None
De ce avem nevoie de asta ?	avem nevoie de; 3,4,5
Potrivit jurnalistului Victor Ciutacu , acum , președintele Traian Băsescu dispune de o " singură ieșire " .	dispune de; 11,12
Turiștii zboară direct către Aeroportul din Antalya și apoi sunt transferați la resorturile din zonă , care sunt păzite și atent supravegheate .	direct către; 3,4 | transferați la; 11,12 | sunt păzite; 18,19 | atent supravegheate; 21,22
Dorel Stoica a jucat 7 partide în toate competițiile pentru roș-albaștrii și a înscris un singur gol , iar pentru Dinamo a evoluat în 14 meciuri , în care a înscris de două ori .	roș-albaştrii; 11 | înscris de ori; 31,32,34
Nu frecventez foarte des arta practicată de Tudor Gheorghe , dar chiar și așa stiu cine și ce este .	foarte des; 3,4 | chiar şi aşa; 12,13,14
A încercat să aibă și un răspuns al lui Alexandr Soljenițîn ( așa cum îl sfătuia sincer și candid vestitul medic și biochimist Jacques Monod ) , nu l- a ocolit nici pe ilustrul , dar și controversatul - din motive politice - fizician Werner Heisenberg și - ceea ce este extrem de important - s- a oprit la două cazuri celebre românești : cel al profesorului biolog George Emil Palade , împlinit cu un Premiu Nobel și celălalt , dramatic neîmplinit , al medicului Nicolae Constantin Paulescu .	încercat aibă; 2,4 | sfătuia sincer; 16,17 | sfătuia candid; 16,19 | ocolit pe; 31,33 | s- oprit; 56,58 | împlinit cu; 73,74 | dramatic neîmplinit; 81,82
" Cazul domnului Mirel Palada este unic în istoria postdecembristă .	postdecembristă; 9
„ Euro este soarta noastră comună , iar Europa viitorul nostru împreună .	soarta comună; 4,6
Care este secretul lor ?	Care este; 1,2
" Nu s- a pomenit numele lui Victor Ponta " .	s- a pomenit; 2,3,4
Jurnalistul Alex Nedea îi răspunde pe blogul său bloggerului Zoso , care a scris recent că premiile Emmy International se desfășoară " într- o debara " , separat de mult mai celebru eveniment unde se acordă distincții serialelor americane de televiziune .	într- o debara; 23,24,25 | separat de; 28,29 | acordă distincții; 36,37 | serialelor americane de televiziune; 38,39,40,41
Candidatul care refuză să raspundă sau să rezolve subiectele propuse la una din probele de evaluare a competențelor lingvistice și digitale se consideră că nu a susținut proba .	se consideră; 22,23
Ilie Carabulea ( persoana care deține indirect și controlează societatea de asigurări ) l- a promovat , susținut și cointeresat financiar , în mod constant , pe fostul director Marian Mîrzac pentru a fi ales în conducerea ASF .	în mod constant; 23,24,25 | pentru a; 32,33
PPS : De Elan Schwartzenberg ce se mai aude ?	se aude; 7,9
Deoarece suntem ca și siguri că experți germani , francezi , italieni se vor afla pe această listă .	ca și; 3,4 | se afla; 13,15
Deținuții erau alergați cu calul și bătuți cu parul de către col .	de către; 10,11
Desemnat inițial drept candidat al PMP la prezidențiale , Cristian Diaconescu ar putea candida independent , locul acestuia urmând să fie luat de liderul partidului , Elena Udrea .	None
Procurorii anticorupție au instituit măsura asigurătorie a sechestrului asupra sumelor de 6.740 lei , 100 de franci elvețieni , 80 lire sterline și 80 de euro ce aparțin lui Moldovanu și asupra unui autoturism ce aparține Mariei Rîndașu .	franci elvețieni; 17,18 | lire sterline; 21,22
Potrivit Administratie Nationale de Metereologie , sunt prognozate temperaturi maxime si minime , mediate pentru fiecare regiune a țării și adaptate local cu modele statistice și sunt indicate perioadele cu probabilitatea cea mai ridicată de apariție a precipitațiilor .	temperaturi maxime; 9,10 | temperaturi minime; 9,12 | probabilitatea mai ridicată; 31,33,34 | apariție a precipitațiilor; 36,37,38
Se ținea seamă de estimările experților germani , care arată că populația activă a Germaniei se va diminua cu șase milioane de oameni până în anul 2030 , pe fondul ratei scăzute a natalității .	ținea seamă; 2,3 | pe fondul; 29,30
MARAMUREȘ Vremea se va încălzi treptat în prima săptămână , astfel încât maximele diurne vor crește , în medie , de la 23 până la 32 de grade .	se încălzi; 3,5 | în medie; 18,19 | de la; 21,22 | până la; 24,25
În intervalul 26 - 30 august vremea se va încălzi treptat , maximele termice atingând la sfârșitul intervalului medii de 29.30 de grade .	se încălzi; 8,10
La aflarea tărășeniei , Theodor Stolojan , a zâmbit cu îngăduință : „ Ar fi culmea să mă vadă colegii de Parlament în budigăi.	în budigăi; 23,24
Acestea sunt primele funeralii regale din ultimii 78 de ani .	funeralii regale; 4,5
Președintele rus Vladimir Puțin spune că vicepreședintele Dumei , ultranaționalistul Jirinovski , este un " orator captivant " care are dreptul să -și exprime public părerile .	exprime public părerile; 24,25,26
Vor fi audiați jurnaliștii britanici Ancheta mai relevă că , odată îndeplinite cerințele jurnaliștilor britanici , în dimineața zilei de 31 iulie 2016 , Aurelian Szanto s- a deplasat cu autovehiculul închiriat la hotelul în care se aflau cazate patru persoane din echipa postului britanic de televiziune .	odată îndeplinite; 11,12 | se aflau cazate; 37,38,39 | postului britanic de televiziune; 44,45,46,47
Pe piața românească a creditelor se pregătește o premieră .	Pe piața; 1,2 | se pregătește; 6,7
Nu respectă nici structura , nici forma materialului original de construcție .	materialului de construcție; 8,10,11
Sunt momente în care un gest durează cât durează un fulger , dar te poate lovi pe viață .	pe viață; 17,18
" Am cerut să ni se spună ce pericol prezintă punerea în libertatea a lui Mircea Băsescu .	punerea în libertatea; 11,12,13
" În cauza ce formează obiectul dosarului penal nr. 47/ P/ 2014 , privind circumstanțele în care , în cadrul evenimentelor produse în municipiul București , în perioada 13-15 iunie 1990 , s- a produs decesul sau rănirea prin împușcare a mai multor persoane , prin referatul din data de 22.01.2015 , procurorii din cadrul Secției parchetelor militare au propus infirmarea parțială a rezoluției nr. 175/ P/ 2008 din 17.06.2009 a PÎCCJ — Secția de urmărire penală și criminalistică , și redeschiderea urmăririi penale în această cauză , precum și infirmarea rezoluțiilor nr. 7335/ 3341/ II/ 2/ 2009 din 25.08.2009 și 7301/ 3419/ II/ 2/ 2009 din 03.09.2009 ale procurorului șef al Secției de urmărire penală și criminalistică " , potrivit unui comunicat emis de Parchetul General .	în cadrul; 19, 20 | în perioada; 27, 28 | data de; 49, 50 | precum și; 89, 90 
Papa Francisc dorește 'să se adreseze tuturor țărilor de pe continent' , aducând un mesaj pentru 'viitorul Asiei' , a declarat numărul doi al Vaticanului , secretarul de stat Pietro Parolin , într- un interviu televizat .	se adreseze; 5,6 | secretarul de stat; 28,29,30
Simona are un an extraordinar .	are un an extraordinar; 2,3,4,5
Se pare că și în 2016 , accentul se va pune , din nou , pe colaboratorii externi , nu pe salariați .	Se pare; 1,2 | se pune; 9,11 | din nou; 13,14
Trecând în Europa , găsim de asemeni date care ilustrează fluctuațiile încrederii publicului în prestația aleșilor .	de asemenei; 6,7
O mare parte a acestora a optat pentru Biologie ( 25.134 ) .	optat pentru; 7,8
Oficialul german a vizitat , împreună cu omologul său rus Serghei Lavrov , locurile unde s- a purtat sângeroasa bătălie și a prezentat Rusiei scuze pentru suferințele pe care trupele germane le- au provocat în acea confruntare .	împreună cu; 6,7 | s- purtat; 16,18 | le- provocat; 32,34
Adrian Papahagi , fost lider al PMP , a dezvăluit ce a primit tatăl său de la Traian Băsescu .	de la; 16,17
După L’Om DAdA , aplaudat la sfârșitul lunii septembrie la celebrul teatru de dans Sadler’s Wells din Londra , am revenit în capitala britanică , pe aceeași scenă prestigioasă , cu Un minut de dans sau UF !! !O montare originală și plină de umor , despre întreaga „ nebunie” a procesului creator din care rezultă fie și un singur minut de dans .	Un minut de dans; 32,33,34,35
Această procedura mi se pare lipsită de deontologie profesională și de corectitudine , și din nou , o abandonare a principiilor activității de audit .	lipsită de; 6,7 | din nou; 14,15 | activității de audit; 21,22,23
Pentru prima dată în România licențele de utilizare a frecvențelor radio s- au acordat printr- o procedură de selecție competitivă .	prima dată; 2,3 | printr- o; 15,16
Odată satisfăcute aceste nevoi bazale , relația se consumă sau trece la un nivel superior .	se consumă; 8,9 | trece la; 11,12 | la un nivel; 12,13,14
Vine campania electorală și el nu are ‪‎Program‬ și devine neliniștit .	campania electorală; 2,3
Cea de- a treia ediție a „ Le Grand Prix de l’Opéra” a fost și cea mai spectaculoasă de până acum .	de până; 19,20
Protestatarii au purtat un banner mare cu inscripția " 27 de ani de corupție .	27 de ani de corupție; 10,11,12,13,14
" Dragi prieteni , Dacă doriți să susțineți campania electorală , o puteți face în contul " Macovei Președinte " , deschis la Unicredit Tiriac Bank București , astfel :	None
de glorie .	None
Îl vor lăsa din brațe pe Băsescu înaintea expirării mandatului său și se vor reorientă spre noua figură centrală ?	lăsa din brațe; 3,4,5
Forul mondial va trebui să împartă suma de 198 de milioane de dolari celor 209 selecționate care au încercat să se califice la Cupa Mondială din Brazilia .	None
Ne putem , așadar , întreba dacă nu cumva istoria partidelor istorice s- a încheiat definitiv odată cu alegerile din 2016 .	nu cumva; 8,9 | definitiv odată; 16,17 | s- încheiat; 13,15 | odată cu; 17,18
În plină vară , aliații NATO sunt sfătuiți de Ashton Carter , secretarul de stat al Apărării , să dezgroape „ manualul de instrucțiuni” de pe vremea războiului rece .	secretarul de stat; 13,14,15 | de pe vremea; 25,26,27
Deși deține o veche tradiție democratică , această țară a manifestat în ultima vreme atitudini care i- au încordat relațiile cu Uniunea Europeană , pe tema statului de drept , din pricina unor acțiuni cu care Bruxelles -ul nu este de acord , ceea ce a determinat un dialog tăios între cele două părți .	statului de drept; 27,28,29 | din pricina; 31,32 | de acord; 41,42 | ceea ce; 44,45 | între cele două; 51,52,53
Nu pentru că ai nevoie de sfaturi , ci pentru că nu ești judecat .	pentru că; 2,3 | pentru că; 10,11
S- a făcut o reducere a investițiilor cu 22,5% față de primul semestru al anului trecut - A doua este reducerea investițiilor străine directe .	față de; 10, 11
Elena Udrea este convinsă că poate construi " România frumoasă " .	România frumoasă; 9,10
Președintele Traian Băsescu a anunțat , joi , că a respins propunerea Rozaliei Biro pentru portofoliul Culturii , și pe a lui Claudiu Manda pentru cel al Bugetului .	pe a lui; 20,21,22
Vă asigur că , la acest capitol nu avem cum să ne comparăm .	avem cum; 9,10
Un stereotip cu o tradiție de neinvidiat este cel care înscrie relațiile dintre popoarele noastre numai într- o „ cronologie neagră ” de la un capăt la altul .	de la; 23,24 | într-; 17 | de la; 27,28
Mai mult , aceste organisme fac demersuri neîncetate pentru că „ vlahii ” din Valea Timocului să meargă la primăriile din zona pentru a completa formularul prin care se declară membri ai minorității române , pentru a menține și consolida comunitatea și pentru a - i da importantă cuvenită în interiorul statului sârb .	pentru că; 9,10 | pentru a; 23,24 | da importantă; 47,48 | în interiorul; 50,51
Născut la Sigmaringen ( sudul Germaniei ) , la 8/20 aprilie 1839 , Carol de Hohenzollern a devenit domnitor al României , după plebiscitul național din 2/14-8/20 aprilie 1866 , soldat cu un rezultat pozitiv — 635.969 " pentru'' și doar 244 ''contra'' .	plebiscitul național; 24,25 | soldat cu; 31,32 | pentru''și; 39,40
