» Če me nima na grbi .	nima na grbi; 4,5,6
Zgodovina poselitve Gaze sega nazaj 5.000 let , kar pomeni , da je eno najstarejših mest na svetu .	sega nazaj; 4,5 | najstarejših mest na svetu; 15,16,17,18
Na kopališču onsen ali sento se od vseh gostov pričakuje , da se bodo pred vstopom v vročo vodo temeljito umili in izprali .	None
Včasih slučajno , včasih namenoma , seveda pa obstaja obojestranski interes , da bi se dogovorili , in tega ne morem skrivati , saj je to dejstvo .	se dogovorili; 15,16|morem skrivati; 21,22
Zadolžen je za izvajanje sklepov predsednika in predsedstva ter za nemoteno delovanje uprave OR .	Zadolžen za; 1,3
Razširil je Bohrovo teorijo zgradbe atoma z idejo eliptičnih orbit , ki jo je predlagal tudi Arnold Sommerfeld .	eliptkipnih orbit; 9,10
Če postane okužba s tuberkulozo aktivna , so običajno prizadeta pljuča ( v približno 90 % primerov ) .	okužba s tuberkulozo; 3,4,5
Miss Universe je vsakoletno mednarodno lepotno tekmovanje , ki ga organizira organizacija Miss Universe .	None
To je pomenilo soočenje s tem , kar bomo pomnili kot turško vojno za neodvisnost .	soočenje s; 4,5
Nekateri metapodatki ( npr. imena ponudnikov podatkov in geografska pokritost ) so v 24 jezikih .	npr.; 4
Dve številki istega reda velikosti sta približno enako veliki : večja vrednost je manj kot desetkrat večja od manjše vrednosti .	reda velikosti; 4,5|večja vrednost; 11,12|manjše vrednosti; 19,20
Uživalo je podporo številnih bogatih in vplivnih podpornikov .	None
Nagrada je znašala 37.200 $ , največja vsota , podeljena komurkoli v zgodovini NASE .	komurkoli; 11
Potniki vseh državljanstev , ki z letalsko družbo Qatar Airways prečkajo Katar , lahko zaprosijo za brezplačen 96 - urni tranzitni vizum .	letalsko družbo; 7,8
Izdajanje valute nadzira indijska centralna banka .	centralna banka; 5,6
Harriet Taylor Mill je bila britanska filozofinja in zagovornica ženskih pravic .	ženskih pravic; 10,11
Romunska vojska je vseeno napadla .	None
Hitro letijo in jih je težko ujeti .	Hitro letijo; 1,2
Cepivo lahko tudi prepreči pojav bolezni pri necepljenih otrocih , saj zmanjšuje število aktivno okuženih .	None
Tisti , ki je gluh , ne more slišati glasbe .	gluh ne more slišati glasbe; 5,7,8,9,10
Cilj programa je z nogometom med mladimi spodbuditi razvoj pomembnih vrednot in zanimanje za zdrav življenjski slog .	življenjski slog; 16,17
Dobila je začasno oznako S / 2004 S 2 .	začasno oznako; 3,4
Sovjetski narod dobro ve , kako strašna stvar je vojna .	dobro ve; 3,4
Zagotoviti , da bo OVSE spremljal in potrdil premirje .	spremljal in potrdil; 6,7,8
Pijanec , ki pije , da bi pozabil , da ga je sram , ker pije .	ga ja je sram; 11,12,13
Prestolnica je mesto Coronel Oviedo .	je mest; 2,3
Jacksona je poslal na še en bočni marš , da bi se lahko s svojo vojsko vmešal med Popea in Washingtona .	bočni marš; 7,8 | se vmešal; 12,17
In tako bo v resnici , zatrjujejo pri Oplu .	v resnici; 4,5
Po njihovem mnenju je ta teroristična organizacija sestavljena vsaj iz sedem ljudi .	Po mnenju; 1,3
Cox je popravil precej teh napak in na novo napisal omrežni podsistem .	na novo; 8,9
Vodji obeh strank sta skušala prekiniti bojevanje z razglasitvijo ducat premirij , a se nobeno ni obdržalo več kot nekaj dni .	se obdržalo; 14,17
Šolanje bo uspešno nadaljevala , kažejo pa se manjše težave z zdravjem .	se manjš težave; 9,10,11
Do takrat je Truth govorila samo nizozemsko .	Do takrat; 1,2
Zakaj bi se skrivali ?	se skrivali; 3,4
Berkeley Software Distribution , poznan tudi kot BSD , je Unixova izpeljanka , ki jo je od 1970. let naprej razširjala Univerza Berkeley v Kaliforniji .	Software Distribution; 2,3|razširjala Univerza; 21,22
Senat se o zadevi ni mogel odločiti , zato je Švajncerja v dvomu oprostil kaznivih dejanj , ki mu jih očitajo tožniki , da jih je namreč razžalil , žaljivo obdolžil in opravljal .	se odločiti; 2,7 | v dvomu; 12,13 | kaznivih dejanj; 15,16 | obdolšil in opravljal; 31,33
Z razvojem sodobne diagnostične opreme ta izjemno tvegan postopek ni več potreben , zato odsvetujemo užitje te zelo toksične snovi .	Z razvojem; 1,2
Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia ( kraljeva voda ) , ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata , kralja kovin .	aqua regia; 10,11 | kraljeva voda; 13,14 | kralja kovin; 27,28
Po združitvi Italije leta 1865 so Sirakuze ponovno dobile status prestolnice pokrajine .	dobile status; 9,10
Mednarodni dan maternega jezika je vsakoletni svetovni spominski dan , ki se ga obeležuje 21. februarja z namenom spodbuditi večjezičnost ter zavest o jezikovni in kulturni raznolikosti .	Mednarodni dan maternega јezika; 1,2,3,4 | vsakoletni dan; 6,9 | se obeleљuje; 12,14 | z namenom; 17,18 | večjezičnost ter zavest; 20,21,22
Junija 2014 je kot vodja gibanja obiskal deveti mednarodni mladinski turnir v nogometu , ki je bil organiziran v spomin na Jurija Andrejeviča Morozova .	v spomin na; 19,20,21
Vse to je navdihnilo moto francoske revolucije : svoboda , enakost , bratstvo .	svoboda , enakost , bratstvo; 9,10,11,12,13
Na splošno sifilisa ni mogoče dobiti prek straniščnih sedežev , vsakodnevnih dejavnosti , masažne kadi ali skupne rabe jedilnega pribora ali oblačil .	Na splošno; 1,2 | vsakodnevnih dejavnosti; 11,12 | masažne kadi; 14,15 | skupne rabe; 17,18 | jedilnega pribora; 19,20
Državi z največjim absolutnim številom samomorov sta Kitajska in Indija , v katerih se zgodi več kot polovica vseh samomorov .	se zgodi; 14,15
Leta 2008 bo podjetje WestNet zgradilo nakladalno točko za promet z železno rudo .	železno rudo; 12,13
Raziskovalci zato sklepajo , da lahko zmanjšanje debelosti izboljša nivo javnega zdravja , vendar pa je malo verjetno , da bo to znižalo skupne izdatke za zdravstvo .	zmanjšanje debelosti; 7,8 | javnega zdravja; 11,12 | vendar pa; 14,15
Približno od 30 do 60 % oseb , izpostavljenih primarnemu ali sekundarnemu sifilisu , se z boleznijo okuži .	se okuči; 15,18
Na poti ven jih opazuje neznanec .	Na poti ven; 1,2,3
V regijah , kot je podsaharska Afrika , je kameni dobi neposredno sledila železna doba .	kameni dobi; 10,11 | železna doba; 14,15
V svoji zgodnji zgodovini je bila Amerika skupek britanskih kolonij na vzhodni obali današnjih Združenih držav Amerike .	None
Prav tako se imenujejo organi za potrjevanje in revizijski organi , ki nadzorujejo in zagotavljajo skladnost izdatkov s predpisi ESS .	Prav tako; 1,2 | organi za; 5,6 | organi za; 9,10
Sistem IMI je bil vzpostavljen februarja 2008 .	None
Mednarodno novinarsko središče za otroke združuje zmagovalce nacionalnih tekmovanj za najboljšega mladega novinarja , mlade blogerje , fotografe in pisatelje .	Mednarodno središče; 1,3
V mestu je rafinerija nafte .	rafinerija nafte; 4,5
Predstavniki takratne Sovjetske zveze , Združenih držav Amerike in Združenega kraljestva so 5. avgusta leta 1963 podpisali v Moskvi pogodbo o prepovedi jedrskih poskusov v zraku , nadzračnem prostoru in pod vodo .	jedrskih poskusov; 23,24 | v zraku; 25,26 | nadzračnem prostoru; 28,29 | pod vodo; 31,32
Najpomembnejši vir svetlobe na Zemlji je Sonce .	None
V hujših primerih , povezanih z gripo tipa A ali B , se lahko uporabi protivirusne zaviralce nevraminidaze .	protivirusne zaviralce; 16,17
Prvo zmago je dosegel v Valenciji .	None
Pozneje so se preselili v severni Oakland , čeprav je Gillum še naprej obiskoval šolo v Berkeleyju .	se preselili; 3,4
Vendar se v praksi marsikje odločijo za daljše , tudi do 12 ur dolgo čakanje na naravni porod , seveda ob uporabi kardiotokograma , ki nadzira plodov srčni utrip , vendar na škodo matere , ki se ji porod podaljša v neskončne ure trpljenja .	se odločijo; 2,6 | v praksi; 3,4 | se podaljša; 37,40
So zelo inteligentni in se hitro učijo .	se učijo; 5,7
Čeprav je jezero Kyoga del sistema afriških Velikih jezer , samo ne šteje za veliko jezero .	Velikih jezer; 8,9
Močno so odvisni od vode in med poletjem morajo piti na vsaka dva ali tri dni .	odvisni od; 3,4|med poletjem; 7,8|na vsaka dva ali tri dni; 11,12,13,14,15,16
Dvig je naredil potoke in rečne struge bolj strme , kar je vodilo do nastanka globokih , ozkih sotesk .	vodilo do; 13,14
Psa ali mačka nato pregledajo , fotografirajo in ga dajo v karanteno .	dajo v karanteno; 10,11,12
Če gre za virusni izvor , bolezen običajno izzveni v enem tednu .	gre za; 2,3
Leta 1950 je bil klub razpuščen in še istega leta ponovno ustanovljen .	razpuwpčen; 6
Bombardiranje , ki je bilo natančno usmerjeno s pomočjo letalskih fotografij , se je pričelo 22. septembra .	s pomočjo; 8,9
Astma je bila znana kot ena izmed » svetih sedem « psihosomatskih bolezni .	svetih sedem; 8,9
Palestinska oblast ga je aretirala zaradi domnevnega bogokletstva proti islamu na Facebooku in objavah na blogu .	bogokletstva proti islamu; 8,9,10
Krvni testi se pogosteje uporabljajo , saj jih je laže izvesti .	Krvni testi; 1,2
Znotraj zgoraj omenjenih držav obstaja več de facto neodvisnih držav z omejenim mednarodnim priznanjem ali brez njega .	de factov; 7,8
Zlata medalja Catherine Wolfe Bruce je znanstvena nagrada , ki jo vsako leto podeljuje Tihomorsko astronomsko društvo za izjemne življenjske dosežke na področju astronomije .	Zlata medalja; 1,2 | vsako leto; 12,13 | življenjske dosežke; 20,21
Na potepanju po neznanih in skrivnostnih krajih sem se hitro počutil kot doma .	se počutil kot doma; 9,11,12,13
Konstitutivno je dejanje , ki izloči norost , in ne znanost , ki je nastala potem , ko je bila ločitev izpeljana in mir vnovič vzpostavljen .	potem ko; 16,18 | vnovič vzpostavljen; 25,26
Kljub vsemu nismo zelo razočarani , " nam je razložil Edi Kolar .	Kljub vsemu; 1,2
Genik se je z družino ( z ženo in štirimi otroki ) pridružil skupini 64 Ukrajincev in 22. junija 1896 prispel v Quebec .	z drušino; 4,5
Na Danskem je bil izveden referendum o evru , na katerem je 53,2 % volivcev zavrnilo vladni predlog o pridružitvi evrskemu območju .	izveden referendum; 5,6 | pridru.zitvi evrskemu obmo.tju; 20,21,22
IRC je odprt protokol , ki uporablja TCP in včasih tudi TLS .	None
V lokalnih časopisih je objavil njihove slike z imeni , ki so bila z velikimi črkami napisana čez njihove prsi , kot bi bili kriminalci .	kot bi; 22,23
Kratek čas je delala v cirkusu .	Kratek čas; 1,2
Moški , ki nehajo kaditi , v roku desetih let pridobijo povprečno 4,4 kg , ženske pa 5,0 kg .	v roku; 7,8
Mnogi umetniki so potrdili Barrettov vpliv na njihovo delo .	vpliv na; 6,7
RETScreen International je prejel nagrado odličnosti za javna dela , ki je najvišja nagrada kanadske vlade javnim uslužbencem .	prejel nagrado; 4,5 | nagrado odličnosti; 5,6 | javna dela; 8,9 | najvičja nagrada; 13,14
Mnenja je , da v pismu ni bilo niti ene žaljive besede in da je to sojenje " politični linč " , in sicer tudi zaradi novinarjev , ki so o glavni obravnavi po njegovem mnenju poročali nekorektno .	politični linč; 19,20,21
Recimo , newton je definiran kot sila , ki je potrebna , da pospeši en kilogram za en meter na kvadratno sekundo .	meter na kvadratno sekundo; 19,20,21,22
OR lahko oblikuje mnenje tudi na lastno pobudo , kar mu omogoča , da na dnevni red EU uvršča točke .	oblikuje mnenje; 3,4 | na lastno pobudo; 6,7,8 | na dnevni red; 15,16,17 | uvršča točke; 19,20
Najnižja količina energije , ki je potrebna , da elektron zapusti površino , se imenuje delovna funkcija .	delovna funkcija; 16,17
Zelo strma stopnišča predstavljajo težavnost dostopa do kraljestva bogov .	kraljestva bogov; 8,9
Njen prvi generalni direktor je bil Stefan Demby , leta 1934 pa ga je nasledil Stefan Vrtel - Wierczyński .	generalni direktor; 3,4
Kraljica Viktorija in princ Albert sta bila odločena , da si bo njun najstarejši sin pridobil izobrazbo , ki ga bo pripravila na vlogo idealnega ustavnega monarha .	pridobil izobrazbo; 16,17
Na Marsu zato tudi ni popolnega sončevega mrka , ker sta luni premajhni , da bi popolnoma zakrili Sonce .	sončevega mrka; 7,8
V času njegovega bivanja je tam prišlo do velike lakote .	prišlo do; 7,8
Strošek celotne naložbe znaša 105 milijonov tolarjev , NZS bo od tega prispevala 60 milijonov tolarjev .	od tega; 11,12
Kmetovanje v Egiptu je bilo odvisno od cikla reke Nil .	odvisno od; 6,7
Najprej sem pomislil , da po taktu udarja z nogo , dokler nisem spoznal , da ležijo njeni široki mokasini na pedalih kolesa .	po taktu; 6,7
Apollo 14 je bil osma vesoljska odprava s človeško posadko v ameriškem programu Apollo in tretja , ki je pristala na Luni .	človeško posadko; 9,10
Podobno kot sumatranski nosorog tudi on v svoji prehrani potrebuje sol .	Podobno kot; 1,2
Poznejše vojaške in gospodarske napetosti med Veliko Britanijo in Nemčijo so bile med večjimi vzroki za prvo svetovno vojno , med katero so se Britanci zelo zanesli na svoj imperij .	se zanesli; 24,27
Program lahko deluje na računalnikih Apple Macintosh z uporabo programske opreme za virtualizacijo Parallels ali VirtualBox za Mac .	programske opreme; 10,11
Portal je na voljo v 24 uradnih jezikih EU , večina metapodatkov pa je zaenkrat dostopna le v omejenem številu jezikov ( angleščini , francoščini in nemščini ) .	na voljo; 3,4
Prvi korak k rešitvi je naredil Carl Friedrich Gauss in po njem se problem tudi imenuje .	po njem se imenuje; 11,12,13,16
Na splošno velja , da nosečnost naj ne bi vplivala na dolgotrajno delovno nezmožnost .	Na splošno; 1,2 | delovno nezmožnost; 13,14
Angry Birds je franšiza videoiger , ki jo je ustvarilo finsko podjetje Rovio Entertainment .	None
Potem je po vojaško pozdravil in strumno odkorakal .	po vojaško; 3,4
Robot mora ubogati človekove ukaze , razen če so v nasprotju s prvim zakonom .	v nasprotju s; 10,11,12
Oba evangeliarja , ki zdaj skupaj predstavljata Codex Eyckensis , naj bi iz opatije v Echternachu v Aldeneik domnevno prinesel sveti Willibrord .	naj bi; 11,12
V lasti je imel veliko nepremičnin .	V lasti imel; 1,2,4
Zavezniški nadzorni svet je formalno razglasil razpustitev Prusije .	nadzorni svet; 2,3
Afriški divji osel ( Equus africanus ) je divji član družine konjev ( Equidae ) .	divji osel; 2,3 | drušine konjev; 11,12
A zakaj se ne bi zgledovali po južnih sosedih ?	se zgledovali; 3,6
Oblika zaprisege , ki so jo od 3. stoletja pr. n. št. dalje dali vsi meščani , se je ohranila vse do danes .	pr. n. št.; 10,11,12 | vse do danes; 21,22,23
Preventiva se izvaja z izboljšanjem sanitarnih razmer , kar vključuje izboljšan dostop do stranišč in pravilno odstranjevanje blata .	izboljšanje sanitarnih razmer; 5,6,7
El Diario La Prensa je največji dnevni časopis v španščini v New Yorku in najstarejši v državi .	dnevni časopis; 7,8
Trg je tako nepredvidljiv , da so napovedi tvegane , ni pa izključeno , da se bo cena bencina povzpela do 220 tolarjev	se povzpela; 16,20
Lahko prisluškuje sporočilom med Alice in Bobom , toda ne more jih spreminjati .	spreminjati jih; 13,12
Prvi , lesen slavolok zmage je bil zgrajen v naglici , potem ko je Romunija postala neodvisna ( 1878 ) , tako da so lahko pod njim korakale zmagovite čete .	potem ko; 12,13|tako da; 22,23|pod korakale; 26,28
Po študiju slikarstva na Rhode Island School of Design je presedlal na področje fotografije .	presedlal na; 11,12
Prva številka Daily Couranta , prvega dnevnega časopisa v Londonu , je izšla na ulici Fleet Street .	Daily Couranta; 3,4 | dnevnega ẑasopisa; 7,8
Samomorilski napadalec je izvedel bombni napad na avtobus z izraelskimi turisti na letališču v mestu Burgas .	bombni napad; 5,6
Osebek in predmet se ne razlikujeta .	se ne razlikujeta; 4,5,6
Pripravljamo strategijo ohranjanja biotske raznovrstnosti na državni ravni , nacionalni program varstva okolja ( iz leta 1998 ) je tudi eden izmed programskih dokumentov .	biotske raznovrstnosti; 4,5 | eden izmed; 21,22
Kmetijska proizvodnja je omejena , le 2 % zemlje je obdelovalne in večino hrane je treba uvoziti .	Kmetijska proizvodnja; 1,2
Sedaj je še težko napovedovati , ali bosta Petrol in Ina spletla kakšne drugačne vezi , kot so bile običajne v teh letih .	spletla vezi; 12,15
V skoraj vseh primerih je cerkev na lahko obranljivem položaju , običajno na hribu .	V primerih; 1,4 | na hribu; 13,14
Ime izvira iz rimskega imena Portus Cale .	Ime izvira iz; 1,2,3
Objavil je več katalogov muzejskih zbirk , ki so vključevali celovite razprave o skupinah živali in opise novih vrst .	vključevali celovite razprave; 10,11,12
Če se bolezni ne zdravi , lahko tretjina okuženih razvije terciarno bolezen .	se zdravi; 2,5 | terciarno bolezen; 11,12
Skratka , sestavljanje zemljevidov je vedno povezovalen proces .	povezovalen proces; 7,8
Njihova trgovska mreža je pokrivala večino Evrope , severno Afriko , Bližnji vzhod , Srednjo Azijo ter dele Indije in Kitajske .	trgovska mreža; 2,3
Zapiranje pa je označevalo tudi pomembno spremembo v zavesti o zlu .	None
In sedaj je napočil čas , da se konča , kot vse velike stvari .	kot vse velike stvari; 11,12,13,14
Takšno obnašanje ga je stalo naklonjenosti mnogih rojakov .	stalo naklonjenosti; 5,6
Strasser je leta tretjega rajha preživel v izgonu , najprej na Češkoslovaškem , nato v Kanadi .	tretjega rajha; 4,5
Hitro je popravil škodo do te mere , da je lahko opazoval veliki komet decembra leta 1680 .	do te mere; 5,6,7
Nekateri lastniki pa pripeljejo svojo žival tja in podpišejo izjavo , da se ji odpovejo , ter plačajo stroške nekajdnevne oskrbe .	se odpovejo; 13,15
Ekipe so sestavljene po načelu Nogometa za prijateljstvo : v isti ekipi igrajo športniki različnih narodnosti , spolov in fizičnih sposobnosti .	Nogometa za prijeteljstvo; 6,7,8
Drugi test , mikroskopska analiza seča , preverja prisotnost eritrocitov , belih krvnih celic ali bakterij .	belih krvnih celic; 12,13,14
Zraven mesta so ruševine srednjeveške trdnjave .	srednjevečke trdnjave; 5,6
Pri ženskah se tveganje poveča za 7 % , pri moških pa za 4 % na otroka .	se poveča; 3,5|na otroka; 16,17
Toma Cruisa zdaj ni , paparazzi pa so še vedno tu .	pa so; 7,8
Pri osebah , ki potrebujejo hospitalizacijo , lahko umrljivost znaša do 10 % , pri obolelih , ki zahtevajo intenzivno nego , pa lahko doseže 30 – 50 % .	intenzivno nego; 20,21
Speke je nadaljeval in našel dejanski izvir , jezero Victoria .	dejanski izvir; 6,7
Vodja države je predsednik , ki ga izvolijo za dobo pet let .	Vodja države; 1,2 | za dobо pet let; 9,10,11,12
Harry Potter in svetinje smrti je sedma in zadnja knjiga serije Harry Potter pisateljice J. K. Rowling .	Harry Potter; 1,2|svetinje smrti; 4,5
Ker je bila večina stolnice zgrajena v samo 38 letih , je le v enem slogu , in sicer v zgodnji angleški gotiki .	in sicer; 18,19
Temperaturna razlika med poletjem in zimo je razmeroma visoka zaradi celinske geografske lege .	Temperaturna razlika; 1,2 | geografske lege; 12,13
Po naključju ima isto ime v skoraj vseh jezikih .	Po naključju; 1,2
Ruske vojaške enote so bile nameščene v južnem Tadžikistanu , da bi do poletja 2005 varovale mejo z Afganistanom .	do poletja; 13,14
Po sprejetju strategije in porazdelitve proračuna se ubere skupen pristop k načrtovanju programov .	se ubere; 7,8
To je postalo še posebej razširjeno po pojavu epidemije HIV .	po pojavu; 7,8
Endoparazit je zajedavec , ki živi v telesu gostitelja .	je zajedavec; 2,3 | v telesu; 7,8
Skozi leta je Serchuk večkrat obiskal Evropo , da bi pričal na sojenjih nacističnim vojnim zločincem .	večkrat obiskal; 5,6 | pričal na; 11,12
Ob napredovanju bolezni lahko pride do okužbe kosti .	pride do; 5,6
Med restavracijo so rokopis fotografirali v Belgijskem kraljevem inštitutu za kulturno dediščino .	kulturno dediššino; 11,12
Uvodni dnevi vadbe so minili v domačem okolju , v začetku tedna pa so se slovenski prvaki preselili v Avstrijo .	v začetku; 10,11
Prehladi , ki jih povzroča rinovirus , so najbolj nalezljivi prve tri dni po pojavu simptomov , kasneje so veliko manj nalezljivi .	Prehladi povzroča; 1,5 | pojavu simptomov; 15,16
Jezus ima tako dve naravi , človeško in božjo .	ima dve naravi; 2,4,5 | človečko in bošjo; 7,8,9
Hitler je odobraval uporabo španskih prostovoljcev .	ſpanskih prostovoljcev; 5,6
Plašč je dolg in mehek .	Plaš ľ; 1,2
Krištof Kolumb je to uporabil na svojih čezatlantskih potovanjih .	čezatlantskih potovanjih; 8,9
Meta Zupančič nam ni vedela povedati , koliko je stala obnova Pirana , je pa povedala , da so za obnovo 13 sodišč odšteli skupaj 770 milijonov tolarjev .	odšteli skupaj; 24,25
Veliko knjig o religiji , filozofiji in znanosti , ki so se v tujini morda štele za kontroverzne , je bilo natisnjenih na Nizozemskem in skrivoma izvoženih v druge države .	se štele; 12,16
Joscelina so oslepili in leta 1159 je umrl v ječi v Alepu .	v ječi; 9,10
Prototip modela F2 je bil izdelan leta 1938 , a se je od svojega predhodnika razlikoval le po kakšni malenkosti .	se razlikoval; 11,16
Tako je projekt združil mlade igralce štirih kontinentov – Afrike , Evrazije , Severne in Južne Amerike .	None
Posebnemu odposlancu OZN v Sudanu Janu Pronku so protestniki predali memorandum , v katerem so Kofija Anana obtožili zavajanja mednarodne skupnosti glede dogajanja v Darfurju .	mednarodne skupnosti; 20,21
Tomažu Veselu bi revidiranci lahko očitali mladost , saj si mlajši prizadevajo za spremembe , ki znajo biti za sedanje politične utrdbe nevarne .	si prizadevajo; 10,12
Čiščenje pomnilnika je okoli leta 1959 izumil John McCarthy , da bi olajšal ročno upravljanje pomnilnika v jeziku Lisp .	Čiššenje pomnilnika; 1,3 | ročno upravljanje; 15,16
To je eden izmed primarnih virov za raziskovanje nordijske mitologije .	eden izmed; 3,4
Univerza v Ženevi je javna raziskovalna univerza s sedežem v Ženevi v Švici .	Univerza v ženevi; 1,2,3 | s sedežem v ženevi v Švici; 8,9,10,11,12,13
Z 238.400 kvadratnimi kilometri je Romunija dvanajsta največja država v Evropi .	kvadratnimi kilometri; 3,4
Pridobitev katere izmed teh nagrad velja za veliko čast .	velja za; 6,7
Naše naloge pogojujejo tudi zahteve Evropske unije , tako pri uglaševanju zakonodaje kot tudi standardov varovanja ekosistemov .	tako pri; 9,10 | kot tudi; 13,14
Sem videl , ja , kako srečna je bila , ko si prišla junija pome . «	prihla pome; 13,15
Če je nekaj krepostno , dobro , pravilno , zaželeno , k temu težimo .	k temu; 12,13
Ekonomski dejavniki vključujejo ekonomsko rast , obrestne mere , menjalne tečaje in stopnjo inflacije .	menjalne tečaje; 10,11
Domneva se , da je na nekaterih področjih prizadetih do 25 % ljudi .	None
Že takoj po sezoni je bil odnos čuden , ker ste se morali nezadovoljni vrniti na treninge z mladinci ?	se morali; 12,13
Jupiter je peti planet od Sonca in največji planet znotraj Osončja .	peti planet; 3,4 | največji planet; 8,9
Ko se je vrnil iz potovanja v Nico , je kralj Friderik naredil kratek postanek v Hamburgu in prespal v hotelu Hamburger Hof .	se vrnil; 2,4|naredil kratek postanek; 13,14,15
Cervantesov vpliv na španski jezik je bil tako velik , da se jezik velikokrat imenuje la lengua de Cervantes ( » Cervantesov jezik « ) .	la lengua de Cervantes; 16,17,18,19
Tam je odigral le eno tekmo proti Avstraliji .	odigral tekmo; 3,6
Dandanes je ta jezik skoraj izumrl .	skoraj izumrl; 5,6
Če sedi v sedežu nakupovalnega vozička , pa naj dobro opazuje in vas usmerja tja , kjer je videl iskane izdelke .	nakupovalnega vozička; 5,6
Med pterozavri so bile največje leteče živali , ki so kdajkoli živele na Zemlji .	leteče živali; 6,7
Riževa vstaja je v sodobni japonski zgodovini z vidika obsega , velikosti in nasilja brez primere .	z vidika; 8,9
V omrežju IMI je več udeležencev , ki imajo različne vloge .	V omrežju; 1,2
Ocenjuje se , da se je skozi leta v jezero potopilo 30 – 40 vozil .	se potopilo; 5,11
V času svojega mandata kot vrhovni rabin Frankfurta je redno pisal članke za » Die Jüdische Allgemeine « in za dvomesečno revijo » Die Gemeinde « .	V času; 1,2 | vrhovni rabin; 6,7
Marca leta 1994 poteka prvo plenarno zasedanje OR v Bruslju .	plenarno zasedanje; 6,7
Zveza NATO je uvedla sarin kot standardno kemično orožje , tako Sovjetska zveza kot Združene države Amerike so proizvajale sarin za vojaške namene .	Sovjetska zveza; 12,13 | Zdrušene države; 15,16
Če ne , mi , prosim , povejte , kako boste pomagali , da ne bo vojne .	ne bo vojne; 15,16,17
Ta kombinacija evropskih in severnoafriških tehnologij za gradnjo ladij je prvič omogočila obsežno trgovino in potovanje čez Atlantik .	potovanje čez Atlantik; 16,17,18
Našel je povezavo med zračnim tlakom in nadmorsko višino .	zračnim tlakom; 5,6
Leta 1872 je dobil naziv barona .	dobil naziv; 4,5
Dnjester izvira v Ukrajini pri mestu Drogobič blizu meje s Poljsko in se izliva v Črno morje .	se izliva; 13,14
Ostale slike prikazujejo pomembne dogodke iz zgodovine države .	dogodke iz zgodovine; 5,6,7
Virusna pljučnica je odgovorna za okoli 200 milijonov primerov .	Virusna pljužnica; 1,2
Za govorilne ure si je vsakič znova izmislil , da so jih prestavili , in mama mu je verjela , ker mu je vedno zaupala , malo pa tudi zato , ker je bila preutrujena , da bi videla , kaj se v resnici dogaja .	vsakič znova; 6,7 | se dogaja; 42,45
Z veseljem bomo objavili vaše zgodbe : kako ste se znašli v tujini , kakšen je vaš vsakdan , kako je organizirano varstvo otrok . . .	Z veseljem; 1,2 | se značli; 10,11
Kot zvezna republika je Avstrija razdeljena na devet zveznih dežel .	zvezna republika; 2,3 | razdeljena na; 6,7
V idealnih razmerah je celotno gospodinjstvo , vključno s služabniki , večerjalo skupaj .	vključno s; 8,9
Mikroprocesor Intel 4040 je bil naslednik Intela 4004 .	None
Samo statične analize in raziskave materiala ter zasilni varnostni ukrepi bodo občino stali 1,3 milijona tolarjev	občino stali; 12,13
Med šolskima urama je 15 - minuten odmor .	Med urama; 1,3
Kaj boš storil , ko bodo začeli streljati vzdolž celotne bojne črte ?	bojne črte; 11,12
Čeprav so dnevne temperature na površju na splošno zelo visoke , opazovanja kažejo , da je na Merkurju tudi led ( zamrznjena voda ) .	na splošno; 7,8
Pripada ozvezdju Bik , katerega glavna zvezda je Aldebaran .	Pripada ozvezdju; 1,2|glavna zvezda; 6,7
Ne vem , odkod vam ta informacija , je pa res , da se z Markom večkrat slišiva .	se sličiva; 14,18
Najvidnejši med njimi je bil njegov nečak Flavij Peter Sabatij , katerega je posinovil in ga preimenoval v Justinijana .	preimenoval v; 17,18
Goffredo Malaterra odkrito zapiše , da si je Bohemond nadel križ samo zato , da bi ropal in osvajal grško ozemlje .	nadel kriš; 10,11
Kaj te kategorije sploh pomenijo ?	sploh pomenijo; 4,5
Umetni horizontalni prenos genov je oblika genskega inženiringa .	horizontalni prenos genov; 2,3,4
Leta 1923 je z asistentom Erichom Hücklom predlagal izboljšavo teorije Svanteja Arrheniusa o električni prevodnosti v elektrolitskih raztopinah .	teorifar; 10
Vsakomur je jasno , da otroci politikov doživljajo vse to .	Vsakomur je jasno; 1,2,3
V preteklosti so bile zelenjavne jedi bistvenega pomena , toda poraba mesa se je povečala .	zelenjavne jedi; 5,6 | se povečala; 13,15
Na sejo mestnega sveta so za morebitna pojasnila povabili tudi komandirja policije in predsednika sveta za preventivo v cestnem prometu .	mestnega sveta; 3,4
Vero v vzhodnjaške kozmologije , drogo kot sredstvo za uresničenje globokih potencialov duše , prezir do institucij in grabežljivega kopičenja osebne lastnine , odpor do ego tripa , zaupanje v dogajanje na cesti , predvsem pa potovanje z avtoštopom brez končnega cilja .	Vero v; 1,2 | prezir do; 15,16 | zaupanje v; 29,30 | ego tripa; 26,27
Na drugi strani mize sem opazil njegovo squaw ( žena ) .	drugi strani; 2,3 | squaw žena; 8,10
