La musique sacrée	None
J' ai essayé hier soir ainsi que ce matin , à la première heure .	hier soir; 5,6 | à la première heure; 11,12,13,14
La mandarine de Sauveterre est élaborée uniquement lors des de les premières montées de sève , juste avant d' entrée dans une nouvelle lune .	lors des; 8,9 | juste avant; 17,18
Rome subit de graves troubles civils .	troubles civils; 5,6
Isidore Soucy apprend jeune à jouer du de le violon .	jouer du violon; 6,7,10
De retour à Genève en 1880 , il travaille comme assistant de Carl Graebe à l' École de Chimie nouvellement créée tout en préparant à l' université de Bonn sa thèse ès sciences , qu' il obtient en 1881 .	De retour; 1,2 | tout en; 22,23 | ès sciences; 32,33
Le résultat de l' enquête ( ses conclusions ) est remit par écrit , dans un rapport , au à le moins aux à les autorités concernées et peut être connu du de le public .	à le moins; 19,20,21 | remit par écrit; 11,12,13 | à le public; 32,34,35
Diplômé de l’Institut d' études politiques de Paris en 1953 , agrégé d’histoire en 1956 , attaché de recherche au à le CNRS en 1965 , assistant puis maître assistant à l’université de Nanterre , il soutient en mai 1969 sa thèse de doctorat d’État portant sur «	d’histoire; 13 | maître assistant; 29,30 | doctorat d’État; 44,45 | portant sur; 46,47
Outre les techniques de ski , la randonnée à ski requiert des de les savoir-faire qui nécessitent un entraînement régulier , gage de sécurité : connaissance de la méthode de recherche de victimes d' avalanche , organisation des de les premiers secours , vie et survie en altitude , confection d' abris ( igloos , tranchées ) , secourisme / évacuation en milieu isolé et hostile , etc .	savoir-faire; 15 | premiers secours; 41,42 | vie et survie; 44,45,46 | milieu isolé; 64,65 | milieu hostile; 66,67 | etc.; 68
Le ski de randonnée demande une bonne technique permettant une économie de l' effort , un sens aigu du de le terrain et de la répartition de l' effort , une connaissance de la neige pour déceler les pièges ( plaques à vent , crevasses ) .	ski de randonnée; 2,3,4 | sens aigu; 17,18 | plaques à vent; 41,42,43
À l’âge de sept ans , Mirianne faisait de la figuration , dans la série Au À le nom du de le père et du de le fils , elle y voyait Sylvie-Catherine jouer un rôle et ça l’impressionnait .	À l’âge de; 1,2,3 | de la figuration; 9,10,11 | Au À le nom du de le père et du de le fils; 16,17,18,19,20,21,22,23,24,25,26,27,28 | jouer un rôle; 34,35,36
L' objectif est généralement correctif , plus que préventif ( le préventif relevant plutôt des de les écotechnologies et de l' écoconception ) .	plus que; 7,8
Il est ensuite quatrième du de le Tour de France , puis troisième après la disqualification de Bernhard Kohl .	None
En décembre 2010 , Jennifer commence à fréquenter son partenaire Nicholas Hoult	None
Fondé en 1973 sous le nom d’Association Française de Défense de l’Ostéopathie ( AFDO ) , il constitue la plus ancienne organisation professionnelle française d’ostéopathes .	plus ancienne; 20,21 | d’ostéopathes; 25
Gravement déprimé , il mourut du de le choléra le 28 juin .	mourut du; 5,6 | mourut de le; 5,7,8 | le 28 juin; 10,11,12
De son côté , Raglan reprocha à Pélissier d' avoir renoncé à l' attaque du de le côté de la ville .	de son côté; 1,2,3 | de le côté de; 18,19,20,21
Il existe aussi des de les restrictions concernant les doubles mandats , qui empêchent de se présenter le Président de la République , les membres du de le gouvernement , les juges de la Cour constitutionnelle , les procureurs , les maires et membres de conseils municipaux , etc .	Il existe; 1,2 | de les; 5,6 | se présenter; 16,17 | Président de la République; 19,20,21,22 | membres du gouvernement; 25,26,29 | juges de la Cour constitutionnelle; 32,33,34,35,36 | conseils municipaux; 46,47 | etc.; 49,50
Douze équipes seront inscrites dans les deux divisions principales : il n' y aura qu' un seul vainqueur , en additionnant les scores masculins et féminins , sans distinction .	il n' y aura; 11,12,13,14 | qu' un seul; 15,16,17
En juin 1594 , les Cosaques Zaporogues reçoivent l' envoyé de l' empereur Erich Lassota von Steblau et acceptent une alliance avec l' empire contre l' empire ottoman .	None
Trevor Wye est né le 6 juin 1935 au à le Royaume-Uni .	est né; 3,4
Le jeune George y passe l' équivalent du de le bac en 1907 , au à le lycée de Hamburg ( en ) ( État de New York ) .	lycée de Hamburg; 18,19,20
La décision provisoire de la Cour de Justice , en date du de le 24 septembre , empêchera en effet la Commission de soutenir les quelque 800 demandes introduites par des de les organismes de lutte contre la pauvreté de toute l' Europe .	en date; 10,11 | en effet; 17,18 | de lutte contre la pauvreté; 33,34,35,36,37 | de toute l' Europe; 38,39,40,41
Il n' est jusqu' à sa date de naissance qui ne soit sujet à conjecture .	jusqu'à; 4,5 | date de naissance; 7,8,9 | sujet à; 13,14
Elles avaient lieu en deux tours , le scrutin étant indirect des de les grands électeurs étaient élus par la population divisée en trois classes , les plus riches avaient beaucoup plus d' influences sur l' élection que les plus pauvres , lors d' un second tour les grands électeurs élisaient à leur tour les représentants .	avaient lieu; 2,3 | à leur tour; 52,53,54
Il fut confié à une de ses sœurs à Marseille .	confié à; 3,4
Au À le XIᵉ siècle , l' ancien hameau de Burgellum possède une léproserie .	None
La guerre d' Algérie et le prix Nobel	prix Nobel; 7,8
Elle peut être mise en œuvre soit préalablement à certains projets ou décisions ( exemples : en environnement , en urbanisme en France , en Suisse , en Belgique , soit postérieurement à certains évènements souvent catastrophiques ( exemples : accidents majeurs ou meurtres de masse dans de nombreux pays du de le Commonwealth comme le Royaume-Uni , l' Irlande , l' Australie ou le Canada , changement climatique en Belgique ) .	mise en œuvre; 4,5,6 | accidents majeurs; 42,43 | meurtres de masse; 44,45,46 | changement climatique; 68,69
Les exécutés sont très généralement décapités d' un coup de sabre , ou lapidés pour l' adultère , rarement par d' autres méthodes comme le crucifiement ou l' arme à feu .	d' un coup de sabre; 7,8,9,10,11 | arme à feu; 29,30,31
Le groupe excepté William Goldsmith se rassemble de nouveau aux à les studios Grandmaster Recorders d' Hollywood en février 1997 pendant quatre semaines aux à les cours desquelles ils ré-enregistrent la majorité de l' album , avec Dave Grohl à la batterie .	se rassemble; 6,7 | de nouveau; 8,9 | aux à; 10,11 | aux à les cours desquelles; 24,25,26,27,28 | à la batterie; 40,41,42
Prodi devrait normalement attendre le nouveau mandat du de le Parlement et à la suite de la nomination de la nouvelle Commission .	à la suite de; 13,14,15,16
Au À le XIIIᵉ siècle , le château de Cabrera et ses environs , dont Maçanet , appartiennent à la famille des de les Hortal ( qui prend plus tard le nom de Cabrera ) , vassaux des de les Serralongue , seigneurs de la baronnie de Cabrenys ( d' où vient le nom de Cabrenç ) .	d' où; 51,52
Ils se poursuivent en essayant d' améliorer la qualité environnementale des de les murs anti-bruit , en leur faisant produire des de les services écologiques ( panneaux solaires , etc. ) ou des de les services écosystémiques ( végétalisation intégrée ou de plantes grimpantes épurant l' air et l' eau , produisant de l' oxygène et des de les aménités … ) .	murs anti-bruit; 14,15 | services écologiques; 24,25 | services écosystémiques; 36,37 | végétalisation intégrée; 39,40 | plantes grimpantes; 43,44
Quelques années plus tard , d' autres collaboreront à la revue Les Epées , qui , créée en 2001 par David Foubert , revendique expressément l' héritage de Réaction , et paraît jusqu' en 2010 .	plus tard; 3,4 | jusqu' en; 33,34
Les canonistes d' Occident se réfèrent volontiers au à le CCEO , dans la mesure où certains de ses canons apportent des de les précisions ou des de les nuances utiles pour mieux comprendre la volonté du de le législateur .	dans la mesure où; 13,14,15,16
La rétention d' information s' oppose au à le partage d' information , considéré comme l' un des de les trois piliers de l' ingénierie des de les connaissances .	rétention d' information; 2,3,4 | s' oppose; 5,6 | partage d' information; 10,11,12 | ingénierie des connaissances; 25,26,29
En l' espace de dix ans , la jeune actrice va être très active , en jouant notamment dans près de 30 films , dont de nombreux sont pour un cinéma indépendant .	l' espace de; 2,3,4 | près de; 20,21 | cinéma indépendant; 31,32
Pour remporter la victoire une équipe doit vaincre 2 titans du de le camp adverse , ou bien forcer l' adversaire à abandonner .	ou bien; 17,18
Le canon est usiné d' une seule pièce et a une longueur de 7,0 mètres ( le calcul se faisant par la multiplication du de le diamètre par le calibre , ici 128×55= 7 040 mm ) .	se faisant; 19,20
Personnalités de Polynésie française	None
Un tel régime pourrait faire l' objet d' un accord séparé ou d' un protocole se rapportant au à le Traité sur la non-prolifération .	faire l' objet; 5,6,7 | se rapportant; 16,17
Il est à noter que cette dernière place ne qualifie que pour le troisième tour de qualification , et non pour les barrages comme les deux précédentes .	tour de qualification; 15,16,17
Il joue son premier match en équipe nationale le 3 novembre 1996 , en amical contre l' Indonésie .	équipe nationale; 7,8 | en amical; 14,15
Suivant la tradition militaire ancestrale de la famille , il s' engagea dans une brillante carrière militaire .	s' engagea; 11,12
L' activité tectonique locale est liée à l' interaction entre la plaque eurasiatique et la plaque nord-américaine .	None
Le 18 avril 1893 le 14ᵉ Régiment de Dragons s' installa au à le quartier Louvois .	s' installa; 10,11
Ils venaient aussi d' autres régions de Ligurie , du de le Montferrat , de certaines villes de la Plaine du de le Pô , notamment de Pavie , Plaisance et Parme , et de Corse , mais ont été formés et organisés à Gênes .	de le; 11,12 | de le; 22,23
Adelaide Tshukudu est née à Vereeniging au à le Transvaal .	est née; 3,4
Memramcook est fondé en 1700 dans la seigneurie de Beaubassin , en Acadie , dans la Nouvelle-France .	fondé en; 3,4 | seigneurie de; 8,9
En effet , un passage de L' Histoire naturelle du de le Romain Pline l' Ancien ( Iᵉʳ siècle ) narre également le cas d' un monstre marin à tentacules attaquant des de les réserves de poissons en saumure .	En effet; 1,2
Fortification de Dorchester Heights	None
Cette musique est composée en partie par de célèbres compositeurs internationaux ( Willaert , Josquin et Mouton ) et en partie par des de les compositeurs locaux ( Lupus , Gheerkin , Lapperdey et Raedt ) .	en partie; 5,6 | en partie; 20,21
La façade est caractérisée par des de les imposants contreforts verticaux , et par quatre ordres d' ouvertures : les arcades d' entrée ( en bas ) , et trois ordres de fenêtres superposées de forme différente .	ordres d' ouvertures; 16,17,18 | arcades d' entrée; 21,22,23 | en bas; 25,26
Après la Première Guerre mondiale , la frontière franco-allemande coupe la ligne entre les gares de Guerstling et Kerprich-Hemmersdorf mais le trafic voyageur s' est poursuivi entre Bouzonville et Dillingen .	Guerre mondiale; 4,5 | s' est poursuivi; 25,26,27
Derain dira même au à le collectionneur et marchand d' art Daniel-Henry Kahnweiler : « Un jour , nous apprendrons que Picasso s' est pendu derrière sa grande toile » .	marchand d' art; 9,10,11
Elle est décorée , entre autres , par Giottino , Giovanni da Milano et Fra Angelico .	entre autres; 5,6
Une lettre du de le 24 mars 2004 du de le ministre grec de l’intérieur nous a informé que Mme Kaldi avait été nommée afin de remplacer M. Folias au à le Parlement européen à compter du de le 24 mars 2004 .	ministre de l’intérieur; 12,14,15 | afin de; 25,26 | à compter du; 35,36,37
La chapelle Sainte-Cécile , située rue du de le Chevalier-de-la-Barre , fut construite en 1951 par l' abbé Fernand Pentel et appartient actuellement à la mairie .	None
Les éruptions du de le Balagan-Tas ont libéré des de les basaltes alcalins typiques de volcans de rift .	volcans de rift; 16,17,18
Le réseau était construit à voie métrique et à voie unique avec des de les évitements permettant le croisement des de les tramways .	voie métrique; 6,7 | voie unique; 10,11 | de les; 14,15
Dans les bonus du de le DVD de Mr . Vampire , Bey Logan dit que le film a des de les « effets visuels très basiques car on n' était qu' au à le début de l' apparition des de les effets visuels dans les films de Hong Kong » .	effets visuels; 24,25
Pour faciliter les rencontres des de les deux amants , une galerie couverte est édifiée entre les deux maisons , au à le grand dam de la population messine qui voyait dans sa ville s' étaler publiquement l' adultère royal .	s' étaler; 35,36
il le prône dans son single la vraie force citant ces paroles " le virus de la musique était en moi depuis tout petit ,papa au à le son de sa Guitare et les chants de mamans qui berçaient mes ... " .	virus de la musique; 15,16,17,18 | depuis tout petit; 22,23,24 | à le son de; 27,28,29,30,31 | chants de mamans; 35,36,37 | berçaient mes; 39,40
Cette image fut également renforcée selon Georges Lynch , par des de les médisances propagées par le groupe Mötley Crüe , à l' époque où ils tournaient ensemble .	à l'époque; 22,23,24 | médisances propagées; 14,15
Nous devons être très prudents quant à la manière dont nous dépensons l' argent des de les contribuables européens et nous devons nous tourner vers l' avenir .	quant à; 6,7 | manière dont; 9,10 | nous tourner vers; 23,24,25
Passage laborieux au à le Racing ( 1986-1989 )	None
De même , l’extension de la région sinistrée , qui devait être orientée vers le Sud , selon les spécialistes en la matière , a été déviée vers la plaine et des de les zones périphériques déjà fortement saturées .	De même; 1,2 | en la matière; 21,22,23 | déviée vers; 27,28 | fortement saturées; 38,39
Né à Marseille , d' une famille avec des de les origines italiennes , Lucas De Rossi passe son enfance à Carry-le-Rouet .	d' origines; 5,12
Après la fin de ses études au à le Lycée Thiers , à dix-sept ans , il débuta dans la comédie , puis dans le mime .	débuta dans; 18,19
- sur le plan économique , politique et culturel - , mais nous savons tous combien c' est important .	sur le plan; 2,3,4
La carte possède trois titans .	None
Le parti conservateur était en train de se former .	en train de; 5,6,7
Maghreb de Fès	Maghreb de Fès; 1,2,3
Mokem arrête du de le jour au à le lendemain ses prestations avec Intouchable et Lil Jahson , quant à lui , arrête de rapper après l' album Regarde -moi bien toi de Manu Key .	du jour au lendemain; 3,6,7,10 | quant à; 19,20
Le courant électrique qui traverse le corps utilise les voies de moindre résistance , par ordre croissant : fibres nerveuses , vaisseaux ( contenant un liquide ) , muscles , tendons , graisse , os .	courant électrique; 2,3 | voies de moindre résistance; 10,11,12,13 | ordre croissant; 16,17 | fibres nerveuses; 19,20
L' aigle royal	aigle royal; 2,3
Sa carrière en sport automobile débute en 1964 en participant à la saison inaugurale du de le championnat de France de Formule 3 .	championnat de France; 18,19,20
Dans ses plis se loge la magie du de le tango glorieux du de le Buenos Aires . "	None
Elle a été prolongée vers	None
Je souhaiterais toutefois faire quelques remarques sur le côté politique du de le discours de M. Prodi .	None
Ils ont redécouvert également nombre d' œuvres du de le baroque latino-américain de compositeurs tels que Domenico Zipoli , Manuel de Sumaya , Juan de Araujo ou Tomás de Torrejón y Velasco .	tels que; 15,16
À 12 ans il était déjà un expert .	À 12 ans; 1,2,3
Un premier château fort fut alors construit à l' entrée Nord du de le village , entouré d' un fossé alimenté par le Dorfgiessen , il n' existe plus aujourd'hui .	à entrée; 8,11
Le PUC termine 6ᵉ des de les championnats de France 1995 et 1996 , puis tombe à la 8ᵉ place en 1997 .	championnats de France; 8,9,10
L’Acadie est cédée au à le Royaume-Uni en 1713 mais la souveraineté sur le territoire au à le nord de la rivière Mésagouèche , incluant Memramcook , est contesté .	au nord de; 16,17,18,19
En 1857 , le Kansas assembla une constituante qui rédigea la Constitution ( pro-esclavagiste ) de Lecompton .	pro-esclavagiste; 14
La première mention du de le lieu date de 1134 , lorsque Louis VI cède la terre du de le Bourget à l' abbaye de Montmartre .	date de; 8,9 | cède à; 15, 22 | abbaye de; 24, 25
Yucatán et Cuba	None
il s' agit de Hamza Hajji .	s' agit de; 2,3,4
L’aigle royal est l’un des de les plus grands prédateurs du de le chamois .	l’un des; 4,5,7
Pierre Dénys de Montfort a d' abord été militaire : officier , aide de camp , secrétaire du de le représentant Claude Roberjot en 1795 , puis attaché en 1799 au à le cabinet de géologie du de le Muséum d' histoire naturelle de Paris .	d' abord; 6,7 | aide de camp; 13,14,15 | cabinet de géologie; 34,35,36 | Muséum d' histoire naturelle; 40,41,42,43
Peu après la première du de le film , Hugo Bettauer fut assassiné par un ancien membre du de le Parti nazi , Otto Rothstock .	Peu après; 1,2 | de le; 6,7 | de le; 19,20
Il fusionne au à le début des de les années 2000 avec le Lille Université Club .	fusionne avec; 2,12 | à le début des; 4,5,6,7 | de les; 8,9
La couleur du de le numéro doit contraster avec celle du de le maillot .	contraster avec; 8,9
Le hip-hop canadien désigne le mouvement hip-hop ayant émergé dans les années 1980 au à le Canada .	hip-hop; 2 | hip-hop; 7
Il faut ajouter que les Catalans , peuple terrien et paysan à l' origine , mais investissant de plus en plus dans la mer et le commerce maritime , étaient les premières victimes des de les actes de barbarie sauvage et de piraterie maures .	à l'origine; 12,13,14 | de plus en plus; 18,19,20,21 | de barbarie; 39,40 | de piraterie; 42,43 | actes de barbarie; 37,38,39,40 | actes de piraterie; 37,38,42,43
Les anti-esclavagistes refusèrent de la ratifier , le président James Buchanan l' accepta néanmoins et fut désavoué par le Congrès qui exigea une nouvelle élection .	None
À cela s' ajoutent les deux lignes du de le réseau urbain « TIPRY » , qui est géré par la communauté de communes des de les Portes de Romilly-sur-Seine .	communauté de communes; 22,23,24
Cependant , lorsqu' il juge utile à la bonne administration d' une bande , le ministre des de les Affaires autochtones peut désigner le conseil d' une bande , comprenant un chef et des de les conseillers par le biais d' élections .	par le biais de; 38,39,40,41
La couverture en gaz naturel ne dépasse guère les 35 % , l’eau potable fait défaut dans beaucoup de localités …	fait défaut; 15,16
Dans ce contexte donc , la commission institutionnelle a eu la grande joie de constater qu' il est possible d' aligner le nouveau budget sur les nouvelles priorités .	eu joie; 10,13 | aligner sur; 21,25
Picasso aurait voulu s’opposer à l’idéal esthétique d' Ingres ou Matisse en présentant une œuvre provocante , choquante et délibérément inachevée .	s’opposer à; 4,5 | présentant une œuvre; 13,14,15 | délibérément inachevée; 20,21
Ce fut alors au à le tour des de les pro-esclavagistes de boycotter le processus , ce qui permit à leurs adversaires de se déclarer victorieux .	au à le tour; 4,5,6,7 | se déclarer; 24,25
Pendant cette journée , il reçut une grave blessure à la jambe .	reçut blessure; 6,9
Quand l' église a été ouverte au à le culte , elle n' avait aucune décoration intérieure , blanche et des de les verrières incolores , selon le goût du de le XVIIIᵉ siècle .	ouverte au culte; 6,7,10 | selon le goût; 27,28,29
Tout en ne publiant pas de recherche mathématique de manière conventionnelle au à le cours des de les années 1980 , il a produit plusieurs manuscrits influents avec une distribution limitée , à la fois mathématique et biographique .	à la fois; 34,35,36
Ainsi depuis 1999 , l' AFNEUS lutte contre la désaffection des de les études scientifiques en participant et en organisant des de les rencontres nationales pour échanger des de les réflexions sur le sujet .	lutte contre; 7,8 | participant à; 17,22 | organisant des; 20,21 | échanger des; 27,28 | sur le sujet; 32,33,34
Par sa situation géographique en bordure de l' océan Atlantique , Marsilly s' est tournée comme les communes voisines d' Esnandes et de Nieul-sur-Mer vers la pratique de la mytiliculture qui constitue encore aujourd'hui une activité importante pour l' économie de la commune avec 30 exploitations conchylicoles recensées .	s' est tournée; 13,14,15 | aujourd'hui; 34 | exploitations conchylicoles; 46,47
On passait dans Clermont par la rue de Paris ( quartier de la Croix de Creil , de Béthancourtel ) , la place Descuignères ( quartier Saint-André ) , la rue du de le Général-d - Gaulle , la place Camille-Sellier ( quartier de l' Équipée ) et la rue de Saint-Just .	passait dans; 1,2 | rue de; 7,8 | de le; 33,34 | quartier de; 26,27 | rue de; 50,51
Comme toute méthode visant à améliorer la qualité d' un produit , il est difficile de mesurer exactement le gain apporté par la conception ergonomique .	gain apporté; 20,21
Le 21 novembre 1935 , Paillole rejoint l' administration centrale du de le Ministère de la guerre et obtient le grade de capitaine le 25 juin 1936 .	None
Un photographe aurait demandé aux à les deux groupes de poser nu sous la douche , le groupe américain aurait décliné , et à la suite de ce refus , le groupe Accept aurait alors donné son accord .	à la suite de; 24,25,26 | donné accord; 36,38
Le corps de ces prostituées perçu comme mutilé est à l' origine de cet effroi .	à l'origine; 10,11,12
Il devient professeur d’hébreu au à le Collège royal en 1719 et garde des de les imprimés de la Bibliothèque du de le roi de 1726 à 1761 .	professeur d’hébreu; 3,4 | Collège royal; 8,9 | Bibliothèque du roi; 20,21,24 | garde des imprimés; 13,14,17
Chacune des de les provinces centrales est chargée de payer à tour de rôle un tribut dont le montant est établi par avance avec des de les représentants du de le pouvoir central en fonction des de les spécialités et des de les capacités de la région .	à tour de rôle; 11,12,13,14 | en fonction de; 35,36,37
Boetticher commença à tourner des de les scènes lors de corridas à Nogales en mai 1958 .	commença à tourner; 2,3,4 | lors de; 9,10
Plusieurs monuments chrétiens délaissés tombent en ruine .	tombent en ruine; 5,6,7
Elle fuit et essaie de persuader l’aubergiste de venir avec elle .	essaie de; 4,5 | persuader de; 6,8 | venir avec; 9,10
Leur taille dépend du de le nombre total d’athlètes dans la catégorie .	None
Les courriers saisis apportent la preuve aux à les yeux des de les Républicains du de le double-jeu des de les Chouans .	à les yeux de; 8,9,10,11 | double-jeu; 18
Le 21 juillet 2012 , il connait sa première titularisation contre le Clube Atlético Paranaense .	None
Au À le XVᵉ siècle une petite chapelle fut accolée au à le Sud de la chapelle initiale .	à le Sud; 12,13,14
Le 14 juin à vingt et une heures ( dont pas plus d' une heure après le début du de le procès et le lendemain de son arrestation ) , le soldat Gabrielli est passé par les armes .	vingt et une; 6,7,8 | passé par les armes; 36,37,38,39
Lors des de les matches internationaux , les joueurs portent également un numéro de plus petite taille sur le devant du de le short ou du de le maillot .	Lors des; 1,2 | numéro de plus petite taille; 13,14,15,16,17
Ce projet qui a concerné le retour de 3 962 fonctionnaires et agents de l' État , a également permis la restauration de certains édifices publics , le désenclavement de plusieurs régions , la fourniture en eau potable et le rééquipement de nombreux services de l' administration publique .	None
« Je n' ai pas voulu écrire une histoire spécifiquement italienne mais traiter un cas général , valable dans tous les pays et placé au à le centre du de le problème des de les rapports entre l' action et la morale , entre l' action politique pure et l' activité de guerre et de résistance .	action politique; 39,47 | action politique pure; 39,47,48 | activité de guerre; 51,53 | activité de résistance; 51,56
Le geste d' Ahala suscite des de les réactions de tribuns de la plèbe qui tentent de faire condamner Ahala pour son crime , en vain .	en vain; 25,26
En 2015 , la boxeuse devient championne de Chine et remporte la médaille de bronze du de le championnat d' Asie .	championne de Chine; 7,8,9 | médaille de bronze; 13,14,15 | championnat d' Asie; 19,20,21
Au À le sommet ( 1997-2002 )	Au À le sommet; 1,2,3,4
La Cerise sur le ghetto ( 2003–2006 )	Cerise sur le ghetto; 2,3,4,5
Luis Fernandez choisit à l' été 1986 de signer au à le Racing	à l' été; 4,5,6 | signer au; 9,10
Le comité en plus des de les volontariats , vit des de les cotisations des de les citoyens qu' ils vivent au à le village , ou à l' étranger , tous cotisent .	en plus; 3,4 | à l'étranger; 28,29,30
D’après K .	None
Sa famille déménage en Norvège lorsqu' il est âgé de six ans .	déménage en; 3,4 | lorsqu' il est âgé de; 6,7,8,9,10 | âgé de; 9,10
Au À le niveau de la croisée du de le transept , la grande grille ouvrant sur les stalles et le chœur est entourée des de les statues de saint Vincent de Paul à gauche et de saint Charles Borromée à droite , œuvres du de le sculpteur Jean-Baptiste Dupuis .	à gauche; 35,36 | à droite; 41,42
Ensuite l' absence de la faune locale des de les ancêtres sauvages des de les espèces domestiquées , ce qui implique une importation des de les troupeaux .	ce qui; 19,20
En 1987 , la NSWRL donne son accord pour qu' une équipe basée à Brisbane joue la Winfield Cup .	donne accord; 6,8 | pour qu'; 9,10
La première mention faite du de le village date de 778 ( sous le règne de Charlemagne , sous le nom de « Bladbolsheim » : pays de l' aimable souverain ) dans le testament de l' évêque Remigius de Strasbourg .	sous le règne de; 13,14,15,16 | souverain dans le testament; 31,33,34,35 | évêque de Strasbourg; 38,40,41
Le soulèvement de Nalyvaïko	None
Le président de la faculté de droit était alors le docteur Pedro Francisco de Paula Cavalcanti , baron puis vicomte de Camaragibe , qui , nommé à ce poste en novembre 1854 , allait exercer cette charge tout au à le long des de les études de Cícero Dantas .	tout au long; 38,39,40,42,43
Il refuse et reste avec sa belle-fille et sa petite -fille qui craignent un pogrom .	belle-fille; 7 | petite-fille; 10,11
Dès 1368 est mentionnée l' existence d' une chapelle papale , la « Capella magna » ( la Cappella Maggiore en italien ) , destinée à accueillir les célébrations liturgiques ou cérémonielles de la cour pontificale et depuis 1492 , les conclaves .	Capella magna; 14,15 | Cappella Maggiore; 19,20 | cour pontificale; 35,36 | conclaves; 42
Koizumi a expliqué que ce genre de problèmes devait être étudié par des de les historiens et des de les spécialistes plutôt que par des de les politiciens .	ce genre de; 5,6,7 | plutôt que; 22,23
La ville était traversée par la route nationale 16 , ancienne route royale de Paris à Dunkerque .	route nationale; 7,8 | route royale; 12,13
Conquête de Majorque	None
À titre d' exemple , en 1994 , la seconde version de la base de données Vax Rally corrige 20 des de les 75 problèmes d' utilisabilité identifiés sur la première version .	À titre d' exemple; 1,2,3,4 | base de données; 14,15,16 | d' utilisabilité; 26,27
Le duo est très bien accueilli , comme en dénote cet extrait du de le journal La Nacíon " Il nous est rarement donné de nous noyer dans les secrets de la mélodie et l' harmonie d' un tango ou d' une milonga grâce aux à les frasés remplis d' émotions .	nous noyer; 26,27 | grâce à; 45,46
À la suite notamment du de le Livre vert de la Commission européenne , sur la lutte contre le bruit ( 4 novembre 1996 ) , puis à la suite du de le Grenelle de l’Environnement , des de les appels à propositions Bruit et nuisances sonores sont régulièrement produits , avec le Programme de recherche et d' innovation dans les transports terrestres ( Predit ) .	à la suite de; 1,2,3,5 | à la suite de; 28,29,30,32 | appels à propositions; 41,42,43
La scène hip-hop canadienne dénombre ses propres artistes depuis l' émergence de la scène — le premier single de rap canadien connu s' intitule The Bum Rap des de les Singing Fools , publié en 1982 .	The Bum Rap; 25,26,27
