,, De boel was niet in de hand te houden . ''	in de hand te houden; 7,8,9,10,11
Zaterdag plaatste de meest onzichtbare vrouw van 1.89 meter zich zonder problemen voor de vierde ronde van Wimbledon .	zich plaatsen; 2,10 | zonder problemen; 11,12 | ronde van; 16,17
In de jaren zestig en zeventig maakte Roos naam met een persoonlijk getinte human-interest-pagina .	maakte naam; 7,9 | human-interest-pagina; 14
Dat Roofs zich blesseerde , dat De Sjiem niet in vorm was , kun je niet voorzien .	zich blesseerde; 3,4 | in vorm; 10,11 | kun je niet voorzien; 14,15,16,17
Koerts reed in 1997 en 1998 in dienst van Rabo maar kon daar zijn faam niet waarmaken .	reed in dienst; 2,3,8 | waarmaken; 17
Kort nadat CSF-voorzitter Leoz donderdag het besluit het toernooi te annuleren bekend had gemaakt , werd Mejia vrijgelaten door zijn ontvoerders .	het besluit maken; 7,8,14 | vrijgelaten; 18
Uruguay , Brazilië , Peru en Argentinië bleven echter tegen .	bleven tegen; 8,10
,, Wat vandaag gebeurde , was de ontlading van iets wat al die dagen is opgekropt .	opgekropt; 16
In zijn woonplaats Utrecht is zaterdag op 82-jarige leeftijd Barend Schreuders overleden , voormalig gemeenteraadslid en statenlid in de provincie Utrecht voor de Communistische Partij van Nederland ( CPN ) .	op leeftijd; 7,9 | voormalig gemeenteraadslid; 14,15 | statenlid; 17
Sommigen werden door de klap tegen de grond geslagen , anderen kregen last van duizeligheid en hoofdpijn .	last van; 13,14
Hoeveel transacties hierdoor mislukten , weet Interpay niet .	mislukten; 4
Wie tegen vrouwenwijding is , doet aan vrouwenmisbruik , klonk het op de conferentie dit weekeinde in Dublin .	vrouwenwijding; 2 | vrouwenmisbruik; 7 | klonk op; 9,11 | dit weekeinde; 14,15
Zij hebben een machtige positie binnen de CSF en zij wilden hun elftallen niet laten spelen in Colombia .	laten spelen; 15,16
Wijngaards bestrijdt dat niet , maar zijn argument vóór ontleent hij aan iets anders : de doop , die alle gelovigen gelijkmaakt .	bestrijdt dat niet; 2,3,4 | ontleent aan; 10,12 | gelijkmaakt; 22
In de chaotische en vermakelijke eindfase konden ze de gevreesde massasprint niet voorkomen .	massesprint; 11
Zo zijn de wetten van het vrouwentennis nou eenmaal . ''	nou eenmaal; 8,9
Hij speelde mee op hits als ' Wake up little Susie ' van The Everly Brothers .	Wake up; 9,10
Een 24-jarige technisch medewerker van de Achterhoekse popgroep Jovink en de Voederbietels is zaterdagavond in Borculo bij het opbouwen van de lichtinstallatie om het leven gekomen .	opbouwen van; 19,20 | om het leven gekomen; 23,24,25,26
Dat was niet waar .	niet waar; 3,4
Volgens Maguire komt dat er wel van .	komt er van; 3,5,7
Maar ik kan ook terugzien op een toernooi , waarop ik lang heb meegedaan .	terugzien op; 5,6
De Rooij : ,, Het was een gok , zo vroeg al , een spelletje poker . ''	een gok; 7,8 | spelletje; 15
Een woordvoerster zei gisteren dat de 60-jarige Cheney vandaag gewoon van plan is aan het werk te gaan .	van plan; 11,12 | aan het werk gaan; 14,15,16,18
Het Guinness Book of World Records bereikt jaarlijks 70 miljoen consumenten in 82 landen en verschijnt in 24 talen .	Het Guinness Book of World Records; 1,2,3,4,5,6
Campinggasten hebben nog geprobeerd te reanimeren , maar bij aankomst in het ziekenhuis bleken de meisjes te zijn overleden .	te zijn overleden; 17,18,19
,, Vlak nadat ik begon met reizen , kregen mijn ouders onderling problemen .	Vlak nadat; 3,4
Daarbij is een Macedonische militair gedood .	None
In de filosofie van de Rabobank past echter geen sprinter .	past geen sprinter; 7,9,10
In de afgelopen twee weken heb ik 1200 kilometer getraind , heel veel achter een scooter om snelheid te krijgen . ''	de afgelopen; 2,3 | getraind; 10 | achter een scooter; 14,15,16 | te krijgen; 19,20
Rebellen bestookten posities van het leger in de buurt van Tetovo in het noord-westen van Macedonië .	in het noord-westen; 12,13,14
Daarmee keert de WOW zich niet alleen tegen de rk leer maar riskeert ook een flinke aanvaring met de moederkerk .	keert zich; 2,5 | aanvaring; 17
De slachtoffers werden door de EHBO en een arts opgevangen .	opgevangen; 10
De Noordierse premier David Trimble is gisterochtend afgetreden .	afgetreden; 8
Vier woningen in Rotterdam-Zuid zijn in de nacht van zaterdag op zondag verwoest door een grote brand .	in de nacht van zaterdag op zondag; 6,7,8,9,10,11,12
Mejia werd terstond ingezet in een campagne om de Copa voor Colombia te redden .	terstond ingezet; 3,4 | om ... te redden; 8,13
Weck wordt de opvolger van dr. B. Plesch , die management-consultant in het bedrijfsleven is geworden .	None
Twee meisjes van 9 en 10 jaar uit Amstelveen en Duiven zijn zaterdag op een camping in Markelo naar alle waarschijnlijkheid door koolmonoxidevergiftiging omgekomen .	naar alle waarschijnlijkheid; 19,20,21
Jaarlijks moet een gebedsdag het streven naar vrouwenwijding ondersteunen .	gebedsdag; 4 | vrouwenwijding; 8
De twee anderen stegen boven zichzelf uit .	stegen boven zichzelf uit; 4,5,6,7
Atkins , bijgenaamd ' Mr. Guitar ' naar één van zijn albums , verkocht meer dan 1 miljoen platen .	verkocht meer dan; 14,15,16
Jeanne Roos werkte ook als regisseur en speelde in de cabaretgroep Inktvis van het Parool , samen met haar vriendin Annie M.G. Schmidt .	werkte als; 3,5 | speelde in; 8,9 | van het; 13,14 | met haar; 18,19
Je bent pas halverwege de twintig .	halverwege; 4
Nu niet meer .	niet meer; 2,3
Atkins , die beschikte over een unieke speelstijl , was decennialang zeer gewild als studiomuzikant .	decennialang; 11
Nu gaan meer dan een op de drie zedendelinquenten na hun (tbs-)behandeling opnieuw in de fout .	opnieuw; 13
Een normaal iemand hoeft het grotere geheel van zijn carrière pas jaren later te begrijpen . ''	pas jaren later; 11,12,13
Tegen de Spaanse krant El Pais zei hij dat ,, het volk erom vraagt '' .	erom; 13
Boogerd werd derde , werd Kemna tweede , maar Koerts was ongenaakbaar .	ongenaakbaar; 12
,, De rest heeft vooral gewacht totdat wij uitgebloed waren . ''	uitgebloed; 10
Hij onderging het afgelopen jaar al drie ingrepen .	afgelopen jaar; 4,5
Binnen twee weken wil ik duidelijkheid over mijn toekomst . ''	Binnen twee weken; 1,2,3
In Macedonië zijn gisteren de gevechten tussen het leger en Albanese rebellen weer opgelaaid .	zijn opgelaaid; 3,14
Gevraagd of ze niet wat anders aan hun hoofd hebben dan de luxe van disputen over vrouwenwijding , zei Wijngaards onlangs in Indiancurrent : ,, Word wakker !	Word wakker; 26,27
Elders hebben Colombiaanse soldaten 24 mensen bevrijd uit de handen van een andere groep linkse Colombiaanse rebellen , het ELN .	bevrijd uit de handen van; 7,8,9,10,11
De heksenjacht begon twee weken geleden na geruchten over een heksenleger in de jungle .	heksenjacht; 2 | heksenleger; 11
Het was een voorbode van slecht weer .	van weer; 5,7
Oegandese troepen hebben in Congo bijna honderd mensen opgepakt die bij de moordpartijen betrokken zouden zijn geweest .	opgepakt; 9 | zouden zijn geweest; 15,16,17
Dat kost honderden tot duizenden guldens per ondernemer , stelt hij .	honderden tot duizenden; 3,4,5
Het gaf haar de tijd om eens na te denken over haar drie veroverde Grand Slam-titels en de toekomst die nog voor haar ligt .	na denken; 8,9,10
Zouden ze dat wel doen , dan is dat een volgende stap op weg naar vrouwenwijding .	op weg naar; 13,14,15
Geluiden dat het toernooi naar Mexico zou worden verplaatst , werden steeds sterker .	verplaatst; 9
Voor de non is de parallel met haar eigen rk kerk treffend en vraagt om niets minder dan een pijnlijke bekering , zoals ze ooit de slavernij afzwoer - op het gevaar af dat de pleitbezorgsters daarvoor de rekening gepresenteerd krijgen .	op het gevaar af; 30,31,32,33
Zeker één agent raakte gewond .	éé n; 2,3
De krant El Tiempo schat de economische schade op 100 miljoen dollar .	schat de schade; 5,6,8
Zij zijn de stabiele combinaties die ik intik voor 0 of 4 .	intik; 8
Hij leverde ook bijdragen aan honderden opnames met andere artiesten .	leverde bijdragen; 2,4
Op 1 juni reisde de Colombiaanse president Pastrana naar de Paraguayaanse hoofdstad Asunción .	Op juni; 1,2 | naar de; 8,9
Boogerd leek de pure sprinters nog even te verrassen toen hij in de laatste bocht tien meter voorsprong nam .	pure sprinters; 4,5 | voorsprong nam; 18,19
De politie vermoedt dat de aanwezigheid van een geiser en onvoldoende ventilatie de meisjes fataal is geworden .	is geworden; 16,17
Alleen de grootste countrysterren krijgen die onderscheiding .	None
Ik denk dat Jan Raas nu toch moet toegeven dat hij het verkeerd heeft gezien . ''	toegeven; 9
Of het historisch is , valt te bezien , maar het antwoord van de heilige Vader was gevat : It's a long way to Tipperary .	None
Maar zij weten niet waar wij ons al vanaf onze tienerjaren doorheen hebben moeten werken .	doorheen hebben moeten werken; 12,13,14,15
De Rooij wist toen dat het kalf verdronken was .	verdronken was; 8,9
De twee vriendinnetjes bevonden zich in een doucheruimte bij een caravan .	bevonden zich; 4,5
In de Colombiaanse media is met teleurstelling gereageerd op het afgelasten van het titeltoernooi .	gereageerd op; 8,9
Atkins won meerdere Grammy's en werd in 1973 verkozen als lid van de Country Music Hall of Fame van Nashville .	Grammy's; 4 | Hall of Fame; 16,17,18
De buitenlandse pers is altijd negatief over ons .	None
Met wat meer geluk hadden we hier staan juichen .	juichen; 9
Hij zou ten onder zijn gegaan aan faalangst , waardoor hij zich te snel schikte in een rol als knecht .	ten onder; 3,4 | zich schikken in; 12,15,16
De op één na machtigste man van de Verenigde Staten kampt al jaren met hartproblemen .	op één na; 2,3,4 | al jaren; 12,13
Volgens een politiewoordvoerder gebeurde het incident tijdens hevig onweer .	tijdens hevig onweer; 7,8,9
Angst om te verliezen kent de Amerikaanse in ieder geval niet meer .	Angst om te verliezen; 1,2,3,4
Iedereen kon daarna gewoon naar huis .	naar huis; 5,6
Ik ben pas 25 jaar en toch heb ik al het gevoel in de slotfase van mijn carrière te zijn aanbeland .	aanbeland; 21
In een bijzondere vergadering van de CSF garandeerde hij een veilig toernooiverloop in Colombia .	None
Een woordvoerster van het ministerie van justitie heeft zaterdag gezegd dat het forensisch psychiatrisch centrum Veldzicht in Balkbrug en de dr. Henri Van der Hoeven-kliniek in Utrecht een experiment willen opzetten waarmee beter kan worden voorspeld of een zedendelinquent in de maatschappij kan terugkeren .	woordvoerster; 2 | ministerie van justitie; 5,6,7 | dr.; 20 | Van der Hoeven; 22,23,24 | opzetten; 30 | terugkeren; 43
Die zou te machtig worden in Europa .	te machtig worden; 3,4,5
Kort daarna overleed hij aan zijn verwondingen .	Kort daarna; 1,2
Het slachtoffer stond op vijf meter hoogte in een feesttent te werken toen hij naar beneden viel en op zijn hoofd terechtkwam .	terechtkwam; 22
Volgens de woordvoerster van justitie is het apparaat waarmee de tests moeten worden uitgevoerd een nieuwe versie van de wat oudere leugendetector .	uitgevoerd; 14
Wijngaards wil het verzet tegen de vrouw in het priesterambt ontmantelen .	ontmantelen; 11
Toen die tot de directe omgeving van blanken doordrongen , viel het vooroordeel in duigen .	viel in duigen; 11,14,15
De directe aanleiding voor de afgelasting van het toernooi , dat nooit eerder in Colombia is georganiseerd , was de ontvoering van de vice-voorzitter van de Colombiaanse voetbalbond , Hernan Mejia .	nooit eerder; 12,13
,, Toen heb ik gevoeld wat bangheid inhoudt . ''	gevoeld inhoudt; 6,9
Door blikseminslag bij een paardenconcours in Den Ham in Twente zijn zaterdag veertien mensen lichtgewond geraakt .	lichtgewond geraakt; 15,16
Haar coach was blij met alle speculaties : ' prima , nu zal de rest je nog meer onderschatten ' .	onderschatten; 19
Dat luidde een hectische finale in .	luidde in; 2,6
In Dublin was dit weekeinde een internationale bijeenkomst over vrouwelijk priesterschap .	bijeenkomst; 8 | vrouwelijk priesterschap; 10,11
Romp bleef ondanks alles positief .	ondanks alles; 3,4
Weck is sinds januari 1999 directeur-generaal Telecommunicatie en Post bij het ministerie van verkeer en waterstaat .	directeur-generaal; 6 | ministerie van verkeer en waterstaat; 12,13,14,15,16
Boogerd zelf voelde na een korte rustperiode wel weer kruit in zijn kuiten .	kruit in zijn kuiten; 10,11,12,13
Ongeveer 650 politici en zakenlieden uit Oostenrijk en landen in Midden- en Oost-Europa praten er over de economische ontwikkelingen in de regio en over de Europese integratie .	praten over; 14,16 | er over; 15,16
Maar de afgelopen week lukte het de CSF , die Colombia tot dan steunde , niet meer de gelederen gesloten te houden .	afgelopen week; 3,4 | gesloten houden; 20,22
De rk kerk reageert meestal minder ad rem op vragen in die richting , eerder verbeten .	ad rem; 7,8
Hij had tijdens het sprinten zelfs nog even tijd om om te kijken .	om om te kijken; 10,11,12
Chester Burton Atkins werd geboren op 20 juni 1924 in Luttrell ( Tennessee ) in een muzikale familie .	werd geboren; 4,5 | in een; 15,16
Nu al hebben vrouwen volgens het rk kerkelijk recht meer mogelijkheden dan ze plaatselijk benutten .	Nu al; 1,2 | plaatselijk benutten; 14,15
Ze was maandenlang geblesseerd , maar dat was niet de reden .	maandenlang; 3
Davenport is meer nog dan voorheen de gewone in een abnormale wereld .	meer nog dan; 3,4,5
Ook werkte hij onder anderen samen met Elvis Presley en Roy Orbison .	onder anderen; 4,5
Jeanne Roos is 84 jaar geworden , zo meldde het NOS-journaal gistermiddag .	zo meldde; 8,9
De ontvoering van Mejia - vermoedelijk door FARC-rebellen - was de laatste in een reeks van incidenten die in verband gebracht werden met de Copa America .	in verband gebracht worden; 19,20,21,22
Myra Poole , een zuster van Notre Dame , verscheen toch , onder applaus - zij wordt nu , na 42 jaar , uit haar congregatie gezet .	uit gezet; 24,27
Een grote brand heeft in de nacht van zaterdag op zondag een miljoenenschade veroorzaakt bij het bedrijf 5MCompany in Almelo .	miljoenenschade; 13 | nacht van zaterdag op zondag; 7,8,9,10,11 | heeft ... veroorzaakt; 4,14 | bij het bedrijf; 15,16,17
Mr. J.W. Weck wordt vanaf 17 september de nieuwe directeur-generaal Bestuursdienst bij het ministerie van binnenlandse zaken .	directeur-generaal; 10
Op het vlakke parcours in Nijmegen slaagden de Rabo's er niet in de regie van start tot finish te bepalen .	start tot finish; 16,17,18
Volgens WOW-woordvoerster Soline Vitanel moesten aangezochte sprekers onder druk afhaken , en zelfs de Wereldraad verbood een prominent vertegenwoordigster om mee te werken .	onder druk; 8,9 | mee werken; 21,23
Een derde van het ongeveer één hectare grote bedrijfspand , waar fotobenodigdheden werden gefabriceerd , werd verwoest .	None
Twee grote Nederlandse tbs-instellingen willen zedendelinquenten over enige maanden op vrijwillige basis laten meewerken aan een onderzoek met een leugendetector .	over eenige maanden; 7,8,9 | op vrijwillige basis; 10,11,12 | laten meewerken; 13,14
De WOW pleit nu voor financiële steun aan religieuzen als Chittister en Poole die vanwege hun opvattingen over vrouwenwijding niet meer in hun levensonderhoud kunnen voorzien .	vanwege; 15 | vrouwenwijding; 19 | levensonderhoud; 24 | kunnen voorzien; 25, 26
Niemand had verwacht dat Corland zo ver zou komen .	zo ver; 6,7
,, Het duurde lang voordat ze over me heen kwamen . ''	over heen kwamen; 8,9,10,11
Een priester is een man , geen vrouw .	een priester; 1,2 | een man; 4,5 | geen vrouw; 7,8
De afgelopen week lieten de FARC op humanitaire gronden ruim 300 ontvoerde politie-agenten en militairen vrij om hun vredeswens te illustreren .	op gronden; 7,9 | te illustreren; 20,21
Vrij van verwachtingen won ze ruim een week geleden bij haar rentree meteen het grastoernooi van Eastbourne .	won van; 4,2 | grastoernooi; 15
De betogers protesteerden tegen ' de dienaren van de afgod globalisering ' .	dienaren van de afgod; 7,8,9,10,11
Kijk nou zelf , is het hier dan zo gevaarlijk ?	Kijk zelf; 1,3
Pogingen om in Nederland te praten over vrouwenwijding stranden op rk onwil .	rk onwil; 11,12
Daarvoor had ik hem ook niet geselecteerd . ''	Daarvoor; 1
Bij het ingaan van de finale maakte hij deel uit van een kopgroep van negen man .	maakte deel uit van; 7,8,9,11
In de buurt van het stadion Nemesio Camacho el Camping , waar 29 juli de finale zou worden gespeeld , is een groepje mannen en kinderen minivoetbal aan het spelen .	aan het spelen; 28,29,30
,, Met een vierde plaats in de landenwedstrijd mogen we tevreden zijn .	tevreden zijn; 12,13
Dat ontvoert geregeld mensen voor losgeld , een van hun voornaamste inkomstenbronnen .	losgeld; 6
Rabo was daarin weliswaar met vier man vertegenwoordigd , maar Vierhouten , Löwik en Groenendaal hadden het beste van zichzelf al gegeven .	het beste van zichzelf gegeven; 17,18,19,20,22
Zowel zaterdag als zondag haperde het ' pinpasverkeer ' gedurende enkele kwartieren , aldus de woordvoerster .	Zowel ... als; 1,3 | gedurende; 10 | aldus; 14
,, Men dacht dat het mij allemaal niets meer kon schelen .	kon schelen; 11,12
Het voelde ook in het begin erg goed aan . ''	Het begin aan; 1,5,9
Vorige maand heeft de bisschop van Brugge , mgr. Robert Vangheluwe , het opgenomen voor de vrouwelijke diaken , maar voor het overige : Rome heeft gesproken , de zaak is gesloten .	voor het overige; 21,22,23
Niemand valt iets te verwijten , iedereen heeft zijn best gedaan .	zijn best gedaan; 9,10,11
Het leidde tot een ontsnapping van veertien man , met vier Rabo's , onder wie ook Michael Boogerd .	tot een ontsnapping; 3,4,5 | onder wie ook; 14,15,16
Zichtbaar geëmotioneerd en lijkbleek legde Mejia vrijdagavond in het bijzijn van president Pastrana een verklaring af voor de Colombiaanse televisie .	legde af; 5,16
In de eerste manche had Van der Schans geen fouten gemaakt , net als Beerbaum en de Belg Philippaerts , zijn voornaamste concurrenten .	maken fouten; 10,11
Vandaag komt manager John Wordin naar Nederland om hem , en ploegleider Johan Lammerts , uitleg te verschaffen .	uitleg te verschaffen; 16,17,18
,, Wanneer gaat u vrouwen wijden ? '' riep volgens overlevering een priester de paus toe tijdens zijn bezoek aan de Verenigde Staten .	wijden; 7 | rijp; 10 | toe; 17 | tijdens; 18 | rijp toe; 10, 17 | tijdens zijn; 18, 19 | rijp toe tijdens zijn; 10, 17, 18, 19 | rijp toe tijdens zijn bezoek; 10, 17, 18, 19, 20 | rijp toe tijdens zijn bezoek aan; 10, 17, 18, 19, 20, 21 | rijp toe tijdens zijn bezoek aan de; 10, 17, 18, 19, 20, 21, 22 | rijp toe tijdens zijn bezoek aan de Verenigde Staten; 10, 17, 18, 19, 20, 21, 22, 23, 24 | rijp toe tijdens zijn bezoek aan de Verenigde Staten .; 10, 17, 18, 19, 20, 21, 22, 23, 24, 25
,, Het meet de bloeddruk van een ondervraagde , maar ook zijn hartslag en de mate van transpiratie . ''	meet de bloeddruk; 3,4,5 | mate van transpiratie; 16,17,18
Voor het eerst sinds 1993 miste de consciëntieuze prof een Grand Slam .	Voor het eerst; 1,2,3 | Grand Slam; 11,12
In India werken 80000 religieuzen , vaak onder de allerarmsten .	allerarmsten; 10
Zelf heeft ze geen roeping tot het priesterambt , maar haar seksegenoten zou die kans wel geboden moeten worden .	geborgen worden; 17,19
Eind maart protesteerde de rechterknie van Davenport , in de kwartfinales van Miami .	kwartfinales; 11
,, We gaan bommen vervangen door doelpunten '' , zei hij .	gaan verwangen; 4,6
Nee , het waren geen zenuwen geweest .	geen zenuwen; 5,6
Pastrana verklaarde : ,, Als de Copa niet doorgaat , is dat een klap in ons gezicht .	klap in ons gezicht; 14,15,16,17
Net als Davenports tegenstandster van gisteren , Patty Schnyder .	Net als; 1,2
Het is jammer dat ik op het eind zo ver wegzakte , maar ik ben echt wel tevreden . ''	op het eind; 6,7,8
Voor de toenmalige NTS werkte ze ook als de eerste omroepster .	omroepster; 11
Hij werd 25 juni ontvoerd vlak bij Pereira , een van de beoogde speelsteden .	werd ontvoerd; 2,5 | een van de; 10,11,12
En dat terwijl er hier ook heel veel goedwillende mensen wonen .	goedwillende; 9
De Wimbledon-winnares van 1999 e-mailt ondertussen iedere dag met Corina Morariu .	iedere dag; 7,8
Met een ritzege in de Vuelta vorig jaar veranderde dat .	een ritzege; 2,3 | vorig jaar; 7,8 | veranderde dat; 9,10
Ze vindt het onterecht dat de Copa niet doorgaat .	doorgaat; 9
De groep besloot het optreden af te blazen .	afblazen; 6,7,8
Hardnekkig probeert WOW de zaak te heropenen .	None
Vorig jaar was ik weer in India en hoorde de frustraties ; ze stuiten alleen op mannelijke onwil en middeleeuwse vooroordelen , niet op steekhoudende theologische argumenten . ''	stuiten; 14
De aanvalsdrift openbaarde zich op het NK al direct na de start .	zich openbaarde; 4,3
