واشنگتن - خبرگزاری جمهوری اسلامی	خبرگزاری; 3,4
ا … [ زبان در می‌آورد ] روزه هستم .	زبان در می‌آورد; 4,5,6
باید اصالت را به حفظ اصول و ارکان نظام بدهیم نه حفظ اشخاص و جناح‌ها .	به حفظ; 4,5 | نظام بدهیم; 9,10 | نظام بدهیم نه حفظ; 9,10,11,12 | نظام بدهیم نه حفظ اشخاص; 9,10,11,12,13 | نظام بدهیم نه حفظ اشخاص و جناح‌ها; 9,10,11,12,13,14,15
من فکر می‌کنم به خاطر این است که یک مقداری بیش از سریال‌های دیگر با مخاطب روراست است و حقیقتی است که همه می‌بینند و کسی که صبح از خانه‌اش خانه‌ اش می‌آید بیرون تا شب مسائل « داستان یک شهر » را می‌بیند .	فکر می‌کنم; 2,3 | به خاطر; 4,5 | یک مقداری; 9,10 | با مخاطب روراست; 15,16,17 | حقیقتی است; 20,21 | کسی که; 26,27 | صبح از خانه‌اش; 28,29,30 | خانه‌ خانه‌; 31,32 | می‌آید بیرون; 33,34 | داستان یک شهر; 39,40,41
تمام رای‌های ما صفر منظور شده ، این جوری قبول نیست .	منظور شده; 5,6 | این جوری; 8,9
همان طور که مستحضرید مستحضر ید اخیراً قوه قضائیه در یک اقدام شتابزده ۱۶ نشریه و روزنامه که عموماً منتسب به دوم خرداد هستند را توقیف نمود ، در حالی که در دوره شما هیچگاه نشریه‌ای حتی به بهانه دفاع مقدس تعطیل نشد .	مستحضرید; 4 | توقیف نمود; 26, 27 | هیچگاه; 35
به هر حال ، برنامه‌ای بود که باید آن را با شرایط پیش می‌بردیم و نمی‌توانستیم آن شرایط مناسب را فراهم کنیم .	به هر حال; 1,2,3 | می‌بردیم; 14 | نمی‌توانستیم; 16 | فراهم کنیم; 21,22
دبیر مجمع تشخیص مصلحت نظام با انتقاد از عملکرد دکتر مهاجرانی گفت : من از همان زمان که آقای مهاجرانی با چند تا از دوستانشان دوستان شان ، چند ماه مانده به دوم خرداد دنبال این بودند که قانون اساسی را اصلاح و رئیس‌جمهوری را مادام‌العم کنند ، دریافتم که این دوستان نمی‌توانند پاسدار آزادی باشند .	دبیر مجمع تشخیص مصلحت نظام; 1,2,3,4,5 | آقای; 19 | چند تا از; 22,23,24 | مادام‌العم; 46 | پاسدار آزادی; 54,55
اما در سری جدید یک بخشی هست که اصلا افت کیفیت تصویر و صدا دارد .	اصلا افت کیفیت; 9,10,11 | تصویر و صدا; 12,13,14
با این کارها ما ارتباطمان ارتباط مان با مخاطب قطع شده .	ارتباطمان; 5 | قطع شده; 10, 11
و هر وقت که مغولان او شهری تازه را به تصرف در می‌آوردند و چون داسی که در کشتزاری از گندمهای رسیده نهاده باشند مردم آن را از دم تیغ می‌گذرانیدند ، و با آهک آب‌ندیده و سرهای بریده طاق نصرتهای گران می‌ساختند ، تیمور در میان غریو جنگ و برق شمشیر ، بی‌آنکه به خود زحمت نگاهی بدین ب دین صحنه مرگبار دهد ، سوار بر اسبی زرین زین می‌گذشت و غرق در اندیشه‌های تیره به قلمرو مردگان می‌رفت و آنجا فرود می‌آمد .	به تصرف در می‌آوردند; 10,11,12 | از دم تیغ می‌گذرانیدند; 28,29,30,31 | آب‌ندیده; 36 | بی‌آنکه; 55 | سوار بر; 67,68 | فرود می‌آمد; 84,85
دومین مجموعه ، در مکانی به نام گذر هنرمندان پرده‌برداری شد .	پرده‌برداری شد; 10, 11
به هر حال چنین احساس می‌شود .	به هر حال; 1,2,3 | احساس می‌شود; 5,6
برای همین همه جا گفتم که بعید می‌دانم گروه دیگر این طوری باشد .	برای همین; 1,2 | همه جا; 3,4 | بعید می‌دانم; 7,8 | این طوری; 11,12
مادر : نه تو خسته‌ای خسته‌ ای .	خسته‌ای; 5
مسیر کلیشه‌ای که ما بارها تجربه کردیم و جواب داده است .	تجربه کردیم; 6,7 | جواب داده; 9,10
در بارداری دو اتفاق ممکن است بیفتد یا فشار خون کسی که قبل از بارداری مشکلی نداشته است بالا رود و یا این که بیماری زن مبتلا به فشار خون تشدید شود .	فشار خون; 9,10 | فشار خون; 29,30
این واقعیت قضیه است .	واقعیت قضیه; 2,3
ما داریم می‌بینیم که مدتی است سریال‌های ایرانی یک سری ملودرام‌های بی‌سروته‌شده ، فضایی شیک و لوکس .	داریم می‌بینیم; 2,3 | بی‌سروته‌شده; 12
فقط به خاطر این که دختر یا پسرتان پسر تان به سن ازدواج رسیده‌اند !	فقط به خاطر این که; 1,2,3,4,5 | سن ازدواج; 12,13 | رسیده‌اند; 14
شاید فقط یکی - دو دیالوگ تغییر کرد .	فقط یکی -دو; 2,3,4,5 | دیالوگ تغییر کرد; 6,7,8
سواران در مسیر راه به تیراندازی و نیزه‌بازی مشغول می‌شوند .	تیراندازی; 6 | نیزه‌بازی; 8 | مشغول می‌شوند; 9, 10
یک بخش هم می‌خواستیم برای پشت میله‌ها تصویر انیمیشنی بسازیم که به علت هزینه زیاد صرف نظر کردیم .	صرف نظر کردیم; 16,17,18 | به علت; 12,13
مبتلایان به دیابت ، بیماری‌های عروق و ناراحتی کلیه نیز در معرض ابتلا هستند .	مبتلایان به; 1,2 | در معرض; 11,12
روند پایدار میزان محبوبیت آقای خاتمی ، شاخص مناسبی برای ارزیابی پدیده افکار عمومی در ایران است .	آقای; 5 | افکار عمومی; 13, 14
نکته مهم در آثار بورن ، نوعی حس بومی در کارهای اوست او ست .	نکته مهم; 1,2 | نوعی حس بومی; 7,8,9
توقیف فله‌ای روزنامه‌ها نشان می‌دهد که اصل موضوع برخورد با نفوذیها و یا ضد‌انقلاب نیست بلکه ایجاد محدودیت اطلاع‌رسانی برای جناح رقیب است ولی باید بدانیم که این شیوه عمل اثر معکوس دارد .	توقیف فله‌ای; 1,2 | اطلاع‌رسانی; 19 | ایجاد محدودیت; 17,18 | شیوه عمل; 30,31 | اثر معکوس; 32,33
مثل این که می‌گویند : تو با پیراهن سفید آمدی به خانه من و باید با پیراهن سفید هم بیایی بیرون .	None
روزه فواید زیادی دارد .	None
یا بسیاری از بیماری‌های روانی که در جوامع رواج دارند و علی‌رغم این که یک بیماری مزمن هستند و جامعه و اجتماع از آن رنج می‌برند ولی افراد بنا به تفسیر خود متوجه این بیماری نیستند .	از بیماری‌های; 3,4 | روایج دارند; 9,10 | علی‌رغم این که; 12,13,14 | رنج می‌برند; 25,26 | بنا به تفسیر; 29,30,31
باید اذعان داشت با توقیف روزنامه‌ها ، بسیاری از خانواده‌ها تنها ممر معیشتی خود را از دست داده‌اند و در اینجا نیازی به ارائه سیاهه صنوفی که از این تعطیلی موقت ضرر دیده‌اند ، نیست .	باید اذعان داشت; 1,2,3 | توقیف روزنامه‌ها; 5,6 | از دست داده‌اند; 16,17,18 | ارائه سیاهه; 24,25
گاتنر ) ۱۹۸۴ ( گزارش داد که بر اساس نتایج به دست آمده از عقاید عمومی درباره برنامه‌های مذهبی ، بینندگان احساس می‌کردند چنین برنامه‌هایی باید دخالت کلیسا و مذهب را در زندگی روزانه افراد توصیف کند .	گزارش داد; 5,6 | به دست آمده; 11,12,13 | احساس می‌کردند; 22,23 | توصیف کند; 36,37
همین امروز صبح ، پیش پای شما ، یک جوان تهرانی تلفن زد و گفت : روز ۲۹ بهمن رفتیم پای صندوق ، یک برادری به ما گفت : ۱۶ سالت نشده .	همین امروز; 1,2 | پیش پای; 5,6 | تلفن زد; 12,13 | پای صندوق; 21,22 | سالت نشده; 31,32
من در روند آن دادگاه و سرنوشت آن نوجوان هیچ دخیل نیستم .	دخیل نیستم; 11, 12
الان آدم احساس می‌کند رواست روا ست ، ولی اگر مثلا با نور کار می‌شد یا یک چیز دیگر ، شاید یک مقداری به فضای این طرف و زندان کمک می‌کرد .	رواست روا است; 5,6,7 | کار می‌شد; 14,15 | یک مقداری; 22,23 | کمک می‌کرد; 30,31
چون عادت کرده‌اند پدرها همیشه خوب باشند و پسرها همیشه بد .	چون عادت کرده‌اند; 1,2,3 | همیشه خوب باشند; 5,6,7 | همیشه بد; 10,11
حسینی : خانم اجازه ، اجازه …	اجازه، اجازه; 4,5,6
از مصرف مقادیر زیاد شیرینی‌ها به خصوص شکر خودداری کنند .	خودداری کنند; 9, 10 | به خصوص; 6, 7
احمد که حال نزدیک مریم ایستاده ، خم می‌شود به طرف او .	خم می‌شود به طرف; 8,9,10,11,12
آقای بهزاد نبوی می‌گوید : بخشی از مخالفان آقای خاتمی می‌گویند حاکمیت از آن خدا است و نماینده خدا هم ما هستیم و بقیه نمی‌فهمند .	بخشی از; 6,7 | نماینده خدا; 18,19
جلوگیری از نام علی ) ع ( سازماندهی شده بود .	جلوگیری از; 1,2 | سازماندهی شده; 8,9
وسط حرف ما حرف بزنی ، دوباره دور سماور می‌چرخم ، دمب سبیل ما دستش دست ش است ، تهدید می‌کند این نالوطی .	حرف بزنی; 4,5 | دوباره دور; 7,8 | تهدید می‌کند; 20,21
در این نشست یکی از منتقدان سینمای ترکیه ، با تقدیر از فیلمسازان ایرانی به خاطر تهیه فیلم‌های انسانی و ارزشمند اجتماعی ، ابراز امیدواری کرد که کارگردانان ایرانی در ادای رسالت خطیر حرفه‌ای خود ، هرگز به سمت ساختن فیلم‌های هالیوودی نروند .	به خاطر; 15,16 | در ادای رسالت; 30,31,32
بر اساس این گزارش ، راه‌آهن جمهوری اسلامی ، با راه‌اندازی قطارهای برنامه‌ای با مدت سیر ۲۷ ساعت از مبدأ بندرعباس به سرخس که به هفته‌ای ۳ قطار افزایش داده شده ، توانسته است سرعت خود با استاندارد جهانی اتحادیه بین‌المللی راه‌آهن‌ها منطبق کند .	بر اساس; 1,2 | مدت سیر; 15,16 | به هفته‌ای; 26,27 | توانسته است; 33, 34
ساختن این تلسکوپ عظیم هزینه‌ای معادل ۱ / ۶ میلیون پوند داشته است .	هزینه‌ای داشته است; 5,12,13
[ و خود با خستگی بلند می‌شود ] احمد زل زده است به مادر ، به پدر ، سر به زیر .	زد زل; 10, 11 | سر به زیر; 19, 20, 21
شما در این سری چه چیز را جایگزین این شخصیت کردید ؟	جایگزین کردید; 8, 11
اینجا برنامه برای ارتباط با مخاطب خودش خود ش دچار مشکل می‌شود .	دچار می‌شود; 10, 12
وقتی معضلات اجتماعی را بررسی کردید ، آیا بر مبنای نظریات جامعه‌شناختی انحراف هم کار کردید ؟	بررسی کردید; 5,6 | کار کردید; 15, 16
نگران نباشید اگر دچار لکنت زبان هستید !	نگران نباشید; 1, 2
بورن هیچ‌گاه ادعا نداشته است که خالق سبکی خاص در حیطه تصویرسازی و کاریکاتور است .	هیچ‌گاه; 2 | ادعا نداشته است; 3,4,5
استفاده بازیگران غیرحرفه‌ای در نقشهای غیراصلی که باورپذیری آنان را آسانتر می‌کند ) کمایینکه انتخاب این بازیگران بر اساس شخصیتها و زندگی‌شان زندگی‌ شان ، بسیار ظریف و حرفه‌ای است ( .	بازیگران غیرحرفه‌ای; 2,3 | نقشهای غیراصلی; 5,6 | باورپذیری; 8 | کمایینکه; 14 | زندگی‌شان; 22
از بحث شخصیتها نگذریم .	از بحث نگذریم; 1,2,4
گروهی بر آنند آن ند که هر انقلابی دارای دوران جزر و مد است و اکنون ما در زمان جزر موقت امواج انقلاب به سر می‌بریم ، از این رو خس و خاشاک‌های کف دریای انقلاب نمایان شده است .	جزر و مد; 11,12,13 | خس و خاشاک‌های; 31,32,33
بچه‌ای از پدرش پدر ش می‌پرسد ، نمی‌داند عشق چیست چی ست !	چیست; 10,12
بنابراین با توجه به رویکرد جدید به مذهب در سطوح مختلف ، صاحب‌نظران علوم اجتماعی و رفتاری ، بخصوص متخصصان بهداشت روانی ، به رسانه‌ها و مخاطبان آن توصیه می‌کنند که مذهب را رکن اصلی فعالیتهای خود قرار دهند .	بنابراین; 1 | با توجه به; 2,3,4 | رکن اصلی; 34,35 | قرار دهند; 38,39
در قسمت تیمی ، تیم چین اول شد و تایوان به مقام دوم رسید .	اول شد; 7,8 | به مقام رسید; 11,12,14
متأسفانه به خاطر بعضی از قوانین جزایی ما ، آدم‌هایی که سرمایه دارند و زندگی‌شان زندگی‌ شان می‌چرخد ، گرفتار قانون نمی‌شوند ؛ با دادن جریمه آزاد می‌شوند .	به خاطر; 2,3 | بعضی از; 4,5 | گرفتار قانون; 20,21 | دادن جریمه; 25,26 | آزاد می‌شوند; 27,28
احمد : مریم ببین .	None
در جناح راست ، البته دو جریان متفاوت در مواجهه با وضعیت کنونی جامعه و در شیوه مقابله و برخورد با افکار عمومی وجود دارد .	در جناح راست; 1,2,3 | در مواجهه با; 9,10,11 | مقابله و برخورد; 18,19,20 | افکار عمومی; 22,23
این نامها چراغ مقاومت و پرچم اعتراض بود .	چراغ مقاومت; 3,4 | پرچم اعتراض; 6,7
احمد حسینی به حرکات بچه‌ها که به یکدیگر زبان نشان می‌دهند می‌نگرد .	زبان نشان می‌دهند; 9, 10, 11 | می‌نگرد; 12
بخشی داشتیم به نام « دلم دل م می‌خواست » .	به نام; 3,4 | « دلم دل م می‌خواست »; 5,6,7,8,9,10
حتما یک صحنه داریم که در آن دختر و پسر می‌روند و گل می‌خرند ؛ حتما سکانسی داریم که با هم حرف‌های‌شان حرف‌های‌ شان را می‌زنند و بعد هم مثلا با هم ازدواج می‌کنند .	حتما یک صحنه داریم; 1, 2, 3, 4 | می‌روند; 11 | می‌خرند; 14 | حرف‌های‌شان; 22 | حرف‌های‌ شان را می‌زنند; 23, 24, 25, 26 | می‌کنند; 34
یک هفته فرصت ارسال شکایات است و سپس شکایات در هیئتهای اجرایی و نظارت بررسی می‌شود و در مواقعی نیز شورای نگهبان باید بازرس به حوزه اعزام کند و این کارها به زمان احتیاج دارد .	هیئتهای اجرایی; 11, 12 | هیئتهای نظارت; 11, 14 | بازرس اعزام کند; 24, 27, 28 | به زمان احتیاج دارد; 32, 33, 34, 35
آفتاب از پنجره بر روی احمد و احمد حسینی که کنارش کنار ش نشسته ، افتاده است .	کنارش کنار; 11,12
افرادی که تمبرهای شخصی سفارش دادند همگی کسانی بودند که میل داشتند طرف مکاتبه خود را غافلگیر کنند .	سفارش دادند; 5,6 | میل داشتند; 11,12 | غافلگیر کنند; 17,18
زبانش زبان ش را بی‌خود در دهان نمی‌چرخاند و این‌ها همه یعنی این که روزه‌دار با اراده‌ای قوی خود را کنترل می‌کند .	بی‌خود; 5 | در دهان; 6,7 | نمی‌چرخاند; 8 | اراده‌ای; 17 | کنترل می‌کند; 21,22
مرتضی نبوی دیگر نماینده مردم تهران در مخالفت با سلب فوریت از این طرح ، گفت : ارائه طرح دو فوریتی به خاطر مواردی است که تأخیر در آن‌ها زیان‌بار است ، ما تا کی باید صبر کنیم ، در حالی که این طرح وزارت اطلاعات را از حالت انفعالی خارج می‌کند .	نماینده مردم; 4,5 | مخالفت با; 8,9 | دو فوریتی; 20,21 | به خاطر; 22,23 | در حالی که; 40,41,42 | خارج کردن; 51,52
او زیر سایه درختی نشسته ، پایش پای ش را در جوی آب کرده و نگاه می‌کند .	در جوی آب کرده; 11,12,13,14 | نگاه می‌کند; 16,17
پژوهشگران با بررسی و مقایسه ۱۴ نوع مختلف از بالشهای محتوی الیاف مصنوعی و پر به این نتیجه رسیده‌اند که پوشش بسیار منسجم اطراف بالشهای پر که برای جلوگیری از خارج شدن پرها استفاده می‌شود ، از خروج مواد حساسیت‌زا از درون این بالش‌ها نیز جلوگیری می‌کند .	رسیده‌اند; 19 | جلوگیری از; 29, 30 | خارج شدن; 31, 32 | حساسیت‌زا; 40
احمد : آقا ساعت چند است ؟	آقا ساعت چند است; 3,4,5,6
تلاش مأموران پارک ملی ایالت نیومکزیکو آمریکا برای کنترل حریقی که از روز پنجشنبه گذشته آغاز شده است ، بی‌نتیجه بود .	بی‌نتیجه; 20
وزیر صنایع به اعتبار ارزی اختصاصی بخش صنایع اشاره کرد و گفت : در طول برنامه دوم دو میلیارد دلار به این وزارتخانه تخصیص یافت که به دلیل مشکلات ارزی یک میلیارد و ۵۶۸ میلیون دلار آن جذب شده است .	به دلیل; 27, 28 | تخصیص یافت; 24, 25 | جذب شده; 38, 39
وقتی سری قبل ساخته شد و « روزگار جوانی » یک کمی ازش از ش فاصله گرفت و مردم کمتر به آن فکر می‌کردند ، گفتیم حالا جا دارد بگذاریم .	فاصله گرفت; 16,17 | فکر می‌کردند; 23,24 | بگذاریم; 30
این روش ضریب امنیتی کشور را کاهش می‌دهد و دامنه نفوذ شایعات و شب‌نامه‌ها را گسترش می‌دهد .	کاهش می‌دهد; 7,8 | گسترش می‌دهد; 16,17
به گفته پژوهشگران کلیه بیمارانی که توسط این گروه تحقیقاتی به علت سقوط‌های ناگهانی مورد بررسی قرار گرفته بودند ، دچار بیماری‌های گوش داخلی بودند که با استفاده از عمل جراحی و دارو درمان شدند و پس از درمان بیماری گوش موردی از سقوط ناگهانی و سرگیجه در آنان مشاهده نشد .	به گفته; 1,2 | توسط این; 7,8 | به علت; 11,12 | مورد بررسی قرار گرفته; 15,16,17,18 | با استفاده از; 27,28,29 | عمل جراحی; 30,31 | پس از; 37,38 | مشاهده نشد; 50,51
