Καταλαβαίνω ότι έτσι δε θα φτάσουμε πουθενά και αλλάζω ρότα .	αλλάζω ρότα; 9, 10
Ο υπολογισμός του προβλεπόμενου ποσοστού κάλυψης των θέσεων ( Άρθρο 44 ) .	None
Τους ζητάω να ελέγξουν με τον παροχέα τον αριθμό του τηλεφωνικού κέντρου , μπας και εξακριβώσουμε από πού έπαιρνε ο άγνωστος που ζητούσε τον Χαρδάκο , αν και είμαι βέβαιος ότι έπαιρνε από θάλαμο .	μπας και; 14,15
Κασσελάκης για μπόνους παραγωγικότητας :	μπόνους παραγωγικότητας; 3,4
Όταν το βγάζει , κρατάει μια δέσμη από πενηντάρικα ευρώπουλα , τυλιγμένα με λαστιχάκι .	πενηντάρικα ευρώπουλα; 9,10 | τυλιγμένα με; 12,13
Ατάκα του σερβίρω και τις λεπτομέρειες για τον ειδικό κλειδαρά από την Ιταλία .	None
Σταθερό σημείο αναφοράς είναι , φυσικά , το Αμερικανικό Σύνταγμα και οι θεμελιώδεις ελευθερίες και δικαιώματα που παρέχει στους σ τους πολίτες του , ιδιαίτερα με τη 14η Τροπολογία .	σταθερό σημείο αναφοράς; 1,2,3 | θεμελιώδεις ελευθερίες και δικαιώματα; 13,14,15,16
Τελευταία αποχωρεί η ξερακιανή , με ύφος αγανακτισμένο .	ύφος αγανακτισμένο; 7,8
Πιθανή μια αλλαγή του σκηνικού από τις 9-10 Ιανουαρίου .	None
Θα ζητήσω εγώ μετάθεση .	ζητήσω μετάθεση; 2,3,4
Είναι πεντακάθαροι .	None
Ο αντιρρητικός λόγος εκφράστηκε στιβαρά από τη μειοψηφία του Δικαστηρίου .	None
Με ρωτάει ο Γκίκας .	None
Η μελλοντική δέσμευση που ανέλαβε ο υπουργός δεν είναι παρά μια αόριστη υπόσχεση , το ίδιο αόριστη όπως τα περί ανάπτυξης και ανάκαμψης , που επικαλέστηκαν οι πλοιοκτήτες .	αόριστη υπόσχεση; 12,13 | περί ανάπτυξης και ανάκαμψης; 20,21,22,23
« Να υιοθετήσει την πρόταση του ΣΥΡΙΖΑ : Επαναχορήγηση 13ου και 14ου μισθού , ώστε να μην έχουμε πολίτες β’ κατηγορίας » , υπογράμμισε ο Στέφανος Κασσελάκης .	Επαναχορήγηση 13ου και 14ου μισθού; 9,10,11,12,13 | πολίτες β’ κατηγορίας; 19,20,21
Πασχαλινά δώρα : 3 παιχνίδια που θα λατρέψει το βαφτιστήρι σου .	παιχνίδια που θα λατρέψει; 5,6,7,8
Η οικονόμος έχει ακούσει επίσης την πόρτα και πετάγεται από την κουζίνα .	None
« Οι συμπτώσεις » μου απαντάει .	«Οι συμπτώσεις; 0,1,2»
Ο υπουργός Εσωτερικών Αλί Γερλίκα επιβεβαίωσε την εξέλιξη με ανάρτησή του στο σ το X :	επιβεβαίωσε την εξέλιξη; 6,7,8
Στο Σ το τέλος του πολέμου η κυριαρχία της Χαμάς θα καταρρεύσει .	Στο τέλος; 1,6
Εννέα χειμωνιάτικες μέρες στην σ την Ιστανμπούλ του 1591 .	None
Πάντως , βεβαιότητα δεν μπορεί να υπάρξει παρά μόνον έμμεσα : αν ήταν βρομοδουλειά και το ναυάγιο σ την Ταϊλάνδη , τότε το ένα επιβεβαιώνει το άλλο .	παρά μόνον έμμεσα; 8,9,10 | το ένα επιβεβαιώνει το άλλο; 24,25,26
Το διαμέρισμά τους έχει δύο δωμάτια με ενδιάμεσο χολ και σ το βάθος την κουζίνα και το μπάνιο .	σ το βάθος; 11,12,13
Πράγματι , το Δικαστήριο σημείωσε ότι θα ήταν αντιφατικό « να αναγνωρίσουμε το δικαίωμα της ιδιωτικής ζωής σε σχέση με άλλα θέματα της οικογενειακής ζωής και όχι σε σχέση με την απόφαση να εισέλθουμε στη σ τη σχέση που είναι το θεμέλιο της οικογένειας στην σ την κοινωνία μας » .	σε σχέση με; 18,19,20 | σε σχέση με; 29,30,31
Και την κόρη μου και τον Φάνη .	None
« Μπορείς να πείς σ την κυρία Μάνια ότι είμαι εδώ ; »	Μπορείς να πείς; 2,3,4
« Σκέψου την εποχή των γονιών μας » μου εξηγεί .	« Σκέψου την εποχή των γονιών μας ; 2,3,4,5,6,7
Γνωρίζω για πρώτη φορά το χώρο όπου ζούσε και ανακαλύπτω έναν άνθρωπο με απέραντη μόρφωση , μανιακό με τα βιβλία , ενώ η δική μας σχέση δεν είχε προχωρήσει ποτέ πέρα από τις αμοιβαίες κόντρες και τις αμοιβαίες εξυπηρετήσεις .	για πρώτη φορά; 2,3,4 | πέρα από; 31,32
Η τριανδρία των ιερέων συνοδεύεται από τέσσερις πιστούς που κρατάνε τον Επιτάφιο .	Η τριανδρία των ιερέων; 1,2,3,4 | τέσσερις πιστούς που κρατάνε τον Επιτάφιο; 7,8,9,10,11,12
Η ορίτζιναλ ταβέρνα που λειτουργούσε για δεκαετίες στη σ τη γειτονιά παρέμενε για χρόνια κλειστή αλλά οι καινούργιοι άνθρωποι που μπήκαν στον σ τον χώρο επέλεξαν να μην σβήσουν τα ίχνη της .	None
Η μειωμένη καταγραφή κρουσμάτων φυματίωσης δεν επιτρέπει να γνωρίζουμε την πραγματική έκταση της νόσου στην σ την Ελλάδα , αλλά και διεθνώς .	None
Πρόκειται ασφαλώς για ένα μικρό κατόρθωμα , ιδιαίτερα αν αναλογιστεί κάποιος τα σκαμπανεβάσματα , που είχε αυτή η ομάδα κατά την διάρκεια της φετινής χρονιάς .	None
H Νικόλ Κίντμαν και ο Τζίμι Φάλον θα μπορούσαν να ήταν ζευγάρι , αλλά όλα πήγαν λάθος .	πήγαν λάθος; 15,16 | θα μπορούσαν να; 7,8,9
« Σήμερα το πρωί συνελήφθησαν δύο ύποπτοι για τον φόνο του πολίτη Tuncer Cihan κατά τη διάρκεια της κυριακάτικης λειτουργίας στην σ την εκκλησία Σάντα Μαρία .	None
Έμεινα μόνος να περιμένω ως τις τρεις το πρωί , όταν με πήρε η Κατερίνα , για να μου ανακοινώσει ότι έφτασαν .	None
Τρεις υγειονομικοί στη σ τη Νορβηγία που πρόσφατα έκαναν το εμβόλιο της βρετανοσουηδικής εταιρείας για την Covid-19 νοσηλεύονται με θρόμβωση , ανακοίνωσε το Νορβηγικό Ινστιτούτο Δημόσιας Υγείας το Σάββατο .	None
« Και τι κάνω ; »	« Και τι κάνω ; »; 1,2,3,4,5,6
Σηκώνομαι να βάλω τον Δημητράκο σ τη θέση του και μετά κάνω μια στάση σ την κουζίνα , για να φάω λίγο χρόνο και να μην ξεκινήσω αμέσως .	για να; 19,20 | φάω χρόνο; 21,22,23
Με αποχαιρετάει με ένα νεύμα του κεφαλιού και κατευθύνεται προς την έξοδο .	κατευθύνεται προς; 9, 10
Η μοδίστρα της οικογένειας Ωνάση σε μια σπάνια αφήγηση .	None
Από την άλλη , τα κανάλια δύσκολα επενδύουν σε νέους παρουσιαστές , παρόλο που η τηλεόραση δεν περνάει περίοδο οικονομικής άνθησης …	Από την άλλη; 1,2,3 | παρόλο που; 13,14
Η διαταγή πληρωμής εκδίδεται , εφόσον τηρούνται οι σχετικές προϋποθέσεις , τυπικές και ουσιαστικές , μέσα σε εξήντα μέρες από την κατάθεση της υπηρεσιακής βεβαίωσης ή από την άπρακτη παρέλευση της προθεσμίας για την κατάθεση της βεβαίωσης .	Μέσα σε; 16, 17 | Άπρακτη παρέλευση; 29, 30
Εκείνο που είχε εκ των πραγμάτων τεθεί εν αμφιβόλω ήταν η ικανότητά της να " καβαλήσει το κύμα " , να αποκτήσει μέσα από τους αγώνες ( και από παίκτες-ρολίστες στις σ τις ομάδες τους ) την ψυχολογία της πρωταγωνίστριας και να βρει μπαλώματα για τις καινούριες τρύπες που ένιωσε το κορμί της .	εκ των πραγμάτων; 4,5,6 | εν αμφιβόλω; 8,9 | καβαλήσει το κύμα; 16,17,18
Σάμπως και η εισβολή ήταν αποτέλεσμα μόνο της τούρκικης επεκτατικής πολιτικής και δεν είχε καμιά σχέση με ιμπεριαλιστικές πλεκτάνες , ραδιουργίες και επεμβάσεις .	ιμπεριαλιστικές πλεκτάνες; 17,18
« Τι κάνουμε ; »	None
« Σας είπαν αν πρόκειται για ληστεία ; »	πρόκειται για; 4,5
Η Κουλά τρέχει αμέσως κοντά της .	None
Πώς να φτάσουν δυο εξάδες του Ερυθρού ;	None
« Τα λιβάδια της ποσειδωνίας είναι πολύτιμα αναπαραγωγικά πεδία για περισσότερα από 80 είδη ψαριών , εφόσον εδώ οι πιθανότητες επιβίωσης των νεαρών απογόνων αυξάνονται κατακόρυφα .	αυξάνονται κατακόρυφα; 25,26
Υπάρχει ωστόσο η πιθανότητα να μην πουλάει μόνο εξυπνάδα αλλά να ξέρει και λεπτομέρειες που εμείς αγνοούμε .	None
Αλλά αυτό συμβαίνει παντού .	None
Πάσχα : Πού θα κυμανθούν οι τιμές για αρνί και κατσίκι	None
“ Δε σας τα 'λεγα ; ” επαναλάμβανε .	Δε σας 'λεγα; 2,3,5
« Καμία σχέση » .	« Καμία σχέση »; 0,1,2,3
- Το χρωστάμε στα σ τα παιδιά , να τα μάθουν και ας κρίνουν μετά .	None
Ολα αυτά δεν είναι και λίγα , δεδομένου ότι η Φαίη σε Mega και ANT1 ήταν σαν βασίλισσα …	δεν είναι και λίγα; 3,4,5,6
Συνεπώς , θα πρέπει να είναι το όπλο που βρήκαν οι αστυνομικοί του τμήματος σ το σπίτι των Ασιατών .	θα πρέπει; 3,4
Μαζί της , ο Χιου Γκραντ .	Μαζί της; 1,2
Συνεχίζονται τα χτυπήματα στη σ τη Γάζα εν μέσω του νέου διπλωματικού γύρου μεταξύ Ισραήλ και Χαμάς .	εν μέσω; 8,9
« Τι να σας τάξω ; »	Τι να σας τάξω ; 1,2,3,4,5
Στα Σ τα συν και τα διαλεγμένα και προσιτά κρασιά του καταλόγου .	συν και; 4,5
« Καλημέρα σας , κύριε Χαρίτο » μου λέει ευγενικά και με ρωτάει τι θα πάρω .	None
H αποτυχία των ελληνικών αρχών να εξασφαλίσουν έγκαιρα σε ασυνόδευτο ανήλικο πρόσφυγα τα βασικά μιας αξιοπρεπούς ζωής , αρχής γενομένης από σταθερή και ασφαλή στέγη , οδήγησε στην σ την ομόφωνη καταδίκη της χώρας μας από το Ευρωπαϊκό Δικαστήριο για τα Δικαιώματα του Ανθρώπου για απάνθρωπη και εξευτελιστική μεταχείριση .	ομόφωνη καταδίκη; 31,32 | απάνθρωπη και εξευτελιστική μεταχείριση; 46,47,48,49
« Εσύ να τ' ακούς , που άφησες την αστυνομία για να κάνεις ελεύθερο επάγγελμα » λέει γελώντας η Κατερίνα σ τη Μάνια .	για να; 11,12
Πρέπει να σταματήσουν αυτές οι εικόνες με τα πολλά τροχαία ατυχήματα , τους θανάτους στα σ τα δίχτυα , ενώ προέχει , όπως είπε η οικονομία του νησιού , οι αγρότες και οι κτηνοτρόφοι μας που πλήττονται .	πρέπει να; 1,2 | πολλά τροχαία ατυχήματα; 9,10,11 | στα δίχτυα; 15,18 | οι αγρότες και οι κτηνοτρόφοι; 31,32,33,34 | πλήττονται; 37
Σε μελέτη της Τράπεζας Πειραιώς αναδεικνύεται το έλλειμμα κατοικιών , ως η βασική αιτία του ράλι των τελευταίων ετών , το οποίο από τη στιγμή που δεν « κουμπώνει » με τα θεμελιώδη της οικονομίας , αποκτά τα χαρακτηριστικά της « φούσκας » .	None
« Πάμε για φαγητό , γιατί θα πλακώσει κόσμος και δε θα βρούμε τραπέζι » μου λέει	πάμε για φαγητό; 1,2,3 | πλακώσει κόσμος; 7,8
Ας πάνε πίσω σ το κρατητήριο , για να ετοιμάσουμε το φάκελο και να τους στείλουμε σ τον εισαγγελέα .	για να; 8,9
– Το χρωστάμε στα σ τα παιδιά , να τα μάθουν και ας κρίνουν μετά .	χρωστάμε στα; 3,4 | να μάθουν και ας; 9,11,13 | κρίνουν μετά; 14,15
Τα 3 είδη οικειότητας που κάνουν τα ζευγάρια πραγματικά ευτυχισμένα .	None
« Έκανα λάθος που μπήκα σ την αστυνομία , αλλιώς θα είχα θησαυρίσει » του απαντάει γελώντας ο κλειδαράς .	Έκανα λάθος; 1, 2 | μπήκα σ; 4, 5 | θα είχα θησαυρίσει; 10, 11, 12 | απαντάει γελώντας; 15, 16
« Τι γιορτάζουμε σήμερα ; »	None
« Το ίδιο πιστεύουμε κι εμείς » .	κι εμείς; 5,6
Η ταυτότητα του DB Cooper του αεροπειρατή « φαντομά » συνεχίζει να προβληματίζει , καθώς τα τελευταία 53 χρόνια αποτελεί ένα άλυτο μυστήριο και τη μοναδική αεροπειρατεία που δεν εξιχνίασε το FBI .	None
Τα πιάτα είναι απλά , καλοφτιαγμένα και old school – σπεσιαλιτέ τους , τα μακαρόνια με κιμά .	old school; 8,9
Μάτι : Έφεση για τις ποινές « χάδι » και τις αθωώσεις ετοιμάζουν συγγενείς θυμάτων – Ο κίνδυνος παραγραφής .	None
Όταν παντρευτεί την Κούλα και ζητήσει μετάθεση , θα μου λείψει πολύ σκέφτομαι , καθώς παρακολουθώ το συλλογισμό του .	None
Το υπουργείο συμφώνησε μαζί μας , κάναμε μία πρώτη κουβέντα με την αρμόδια υπηρεσία του υπουργείου Περιβάλλοντος , τη Διεύθυνση Δασών και την κ. Μπαλατσούκα και είναι στη σ τη διάθεσή της η Τοπογραφική Υπηρεσία της Διεύθυνσης Αγροτικής Οικονομίας της Περιφέρειάς μας ώστε να χαρτογραφηθούν οι περιοχές αυτές προκειμένου να χωροθετηθούν και να ξεκινήσει η διαδικασία .	κάναμε μία πρώτη κουβέντα; 7,8,9,10 | ώστε να; 43,44 | προκειμένου να; 49,50
Δεν ήταν ληστεία , αλλά κανονική εκτέλεση με παράπλευρο τρόπαιο τον υπολογιστή .	κανονική εκτέλεση; 6,7 | παράπλευρο τρόπαιο; 9,10
Όπως υπογράμμισε ο αντιπεριφερειάρχης Πρωτογενούς Τομέα στόχος της αυτοδιοίκησης ( δήμου και περιφέρειας ) είναι η προστασία του ελαφιού .	None
Ο Ηνίοχος , όμως , μπόρεσε και αντέδρασε και μείωσε 3-2 .	μπόρεσε και αντέδρασε; 6,7,8 | και μείωσε; 9,10
Η Μέριλ Στριπ κερδίζει την 20ή ( !	None
Αν μπορείς όμως να το αποφύγεις , ακόμα καλύτερα .	ακόμα καλύτερα; 8,9
Ένας κρατούμενος της Χούντας θυμάται	None
Ο Alexis de Tocqueville αναγνώρισε αυτή την αλήθεια στα σ τα ταξίδια του στις σ τις Ηνωμένες Πολιτείες πριν από σχεδόν δύο αιώνες : « Σίγουρα δεν υπάρχει χώρα στον σ τον κόσμο όπου ο δεσμός του γάμου είναι τόσο σεβαστός όσο στην σ την Αμερική .	None
Από φέτος το ενδιαφέρον μετατοπίζεται από την ποσότητα στην σ την ποιότητα , δηλαδή με ποιόν τρόπο θα γίνονται εφεξής οι έλεγχοι .	μετατοπίζεται από την ποσότητα στην ποιότητα; 4,5,6,7,8,9,11 | γίνονται εφεξής; 18,19
Δεν υπήρξε καμία μέριμνα από τις αρχές να του παράσχουν κατάλληλη στέγη , ούτε να του ορίσουν υπεύθυνο κηδεμόνα όπως προβλέπει ο νόμος .	None
Και πάλι η Ρίτα τους εξήγησε ότι δε γινόταν να τους επιστρέφει τα λεφτά .	Και πάλι; 1,2
Διασχίζουμε την άδεια Κηφισίας , με το βαν της σήμανσης καρότσα σ το περιπολικό μας .	None
Πρέπει σ την εκκλησία να είμαστε πολύ σοβαροί , με σκυμμένο κεφάλι , και να μη μιλάμε ο ένας σ τον άλλο .	σκυμμένο κεφάλι; 11,12
Το νερό είναι απαραίτητο για τη ζωή του ανθρώπου , των ζώων και των φυτών αλλά και για την οικονομία και αποτελεί κοινό αγαθό που πρέπει να προστατεύεται και να χρησιμοποιείται με βιώσιμο τρόπο .	για τη ζωή; 5,6,7 | πρέπει να; 26,27 | να προστατεύεται και να χρησιμοποιείται; 28,29,30,31 | με βιώσιμο τρόπο; 32,33,34
Επίσκεψη στην σ την Τουρκία θα πραγματοποιήσει στις σ τις 28-29 Ιανουαρίου η υπηρεσιακή αναπληρώτρια υπουργός Εξωτερικών των ΗΠΑ Βικτώρια Νούλαντ .	None
Η Δανία είναι μια από τις πλουσιότερες χώρες στον σ τον κόσμο .	στον σ τον; 9,10,11
« Εσείς δέσατε τον Λαλόπουλο σ την καρέκλα , ενώ εκείνος δεν αντιστάθηκε » .	ενώ εκείνος δεν αντιστάθηκε; 9, 10, 11, 12
Να απαντηθεί αν υπήρχε παράνομη μεταφορά ξυλολίου από την εμπορική αμαξοστοιχία .	παράνομη μεταφορά; 5,6 | εμπορική αμαξοστοιχία; 10,11
Μπορείς να μου πεις γιατί ;	None
Αυτός ο πυρήνας με ενδιαφέρει κυρίως εδώ .	κυρίως εδώ; 6,7
Το σκέφτεται λίγο .	None
Ο καθένας είναι βυθισμένος σ τις σκέψεις του .	βυθισμένος σ; 4,5
« Η Γραμματεία είναι έτοιμη να συνεργαστεί με την αρμόδια αρχή που θα μπορεί να ασκήσει διώξεις σε βάρος των προσώπων σύμφωνα με τις συνήθειες διαδικασίες της Γραμματείας για τέτοιου είδους συνεργασία » .	σύμφωνα με; 21,22 | σε βάρος; 17,18
Οι 367 επιβάτες που επέβαιναν στην σ την πτήση της Japan Airlines απομακρύνθηκαν από το αεροπλάνο , καθώς και τα 12 μέλη του πληρώματος , κάνοντας χρήση της τσουλήθρας έκτακτης εκκένωσης , όπως ανακοίνωσε η εταιρεία .	κάνοντας χρήση; 26, 27
Προερχόμενος από τις πιο βασικές ανθρώπινες ανάγκες , ο γάμος είναι απαραίτητος για τις πιο βαθιές ελπίδες και φιλοδοξίες μας .	None
« Ξεκίνα πάλι » .	Ξεκίνα πάλι; 2,3
« Είμαστε καλεσμένοι της Κατερίνας και του Φάνη » μου ανακοινώνει η Αδριανή μαζί με την καλησπέρα .	μαζί με; 14,15
Πώς ανακαλύφθηκε το θρυλικό στυλό που έφερε την επανάσταση στο σ το γράψιμο .	None
Σύμφωνα με τον προγραμματισμό της ΑΑΔΕ , το 2025 η προσυμπλήρωση φορολογικών εντύπων θα καλύψει και τα εισοδήματα από συμμετοχή σε εταιρείες και τα εισοδήματα από ακίνητα , κάτι που σημαίνει ότι το Ε2 θα πάψει να είναι εφιάλτης και πηγή λαθών , που τελικά οδηγούν σε πρόσθετους φόρους και πρόστιμα .	κάτι που σημαίνει ότι; 29,30,31,32 | πηγή λαθών; 41,42 | οδηγούν σε; 46,47
« Μη σκας άδικα » .	None
Μια γεύση από την πρώτη μέρα της Μαρίνας Σάττι στο σ το Μάλμε .	None
« Όχι , σας μετέφερα ακριβώς τη συζήτηση » .	None
Ο Δημητρίου της σήμανσης ανοίγει την τσάντα του και βγάζει χειρουργικές μάσκες .	None
« Είδε πολλές φορές τον ταξιτζή να μιλάει σ το κινητό του » .	None
Σήμερα , παγκοσμίως , 2,1 δισεκατομμύρια άνθρωποι ζουν χωρίς πρόσβαση σε ασφαλές νερό .	χωρίς πρόσβαση; 9,10
H στρατηγική του « αντανακλαστικού ελέγχου » του Πούτιν στην σ την Ουκρανία - Τι εξηγούν δυτικοί αναλυτές .	None
Παράλληλα , δήλωσε ότι « Οι δεκάδες χιλιάδες άνδρες και γυναίκες που εργάζονται για την UNRWA , πολλοί σε κάποιες από τις πιο δύσκολες καταστάσεις για εργαζομένους ανθρωπιστικών οργανώσεων , δεν θα πρέπει να τιμωρούνται .	πολλοί σε; 18,19 | για εργαζομένους; 26,27 | δεν θα πρέπει; 31,32,33 | να τιμωρούνται; 34,35
« Γιατί έπρεπε να πεθάνει ο Χαρδάκος ; »	None
Τα έργα Game Changer για την ΤΕΝΕΡΓ , η γκρίνια σε Χατζηδάκη για τα POS και η νέα πατέντα Σκρέκα για την ακρίβεια .	για την ακρίβεια; 21,22,23
Προστασίας της 14ης Τροποποίησης του Συντάγματος .	None
« Ήταν αρκετό να έρθει σ την Ελλάδα μια κυβέρνηση αποφασισμένη να υλοποιήσει το πρόγραμμα σε συνεργασία με την Ευρώπη , για να φανεί πόσο δίκιο είχαν όσοι υποστήριζαν πως από τις μεταρρυθμίσεις θα έρθει η ανάπτυξη » .	να έρθει; 4,5 | να υλοποιήσει; 12,13 | να φανεί; 23,24 | για να; 22,23
Έτσι , ακόμα και τα στοιχεία για μισθούς-συντάξεις απαιτούν τη μεσολάβηση των φορολογουμένων .	ακόμα και; 3,4
Αυτός ο θεσμός –ακόμη και αν περιορίζεται σε σχέσεις αντίθετου φύλου– έχει εξελιχθεί με την πάροδο του χρόνου .	περιορίζεται σε; 7, 8
Στη Σ τη λογική ότι για να μετέχει κάποιος στην σ την προσπάθεια , τα λεφτά δεν αρκούν , αλλά πρέπει μπει στην σ την κουζίνα .	None
Ο Ούλι δεν μπορεί να βρει την πηγή του χρήματος που φέρνουν οι καινούριες εταιρείες σ την Ελλάδα και εγώ δεν μπορώ ν' ανακαλύψω το κίνητρο που έχουν οι ναυτιλιακές εταιρείες για να επιστρέφουν σ την Ελλάδα .	None
End-to-end ψηφιακές μεταβολές έδρας και ΚΑΔ επιχείρησης ( 3ο τρίμηνο ) .	End-to-end; 1 | 3ο τρίμηνο; 9, 10
Γιατί λοιπόν πήραν μόνο το πορτοφόλι , το κινητό και τον υπολογιστή και δεν ενδιαφέρθηκαν να ψάξουν λίγο παραπέρα ;	None
Προσφέρουν χωρίς ενοίκιο το « χωράφι » όπου οι χρήστες θα καλλιεργήσουν με δικό τους κόπο πληροφορίες προσωπικού και κοινωνικού χαρακτήρα .	καλλιεργήσουν πληροφορίες; 11,16 | προσωπικού και κοινωνικού; 17,18,19 | δικό τους; 13,14
Το πέρασμα « λίγων ωρών » του Μπλίνκεν από την Ελλάδα λαμβάνει διαστάσεις , δεδομένων και των ευρύτερων εξελίξεων στην σ την περιοχή , με την Αθήνα να υπογραμμίζει διαρκώς το υψηλό επίπεδο των σχέσεων Ελλάδας – ΗΠΑ .	None
Χαίρομαι που τελικά πέφτει σε σωστά χέρια .	σε σωστά χέρια; 5,6,7
Παραλείπω τον καφέ και το κρουασάν και κάνω μια πρώτη ανασκόπηση .	None
« Αυτές οι εταιρείες δεν υπάρχουν πουθενά αλλού » .	πουθενά αλλού; 7,8
Οι δικοί μου σηκώνονται για να φύγουν μόλις κλείνει η πόρτα , αλλά τους κόβω τη φόρα .	κόβω τη φόρα; 15,16,17
Το δίδυμο έγκλημα του 1974 με την πάροδο του χρόνου και όσο απομακρυνόμαστε από εκείνα τα γεγονότα , κάποιοι συνειδητά θέλουν να το διαγράψουν , υποβαθμίζοντας όλο και περισσότερο το ένα μέρος ( φασιστικό πραξικόπημα ) και προβάλλοντας μόνο το δεύτερο ( εισβολή - κατοχή ) .	δίδυμο έγκλημα; 2,3
Από τη μια χαίρομαι που θα βάλω φωτιά σ τα μπατζάκια του υπαρχηγού , από την άλλη βρίζω τον εαυτό μου , που είμαι σκράπας σ τις τακτικές κινήσεις και μένω στάσιμος μια ζωή .	None
Το Μίσιγκαν , ωστόσο , επιτρέπει μόνο σε παντρεμένα ζευγάρια αντίθετου φύλου ή μεμονωμένα άτομα να υιοθετούν , έτσι κάθε παιδί μπορεί να έχει μόνο μία γυναίκα ως νόμιμο γονέα .	None
Το βανάκι της σήμανσης φτάνει λίγο μετά από μας , αλλά περιμένουμε και το όχημα της ιατροδικαστικής .	μετά από; 7,8
Τροχαίο δυστύχημα με θύμα έναν 67χρονο οδηγό φορτηγού σημειώθηκε το πρωί της Πέμπτης ( 4/1 ) στην σ την περιοχή Παλιοκάτωνα Αχαΐας , στην σ την Αιγιάλεια , όταν το όχημα εξετράπη της πορείας του , για άγνωστο ακόμη λόγο .	None
Η Ρίτα , η κοπέλα που σερβίρει , τους είπε ότι δεν μπορεί να πάρει πίσω δαγκωμένα μπιφτέκια , γιατί σ το μεταξύ τα μασούλαγαν .	πάρει πίσω; 14,15,16 | σ το μεταξύ; 21,22,23
Λέω σ τον Δημητριού να μου δώσει έναν από τους βοηθούς του , που ξέρει από πόρτες .	ξέρει από πόρτες; 15,16,17
Αυτό έκανε και θα συνεχίσει να κάνει το WWF , τόσο διεθνώς όσο και στην σ την Ελλάδα , με ένα και μόνο αντικειμενικό σκοπό - την προάσπιση του περιβάλλοντος .	θα συνεχίσει να κάνει; 4,5,6,7 | ένα και μόνο; 21,22,23
Ωραία , μπορεί να υπάρχουν συμπτώσεις , αλλά αυτές δεν έχουν απαραίτητα σχέση με τη δολοφονία του Χαρδάκου .	None
Συννεφιασμένος και με πολλά μποφόρ σήμερα ο καιρός - Πού θα εκδηλωθούν καταιγίδες .	None
Οι αστυνομικοί μας λένε πως αυτός που πήρε τηλέφωνο σ την αστυνομία λέγεται Πετράκης και μένει σ τον τρίτο όροφο της ίδιας πολυκατοικίας με τον Σωτηρόπουλο .	πήρε τηλέφωνο; 8,9
« Δεν είχα το κουράγιο να σου το πω μόνος μου » της εξηγώ .	να πω; 6,9 | μόνος μου; 10,11
Τι συμβαίνει στην σ την ερωτική σας ζωή ;	None
Το « Facebook » και τα άλλα ΜΚΔ είναι « δωρεάν » επειδή χρυσοπληρώνονται από την πώληση και εκμετάλλευση των πληροφοριών που αντλούν από τους χρήστες τους εν αγνοία τους .	εν αγνοία; 28,29
« Καταρχήν , θα θέλαμε να μας πείτε ποιος ειδοποίησε την αστυνομία » .	None
Σταματάει σε ένα περίπτερο , που βρίσκεται λοξά απέναντι σ την πολυκατοικία .	λοξά απέναντι; 8,9
Ο πρώην πρόεδρος της Ουρουγουάης Χοσέ - Πέπε - Μουχίκα διαγνώστηκε με καρκίνο του οισοφάγου .	None
« Κύριε Χαρδάκο , ξέρουμε ότι η στιγμή είναι ακατάλληλη , αλλά θα μας κάνατε μεγάλη χάρη αν απαντούσατε σε κάποιες ερωτήσεις μας » .	θα μας κάνατε χάρη; 13, 14, 15, 17
Όσα έχει περάσει σ τη ζωή του τον κάνουν να βρίσκει πολλές φορές λύσεις , που οι άλλοι ούτε τις σκέφτονται .	περάσει σ τη ζωή του; 2,3,4,5,6 | βρίσκει λύσεις; 10,13
Αυτό όμως είναι ένα μόνο κομμάτι της επικοινωνιακής του πολιτικής , το πιο λαμπερό , αυτό που στοχεύει στην σ την τροφοδότηση των ΜΜΕ με θετικές εικόνες και σχόλια για το πρόσωπο και την παράταξη του .	στοχεύει στην; 18,19 | τροφοδότηση των ΜΜΕ με; 22,23,24,25
« Μη μου πεις ότι σου το έκαναν δώρο » του λέει ο Βλασόπουλος .	Μη μου πεις; 2,3,4
Πέρα από την ενίσχυση του θεσμικού πλαισίου , θα ενισχυθούν οι κωδικοί του δήμου , προκειμένου ν’ αναπτυχθούν περισσότερα συνεργεία για τη σύλληψή τους στο σ το νησί της Ρόδου και αυτό θα αποτελέσει οδηγό και για τα άλλα νησιά , ώστε στη σ τη συνέχεια , τα αδέσποτα να οδηγούνται στα σ τα σφαγεία και να διανέμονται στα σ τα ιδρύματα .	προκειμένου ν’; 16,17 | ώστε στη; 42,43,44 | στα σ; 52,53 | στα σ; 59,60
« Τι λέει η παροιμία , κυρία Αδριανή ; »	None
Η επιθετική άμυνα του Παναθηναϊκού AKTOR « έπνιξε » την Αρμάνι Μιλάνο στο σ το ΟΑΚΑ , με τους « πράσινους » να εξασφαλίζουν μία διαφορά ασφαλείας από το ημίχρονο και να μετατρέπουν σε περίπατο την πρώτη τους υποχρέωση στη σ τη « διαβολοβδομάδα » της Euroleague .	None
« Είναι πολύ νόστιμα » .	None
« Έχετε χρόνο για κάποιες ερωτήσεις ; »	None
Αυτό φαίνεται εκ πρώτης όψεως να ταιριάζει και σ την περίπτωση του Λαλόπουλου , αλλά και σ τη δολοφονία του Χαρδάκου .	εκ πρώτης όψεως; 3,4,5
