🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
🦥 Unsloth Zoo will now patch everything to make training faster!
==((====))==  Unsloth 2025.11.3: Fast Qwen3 patching. Transformers: 4.57.1. vLLM: 0.11.2.
   \\   /|    NVIDIA H100 PCIe. Num GPUs = 1. Max memory: 79.109 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.9.0+cu128. CUDA: 9.0. CUDA Toolkit: 12.8. Triton: 3.5.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.33.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
*** length Dataset:  4275
<class 'list'>
#### reasoning example:  <|im_start|>user
You are a helpful system for identifying multiple-word expressions (MWEs). Identify all MWEs in the given sentence, and output their surface forms. Each sentence is a string of words delimited by'\n'. An MWE is defined as a sequence that satisfies the following three conditions. 1. It consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. 2. It displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. 3. It is not a multi-word named entity, i.e., a specific name of a person, facility, etc.
 Remember that you can identify congruent MWEs across different languages. For example, you can identify the Romanian MWE 'pur și simplu' because you know the English MWE 'pure and simple'. Similarly, the Portuguese MWE 'ter lugar' is easy to identify because of the English MWE 'take place'. And the French MWE 'feu de circulation' is easy to identify, because it is almost congruent to the English MWE 'traffic lights'. Respond by providing all tokens of the MWE, and their indices. If no MWE occurs, output 'None'. If there are multiple MWEs, separate them by |, for example 'to and fro; 7,8,9 | break up; 12, 13'. Sentence: Montfort a fait valoir que le premier type, le kraken-pieuvre, a été décrit par les marins norvégiens et baleiniers américains ainsi que les anciens écrivains comme Pline l'Ancien.<|im_end|>
<|im_start|>assistant
<think>
Okay, let's tackle this query. The user wants me to identify all multiple-word expressions (MWEs) in the given sentence. The sentence is split into words by newlines, so first I need to parse each line as a token. Let me list them out with their indices to keep track. The words are:
1 Montfort
2 a
3 fait
4 valoir
5 que
6 le
7 premier
8 type
9 ,
10 le
11 kraken-pieuvre
12 ,
13 a
14 été
15 décrit
16 par
17 les
18 marins
19 norvégiens
20 et
21 baleiniers
22 américains
23 ainsi
24 que
25 les
26 anciens
27 écrivains
28 comme
29 Pline
30 l'
31 Ancien
32 .
Now we apply the MWE criteria. The first condition is that the expression consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. The second condition is that it displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. The third condition is that it is not a multi-word named entity. Looking at the words, let's check for possible MWEs.  fait valoir is a multiword expression. More precisely, it is a multi-verb construction, or MVC. MVCs are VMWEs composed by a sequence of two adjacent verbs (in a language-dependent order). These MVCs follow the following patterns: They usually have the same subject. They usually denote actions that are closely connected and may be seen as part of the same event. They function together as a single predicate. They are unaccompanied by any explicit coordination, subordination, or dependency marker. They only have a single tense, aspect and polarity value. They may be idiomatic or indicate successions of events. One of the verbs is semantically delexicalized and the other verb contains the core meaning of the whole. A similar MVC in English would be "(to) let go".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression is semantically and syntactically idiomatic. The expression does not refer to a person or place, so it also meets condition 3.
 kraken-pieuvre is a multiword expression. More precisely, it is a nominal idiom (NID), a universal MWE category characterized by lexical, morphological, or syntactic irregularity. It is a conventionalized noun phrase whose meaning is not fully compositional (as in similar English NIDs, such as “a big fish” meaning an important person or “hot dog” referring to a specific food item). The words cannot be realized by synonymous lexemes without altering the meaning of the expression, which satisfies condition 1. It fulfills condition 2 through semantic idiomaticity, i.e. its non-compositionality. The expression does not denote a specific named entity, so it also meets condition 3.
 ainsi que is a multiword expression. More precisely, it is a conjunction idiom or ConjID. It is comparable to the English ConjID "in that" in the following sentence: "she was fortunate in that she had friends to help her".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression displays syntactic idiomaticity. Also, the meaning of the expression is non-compositional. The expression is a conjunction and therefore does not refer to a person or place, so it also meets condition 3.
After considering all possibilities, my final answer is: fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24
</think>

fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24<|im_end|>

#### reasoning length:  4275
###############Length combined dataset:  4275
made it
GPU = NVIDIA H100 PCIe. Max memory = 79.109 GB.
30.119 GB of memory reserved.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': 0.0926, 'grad_norm': 0.058659132570028305, 'learning_rate': 0.00015752461322081577, 'epoch': 0.43}
{'loss': 0.1282, 'grad_norm': 0.07976484298706055, 'learning_rate': 0.00015743084857008908, 'epoch': 0.43}
{'loss': 0.1112, 'grad_norm': 0.06711745262145996, 'learning_rate': 0.00015733708391936241, 'epoch': 0.43}
{'loss': 0.0851, 'grad_norm': 0.06303571164608002, 'learning_rate': 0.00015724331926863572, 'epoch': 0.43}
{'loss': 0.1297, 'grad_norm': 0.07036043703556061, 'learning_rate': 0.00015714955461790906, 'epoch': 0.43}
{'loss': 0.143, 'grad_norm': 0.08733434230089188, 'learning_rate': 0.00015705578996718237, 'epoch': 0.43}
{'loss': 0.1289, 'grad_norm': 0.06784535199403763, 'learning_rate': 0.00015696202531645568, 'epoch': 0.44}
{'loss': 0.2276, 'grad_norm': 0.09161015599966049, 'learning_rate': 0.00015686826066572902, 'epoch': 0.44}
{'loss': 0.1246, 'grad_norm': 0.08018042892217636, 'learning_rate': 0.00015677449601500236, 'epoch': 0.44}
{'loss': 0.2113, 'grad_norm': 0.10237911343574524, 'learning_rate': 0.00015668073136427567, 'epoch': 0.44}
{'loss': 0.2146, 'grad_norm': 0.11896325647830963, 'learning_rate': 0.000156586966713549, 'epoch': 0.44}
{'loss': 0.1643, 'grad_norm': 0.07395180314779282, 'learning_rate': 0.00015649320206282232, 'epoch': 0.44}
{'loss': 0.1408, 'grad_norm': 0.07760001718997955, 'learning_rate': 0.00015639943741209563, 'epoch': 0.44}
{'loss': 0.1368, 'grad_norm': 0.07748070359230042, 'learning_rate': 0.000156305672761369, 'epoch': 0.44}
{'loss': 0.1565, 'grad_norm': 0.06821456551551819, 'learning_rate': 0.0001562119081106423, 'epoch': 0.44}
{'loss': 0.1114, 'grad_norm': 0.14103837311267853, 'learning_rate': 0.00015611814345991562, 'epoch': 0.44}
{'loss': 0.1297, 'grad_norm': 0.07056346535682678, 'learning_rate': 0.00015602437880918895, 'epoch': 0.44}
{'loss': 0.1212, 'grad_norm': 0.07335294038057327, 'learning_rate': 0.00015593061415846227, 'epoch': 0.45}
{'loss': 0.1445, 'grad_norm': 0.07995197921991348, 'learning_rate': 0.00015583684950773558, 'epoch': 0.45}
{'loss': 0.1224, 'grad_norm': 0.0729367583990097, 'learning_rate': 0.00015574308485700891, 'epoch': 0.45}
{'loss': 0.0945, 'grad_norm': 0.07850265502929688, 'learning_rate': 0.00015564932020628225, 'epoch': 0.45}
{'loss': 0.0876, 'grad_norm': 0.057805612683296204, 'learning_rate': 0.00015555555555555556, 'epoch': 0.45}
{'loss': 0.0854, 'grad_norm': 0.08733745664358139, 'learning_rate': 0.00015546179090482887, 'epoch': 0.45}
{'loss': 0.124, 'grad_norm': 0.09353594481945038, 'learning_rate': 0.0001553680262541022, 'epoch': 0.45}
{'loss': 0.1177, 'grad_norm': 0.06925507634878159, 'learning_rate': 0.00015527426160337552, 'epoch': 0.45}
{'loss': 0.1486, 'grad_norm': 0.08134782314300537, 'learning_rate': 0.00015518049695264886, 'epoch': 0.45}
{'loss': 0.1508, 'grad_norm': 0.0789988785982132, 'learning_rate': 0.0001550867323019222, 'epoch': 0.45}
{'loss': 0.1021, 'grad_norm': 0.09016793966293335, 'learning_rate': 0.0001549929676511955, 'epoch': 0.45}
{'loss': 0.1611, 'grad_norm': 0.08847756683826447, 'learning_rate': 0.00015489920300046882, 'epoch': 0.46}
{'loss': 0.1717, 'grad_norm': 0.09430386871099472, 'learning_rate': 0.00015480543834974216, 'epoch': 0.46}
{'loss': 0.1031, 'grad_norm': 0.059915877878665924, 'learning_rate': 0.00015471167369901547, 'epoch': 0.46}
{'loss': 0.0957, 'grad_norm': 0.06955423951148987, 'learning_rate': 0.0001546179090482888, 'epoch': 0.46}
{'loss': 0.0871, 'grad_norm': 0.061486005783081055, 'learning_rate': 0.00015452414439756214, 'epoch': 0.46}
{'loss': 0.1168, 'grad_norm': 0.05953124538064003, 'learning_rate': 0.00015443037974683546, 'epoch': 0.46}
{'loss': 0.0873, 'grad_norm': 0.059416938573122025, 'learning_rate': 0.00015433661509610877, 'epoch': 0.46}
{'loss': 0.1421, 'grad_norm': 0.06817749887704849, 'learning_rate': 0.0001542428504453821, 'epoch': 0.46}
{'loss': 0.1818, 'grad_norm': 0.08116037398576736, 'learning_rate': 0.00015414908579465541, 'epoch': 0.46}
{'loss': 0.1614, 'grad_norm': 0.08327450603246689, 'learning_rate': 0.00015405532114392875, 'epoch': 0.46}
{'loss': 0.1213, 'grad_norm': 0.08939965814352036, 'learning_rate': 0.00015396155649320206, 'epoch': 0.47}
{'loss': 0.1093, 'grad_norm': 0.06822846084833145, 'learning_rate': 0.0001538677918424754, 'epoch': 0.47}
{'loss': 0.1655, 'grad_norm': 0.08668912947177887, 'learning_rate': 0.0001537740271917487, 'epoch': 0.47}
{'loss': 0.1625, 'grad_norm': 0.10838457196950912, 'learning_rate': 0.00015368026254102202, 'epoch': 0.47}
{'loss': 0.1155, 'grad_norm': 0.06274213641881943, 'learning_rate': 0.00015358649789029536, 'epoch': 0.47}
{'loss': 0.1513, 'grad_norm': 0.08042122423648834, 'learning_rate': 0.0001534927332395687, 'epoch': 0.47}
{'loss': 0.2228, 'grad_norm': 0.09521722048521042, 'learning_rate': 0.000153398968588842, 'epoch': 0.47}
{'loss': 0.222, 'grad_norm': 0.0965581163764, 'learning_rate': 0.00015330520393811535, 'epoch': 0.47}
{'loss': 0.1282, 'grad_norm': 0.07359006255865097, 'learning_rate': 0.00015321143928738866, 'epoch': 0.47}
{'loss': 0.1178, 'grad_norm': 0.07320386916399002, 'learning_rate': 0.00015311767463666197, 'epoch': 0.47}
{'loss': 0.187, 'grad_norm': 0.09237823635339737, 'learning_rate': 0.0001530239099859353, 'epoch': 0.47}
{'loss': 0.1305, 'grad_norm': 0.06484851986169815, 'learning_rate': 0.00015293014533520864, 'epoch': 0.48}
{'loss': 0.2479, 'grad_norm': 0.10856500267982483, 'learning_rate': 0.00015283638068448196, 'epoch': 0.48}
{'loss': 0.1614, 'grad_norm': 0.08716113865375519, 'learning_rate': 0.0001527426160337553, 'epoch': 0.48}
{'loss': 0.1607, 'grad_norm': 0.09991556406021118, 'learning_rate': 0.0001526488513830286, 'epoch': 0.48}
{'loss': 0.1314, 'grad_norm': 0.15817946195602417, 'learning_rate': 0.00015255508673230192, 'epoch': 0.48}
{'loss': 0.0751, 'grad_norm': 0.0659564882516861, 'learning_rate': 0.00015246132208157525, 'epoch': 0.48}
{'loss': 0.1685, 'grad_norm': 0.22327159345149994, 'learning_rate': 0.0001523675574308486, 'epoch': 0.48}
{'loss': 0.1043, 'grad_norm': 0.0660819485783577, 'learning_rate': 0.0001522737927801219, 'epoch': 0.48}
{'loss': 0.1245, 'grad_norm': 0.07525584101676941, 'learning_rate': 0.0001521800281293952, 'epoch': 0.48}
{'loss': 0.1251, 'grad_norm': 0.0713779553771019, 'learning_rate': 0.00015208626347866855, 'epoch': 0.48}
{'loss': 0.1112, 'grad_norm': 0.13192139565944672, 'learning_rate': 0.00015199249882794186, 'epoch': 0.48}
{'loss': 0.106, 'grad_norm': 0.06753619015216827, 'learning_rate': 0.0001518987341772152, 'epoch': 0.49}
{'loss': 0.2173, 'grad_norm': 0.10497311502695084, 'learning_rate': 0.00015180496952648854, 'epoch': 0.49}
{'loss': 0.1855, 'grad_norm': 0.09566105902194977, 'learning_rate': 0.00015171120487576185, 'epoch': 0.49}
{'loss': 0.1495, 'grad_norm': 0.08554238826036453, 'learning_rate': 0.00015161744022503516, 'epoch': 0.49}
{'loss': 0.1272, 'grad_norm': 0.06893578171730042, 'learning_rate': 0.0001515236755743085, 'epoch': 0.49}
{'loss': 0.0835, 'grad_norm': 0.05731390416622162, 'learning_rate': 0.0001514299109235818, 'epoch': 0.49}
{'loss': 0.1246, 'grad_norm': 0.08875538408756256, 'learning_rate': 0.00015133614627285515, 'epoch': 0.49}
{'loss': 0.1958, 'grad_norm': 0.0955619364976883, 'learning_rate': 0.00015124238162212848, 'epoch': 0.49}
{'loss': 0.1592, 'grad_norm': 0.08474747091531754, 'learning_rate': 0.0001511486169714018, 'epoch': 0.49}
{'loss': 0.1295, 'grad_norm': 0.07657244056463242, 'learning_rate': 0.0001510548523206751, 'epoch': 0.49}
{'loss': 0.1985, 'grad_norm': 0.09236504882574081, 'learning_rate': 0.00015096108766994844, 'epoch': 0.49}
{'loss': 0.134, 'grad_norm': 0.06717538833618164, 'learning_rate': 0.00015086732301922175, 'epoch': 0.5}
{'loss': 0.159, 'grad_norm': 0.07130148261785507, 'learning_rate': 0.0001507735583684951, 'epoch': 0.5}
{'loss': 0.1025, 'grad_norm': 0.06415073573589325, 'learning_rate': 0.0001506797937177684, 'epoch': 0.5}
{'loss': 0.1301, 'grad_norm': 0.07910849153995514, 'learning_rate': 0.00015058602906704174, 'epoch': 0.5}
{'loss': 0.2804, 'grad_norm': 0.12970000505447388, 'learning_rate': 0.00015049226441631505, 'epoch': 0.5}
{'loss': 0.1045, 'grad_norm': 0.08457929641008377, 'learning_rate': 0.00015039849976558836, 'epoch': 0.5}
{'loss': 0.2171, 'grad_norm': 0.09043443948030472, 'learning_rate': 0.0001503047351148617, 'epoch': 0.5}
{'loss': 0.1062, 'grad_norm': 0.05641942843794823, 'learning_rate': 0.00015021097046413504, 'epoch': 0.5}
{'loss': 0.1354, 'grad_norm': 0.08070927858352661, 'learning_rate': 0.00015011720581340835, 'epoch': 0.5}
{'loss': 0.284, 'grad_norm': 0.11319302022457123, 'learning_rate': 0.00015002344116268169, 'epoch': 0.5}
{'loss': 0.1103, 'grad_norm': 0.06185665354132652, 'learning_rate': 0.000149929676511955, 'epoch': 0.51}
{'loss': 0.1713, 'grad_norm': 0.08399562537670135, 'learning_rate': 0.0001498359118612283, 'epoch': 0.51}
{'loss': 0.1007, 'grad_norm': 0.07338090986013412, 'learning_rate': 0.00014974214721050165, 'epoch': 0.51}
{'loss': 0.1696, 'grad_norm': 0.09000612050294876, 'learning_rate': 0.00014964838255977498, 'epoch': 0.51}
{'loss': 0.0923, 'grad_norm': 0.06065911427140236, 'learning_rate': 0.0001495546179090483, 'epoch': 0.51}
{'loss': 0.0875, 'grad_norm': 0.07845690101385117, 'learning_rate': 0.00014946085325832163, 'epoch': 0.51}
{'loss': 0.1475, 'grad_norm': 0.09141891449689865, 'learning_rate': 0.00014936708860759494, 'epoch': 0.51}
{'loss': 0.1487, 'grad_norm': 0.08132980018854141, 'learning_rate': 0.00014927332395686825, 'epoch': 0.51}
{'loss': 0.1381, 'grad_norm': 0.09884530305862427, 'learning_rate': 0.0001491795593061416, 'epoch': 0.51}
{'loss': 0.0833, 'grad_norm': 0.052842043340206146, 'learning_rate': 0.00014908579465541493, 'epoch': 0.51}
{'loss': 0.1036, 'grad_norm': 0.05968741327524185, 'learning_rate': 0.00014899203000468824, 'epoch': 0.51}
{'loss': 0.1052, 'grad_norm': 0.07862704247236252, 'learning_rate': 0.00014889826535396155, 'epoch': 0.52}
{'loss': 0.077, 'grad_norm': 0.04973525553941727, 'learning_rate': 0.0001488045007032349, 'epoch': 0.52}
{'loss': 0.1046, 'grad_norm': 0.07558627426624298, 'learning_rate': 0.0001487107360525082, 'epoch': 0.52}
{'loss': 0.1021, 'grad_norm': 0.06356092542409897, 'learning_rate': 0.00014861697140178154, 'epoch': 0.52}
{'loss': 0.2197, 'grad_norm': 0.09299635142087936, 'learning_rate': 0.00014852320675105488, 'epoch': 0.52}
{'loss': 0.1438, 'grad_norm': 0.10375586897134781, 'learning_rate': 0.0001484294421003282, 'epoch': 0.52}
{'loss': 0.1345, 'grad_norm': 0.08275243639945984, 'learning_rate': 0.0001483356774496015, 'epoch': 0.52}
{'loss': 0.1165, 'grad_norm': 0.09197226166725159, 'learning_rate': 0.00014824191279887484, 'epoch': 0.52}
{'loss': 0.1279, 'grad_norm': 0.08096466213464737, 'learning_rate': 0.00014814814814814815, 'epoch': 0.52}
{'loss': 0.1198, 'grad_norm': 0.06919263303279877, 'learning_rate': 0.00014805438349742148, 'epoch': 0.52}
{'loss': 0.1062, 'grad_norm': 0.1551952213048935, 'learning_rate': 0.00014796061884669482, 'epoch': 0.52}
{'loss': 0.1162, 'grad_norm': 0.08348273485898972, 'learning_rate': 0.00014786685419596813, 'epoch': 0.53}
{'loss': 0.1626, 'grad_norm': 0.08582564443349838, 'learning_rate': 0.00014777308954524144, 'epoch': 0.53}
{'loss': 0.166, 'grad_norm': 0.11616073548793793, 'learning_rate': 0.00014767932489451478, 'epoch': 0.53}
{'loss': 0.1934, 'grad_norm': 0.09011057019233704, 'learning_rate': 0.0001475855602437881, 'epoch': 0.53}
{'loss': 0.0992, 'grad_norm': 0.0863891988992691, 'learning_rate': 0.00014749179559306143, 'epoch': 0.53}
{'loss': 0.1158, 'grad_norm': 0.06652633845806122, 'learning_rate': 0.00014739803094233474, 'epoch': 0.53}
{'loss': 0.109, 'grad_norm': 0.06554193049669266, 'learning_rate': 0.00014730426629160808, 'epoch': 0.53}
{'loss': 0.2066, 'grad_norm': 0.08262448012828827, 'learning_rate': 0.0001472105016408814, 'epoch': 0.53}
{'loss': 0.1558, 'grad_norm': 0.08110294491052628, 'learning_rate': 0.0001471167369901547, 'epoch': 0.53}
{'loss': 0.1267, 'grad_norm': 0.07248882204294205, 'learning_rate': 0.00014702297233942804, 'epoch': 0.53}
{'loss': 0.2203, 'grad_norm': 0.09916727989912033, 'learning_rate': 0.00014692920768870138, 'epoch': 0.54}
{'loss': 0.1859, 'grad_norm': 0.0861348956823349, 'learning_rate': 0.0001468354430379747, 'epoch': 0.54}
{'loss': 0.0949, 'grad_norm': 0.08161357790231705, 'learning_rate': 0.00014674167838724803, 'epoch': 0.54}
{'loss': 0.1026, 'grad_norm': 0.1183120459318161, 'learning_rate': 0.00014664791373652134, 'epoch': 0.54}
{'loss': 0.077, 'grad_norm': 0.06201888248324394, 'learning_rate': 0.00014655414908579465, 'epoch': 0.54}
{'loss': 0.098, 'grad_norm': 0.10215218365192413, 'learning_rate': 0.00014646038443506798, 'epoch': 0.54}
{'loss': 0.091, 'grad_norm': 0.06223299354314804, 'learning_rate': 0.00014636661978434132, 'epoch': 0.54}
{'loss': 0.0894, 'grad_norm': 0.08321632444858551, 'learning_rate': 0.00014627285513361463, 'epoch': 0.54}
{'loss': 0.1563, 'grad_norm': 0.07616530358791351, 'learning_rate': 0.00014617909048288797, 'epoch': 0.54}
{'loss': 0.2094, 'grad_norm': 0.09479285031557083, 'learning_rate': 0.00014608532583216128, 'epoch': 0.54}
{'loss': 0.1173, 'grad_norm': 0.06884969770908356, 'learning_rate': 0.0001459915611814346, 'epoch': 0.54}
{'loss': 0.1286, 'grad_norm': 0.07669803500175476, 'learning_rate': 0.00014589779653070793, 'epoch': 0.55}
{'loss': 0.2447, 'grad_norm': 0.1556277871131897, 'learning_rate': 0.00014580403187998127, 'epoch': 0.55}
{'loss': 0.1655, 'grad_norm': 0.0830661803483963, 'learning_rate': 0.00014571026722925458, 'epoch': 0.55}
{'loss': 0.0914, 'grad_norm': 0.06662886589765549, 'learning_rate': 0.0001456165025785279, 'epoch': 0.55}
{'loss': 0.0874, 'grad_norm': 0.054689593613147736, 'learning_rate': 0.00014552273792780123, 'epoch': 0.55}
{'loss': 0.1078, 'grad_norm': 0.13398367166519165, 'learning_rate': 0.00014542897327707454, 'epoch': 0.55}
{'loss': 0.1369, 'grad_norm': 0.07508540898561478, 'learning_rate': 0.00014533520862634785, 'epoch': 0.55}
{'loss': 0.109, 'grad_norm': 0.06710950285196304, 'learning_rate': 0.00014524144397562121, 'epoch': 0.55}
{'loss': 0.1453, 'grad_norm': 0.07637185603380203, 'learning_rate': 0.00014514767932489453, 'epoch': 0.55}
{'loss': 0.0949, 'grad_norm': 0.06910690665245056, 'learning_rate': 0.00014505391467416784, 'epoch': 0.55}
{'loss': 0.1869, 'grad_norm': 0.09814025461673737, 'learning_rate': 0.00014496015002344117, 'epoch': 0.55}
{'loss': 0.1331, 'grad_norm': 0.07232920080423355, 'learning_rate': 0.00014486638537271449, 'epoch': 0.56}
{'loss': 0.1037, 'grad_norm': 0.06429260224103928, 'learning_rate': 0.00014477262072198782, 'epoch': 0.56}
{'loss': 0.2398, 'grad_norm': 0.11177154630422592, 'learning_rate': 0.00014467885607126116, 'epoch': 0.56}
{'loss': 0.1203, 'grad_norm': 0.07306752353906631, 'learning_rate': 0.00014458509142053447, 'epoch': 0.56}
{'loss': 0.1457, 'grad_norm': 0.07508900761604309, 'learning_rate': 0.00014449132676980778, 'epoch': 0.56}
{'loss': 0.1501, 'grad_norm': 0.08650866150856018, 'learning_rate': 0.00014439756211908112, 'epoch': 0.56}
{'loss': 0.278, 'grad_norm': 0.1140914037823677, 'learning_rate': 0.00014430379746835443, 'epoch': 0.56}
{'loss': 0.1395, 'grad_norm': 0.08082190155982971, 'learning_rate': 0.00014421003281762777, 'epoch': 0.56}
{'loss': 0.1, 'grad_norm': 0.07070128619670868, 'learning_rate': 0.00014411626816690108, 'epoch': 0.56}
{'loss': 0.1277, 'grad_norm': 0.07087152451276779, 'learning_rate': 0.00014402250351617442, 'epoch': 0.56}
{'loss': 0.1545, 'grad_norm': 0.0812588557600975, 'learning_rate': 0.00014392873886544773, 'epoch': 0.57}
{'loss': 0.1719, 'grad_norm': 0.09339968860149384, 'learning_rate': 0.00014383497421472104, 'epoch': 0.57}
{'loss': 0.1354, 'grad_norm': 0.07308971136808395, 'learning_rate': 0.00014374120956399438, 'epoch': 0.57}
{'loss': 0.1924, 'grad_norm': 0.10100103169679642, 'learning_rate': 0.00014364744491326772, 'epoch': 0.57}
{'loss': 0.1037, 'grad_norm': 0.07041844725608826, 'learning_rate': 0.00014355368026254103, 'epoch': 0.57}
{'loss': 0.1172, 'grad_norm': 0.08770938217639923, 'learning_rate': 0.00014345991561181436, 'epoch': 0.57}
{'loss': 0.1002, 'grad_norm': 0.07268863171339035, 'learning_rate': 0.00014336615096108767, 'epoch': 0.57}
{'loss': 0.1117, 'grad_norm': 0.07431240379810333, 'learning_rate': 0.00014327238631036099, 'epoch': 0.57}
{'loss': 0.1241, 'grad_norm': 0.0758577287197113, 'learning_rate': 0.00014317862165963432, 'epoch': 0.57}
{'loss': 0.0917, 'grad_norm': 0.08294001966714859, 'learning_rate': 0.00014308485700890766, 'epoch': 0.57}
{'loss': 0.0984, 'grad_norm': 0.06484240293502808, 'learning_rate': 0.00014299109235818097, 'epoch': 0.57}
{'loss': 0.1574, 'grad_norm': 0.11211584508419037, 'learning_rate': 0.0001428973277074543, 'epoch': 0.58}
{'loss': 0.1495, 'grad_norm': 0.07584155350923538, 'learning_rate': 0.00014280356305672762, 'epoch': 0.58}
{'loss': 0.1133, 'grad_norm': 0.17697885632514954, 'learning_rate': 0.00014270979840600093, 'epoch': 0.58}
{'loss': 0.1423, 'grad_norm': 0.07781088352203369, 'learning_rate': 0.00014261603375527427, 'epoch': 0.58}
{'loss': 0.1266, 'grad_norm': 0.06848123669624329, 'learning_rate': 0.0001425222691045476, 'epoch': 0.58}
{'loss': 0.2215, 'grad_norm': 0.12355594336986542, 'learning_rate': 0.00014242850445382092, 'epoch': 0.58}
{'loss': 0.1035, 'grad_norm': 0.0711873471736908, 'learning_rate': 0.00014233473980309423, 'epoch': 0.58}
{'loss': 0.1371, 'grad_norm': 0.07269077003002167, 'learning_rate': 0.00014224097515236757, 'epoch': 0.58}
{'loss': 0.1489, 'grad_norm': 0.1464284211397171, 'learning_rate': 0.00014214721050164088, 'epoch': 0.58}
{'loss': 0.1266, 'grad_norm': 0.11134123802185059, 'learning_rate': 0.0001420534458509142, 'epoch': 0.58}
{'loss': 0.1567, 'grad_norm': 0.08379341661930084, 'learning_rate': 0.00014195968120018755, 'epoch': 0.58}
{'loss': 0.1515, 'grad_norm': 0.07898957282304764, 'learning_rate': 0.00014186591654946086, 'epoch': 0.59}
{'loss': 0.1024, 'grad_norm': 0.06781880557537079, 'learning_rate': 0.00014177215189873418, 'epoch': 0.59}
{'loss': 0.1076, 'grad_norm': 0.08124256879091263, 'learning_rate': 0.0001416783872480075, 'epoch': 0.59}
{'loss': 0.0849, 'grad_norm': 0.09295868873596191, 'learning_rate': 0.00014158462259728082, 'epoch': 0.59}
{'loss': 0.0771, 'grad_norm': 0.05484140291810036, 'learning_rate': 0.00014149085794655413, 'epoch': 0.59}
{'loss': 0.1121, 'grad_norm': 0.06788983196020126, 'learning_rate': 0.0001413970932958275, 'epoch': 0.59}
{'loss': 0.1721, 'grad_norm': 0.08850967884063721, 'learning_rate': 0.0001413033286451008, 'epoch': 0.59}
{'loss': 0.0993, 'grad_norm': 0.06176434084773064, 'learning_rate': 0.00014120956399437412, 'epoch': 0.59}
{'loss': 0.2715, 'grad_norm': 0.11013706773519516, 'learning_rate': 0.00014111579934364746, 'epoch': 0.59}
{'loss': 0.1186, 'grad_norm': 0.08099981397390366, 'learning_rate': 0.00014102203469292077, 'epoch': 0.59}
{'loss': 0.092, 'grad_norm': 0.06257575750350952, 'learning_rate': 0.0001409282700421941, 'epoch': 0.6}
{'loss': 0.0888, 'grad_norm': 0.07672137767076492, 'learning_rate': 0.00014083450539146742, 'epoch': 0.6}
{'loss': 0.1002, 'grad_norm': 0.0677311047911644, 'learning_rate': 0.00014074074074074076, 'epoch': 0.6}
{'loss': 0.0847, 'grad_norm': 0.0643460601568222, 'learning_rate': 0.00014064697609001407, 'epoch': 0.6}
{'loss': 0.1018, 'grad_norm': 0.08596652001142502, 'learning_rate': 0.00014055321143928738, 'epoch': 0.6}
{'loss': 0.1642, 'grad_norm': 0.1284921020269394, 'learning_rate': 0.00014045944678856072, 'epoch': 0.6}
{'loss': 0.1478, 'grad_norm': 0.08442319929599762, 'learning_rate': 0.00014036568213783405, 'epoch': 0.6}
{'loss': 0.0977, 'grad_norm': 0.0655863955616951, 'learning_rate': 0.00014027191748710736, 'epoch': 0.6}
{'loss': 0.0831, 'grad_norm': 0.1607850193977356, 'learning_rate': 0.0001401781528363807, 'epoch': 0.6}
{'loss': 0.1243, 'grad_norm': 0.07789012789726257, 'learning_rate': 0.000140084388185654, 'epoch': 0.6}
{'loss': 0.1284, 'grad_norm': 0.07910246402025223, 'learning_rate': 0.00013999062353492732, 'epoch': 0.6}
{'loss': 0.1335, 'grad_norm': 0.06965860724449158, 'learning_rate': 0.00013989685888420066, 'epoch': 0.61}
